submission_id,train,UE,FE,W
5216_mens,0.0,0.7667261362075806,0.22692498564720154,0.00634887907654047
9171_mens,0.0,0.031421612948179245,0.0022048510145395994,0.9663735032081604
7984_mens,0.0,0.9526975750923157,0.0401533804833889,0.007149031385779381
8751_mens,0.0,0.1089879646897316,0.0064816889353096485,0.8845303654670715
8138_mens,0.0,0.9212374687194824,0.06701663881540298,0.011745855212211609
4510_mens,0.0,0.986624002456665,0.009412990882992744,0.003963026218116283
2849_mens,0.0,0.9704491496086121,0.02721996046602726,0.002330913208425045
9117_mens,0.0,0.6730174422264099,0.3198157250881195,0.007166798692196608
1276_mens,0.0,0.22663110494613647,0.7686440348625183,0.004724913276731968
3584_mens,0.0,0.2900819778442383,0.7072331309318542,0.0026848993729799986
2384_mens,0.0,0.9619994163513184,0.03252682834863663,0.005473759025335312
8496_mens,0.0,0.09954772889614105,0.01535752508789301,0.8850947022438049
6618_mens,0.0,0.9047339558601379,0.08494498580694199,0.01032107975333929
5468_mens,0.0,0.06393871456384659,0.012138585560023785,0.9239226579666138
8655_mens,0.0,0.021289588883519173,0.9016221761703491,0.07708828151226044
6912_mens,0.0,0.8074141144752502,0.027460666373372078,0.1651252657175064
5735_mens,0.0,0.8734275698661804,0.1205473467707634,0.006025077775120735
4235_mens,0.0,0.9107351303100586,0.08179686218500137,0.007468012627214193
2000_mens,0.0,0.8928354978561401,0.10220567137002945,0.004958879668265581
2499_mens,0.0,0.010816511698067188,0.039420437067747116,0.9497630000114441
1841_mens,0.0,0.043703239411115646,0.0020838535856455564,0.9542129039764404
5761_mens,0.0,0.8681688904762268,0.12855197489261627,0.003279101336374879
6410_mens,0.0,0.8102185130119324,0.18365080654621124,0.006130676716566086
1777_mens,0.0,0.017565637826919556,0.0028301847632974386,0.9796041250228882
1431_mens,0.0,0.0418478287756443,0.0019097235053777695,0.9562424421310425
1596_mens,0.0,0.02244127355515957,0.001864614780060947,0.9756941199302673
2905_mens,0.0,0.9481447339057922,0.04157451167702675,0.010280721820890903
937_mens,0.0,0.8827488422393799,0.11009810864925385,0.007153048180043697
6815_mens,0.0,0.07622707635164261,0.01443173922598362,0.9093412160873413
8829_mens,0.0,0.07708295434713364,0.36225414276123047,0.5606629252433777
7366_mens,0.0,0.010328066535294056,0.004663622938096523,0.9850083589553833
6536_mens,0.0,0.9561682939529419,0.028427911922335625,0.015403770841658115
1423_mens,0.0,0.040391772985458374,0.004541089758276939,0.9550671577453613
3086_mens,0.0,0.9744603633880615,0.020429929718375206,0.005109691526740789
7788_mens,0.0,0.00587059510871768,0.9531716108322144,0.04095780849456787
5343_mens,0.0,0.834115743637085,0.15884819626808167,0.007035999093204737
6945_mens,0.0,0.64399254322052,0.3540700674057007,0.0019373963586986065
4638_mens,0.0,0.058901067823171616,0.8877335786819458,0.053365420550107956
4292_mens,0.0,0.06676007062196732,0.005871874280273914,0.9273680448532104
4851_mens,0.0,0.42454543709754944,0.5587751269340515,0.016679435968399048
4614_mens,0.0,0.023880071938037872,0.0025425816420465708,0.9735773205757141
1783_mens,0.0,0.9244916439056396,0.03268252685666084,0.04282578453421593
3740_mens,0.0,0.8383558392524719,0.14250104129314423,0.01914305053651333
5890_mens,0.0,0.039400435984134674,0.0573776438832283,0.9032219648361206
8231_mens,0.0,0.9399663805961609,0.05029928311705589,0.009734331630170345
4451_mens,0.0,0.3644523322582245,0.619572639465332,0.015974976122379303
9458_mens,0.0,0.0805053561925888,0.9146775007247925,0.004817173816263676
6586_mens,0.0,0.5885874032974243,0.21960265934467316,0.19180993735790253
3026_mens,0.0,0.9779207110404968,0.017171211540699005,0.004908064380288124
1566_mens,0.0,0.015122230164706707,0.0038898573257029057,0.9809879064559937
939_mens,0.0,0.010728252120316029,0.04784950613975525,0.9414222836494446
9318_mens,0.0,0.03393213450908661,0.08830729871988297,0.8777605295181274
2742_mens,0.0,0.04290592670440674,0.9393962025642395,0.01769787073135376
3082_mens,0.0,0.7261196374893188,0.2701174020767212,0.0037629762664437294
3553_mens,0.0,0.35321298241615295,0.6428609490394592,0.003926017787307501
8157_mens,0.0,0.5389200448989868,0.025986922904849052,0.4350930154323578
76_mens,0.0,0.04238540679216385,0.0013692101929336786,0.9562453627586365
4198_mens,0.0,0.27835533022880554,0.5038806796073914,0.21776394546031952
6346_mens,0.0,0.26891911029815674,0.2657715976238251,0.46530935168266296
4943_mens,0.0,0.6909501552581787,0.30321627855300903,0.005833617877215147
6233_mens,0.0,0.17632576823234558,0.814423680305481,0.00925050862133503
3522_mens,0.0,0.018903769552707672,0.029591789469122887,0.9515044689178467
1273_mens,0.0,0.02919524349272251,0.0014618790009990335,0.9693428874015808
5867_mens,0.0,0.1474510282278061,0.8301817774772644,0.022367190569639206
5307_mens,0.0,0.06104922294616699,0.05247436463832855,0.886476457118988
1470_mens,0.0,0.8482533693313599,0.1361287236213684,0.015617888420820236
3062_mens,0.0,0.9089824557304382,0.08573325723409653,0.005284308921545744
3189_mens,0.0,0.35066890716552734,0.6466992497444153,0.0026318577583879232
6232_mens,0.0,0.8924630880355835,0.10399474203586578,0.0035420930944383144
8676_mens,0.0,0.19535741209983826,0.800683319568634,0.0039592040702700615
435_mens,0.0,0.9360577464103699,0.05541495233774185,0.008527248166501522
6735_mens,0.0,0.9700151681900024,0.017900031059980392,0.012084750458598137
7181_mens,0.0,0.046266693621873856,0.9009369611740112,0.0527963787317276
5135_mens,0.0,0.04360770061612129,0.0022830814123153687,0.9541091918945312
7796_mens,0.0,0.08044012635946274,0.007675511296838522,0.9118843078613281
3225_mens,0.0,0.49902889132499695,0.49127331376075745,0.009697814472019672
9114_mens,0.0,0.8195551037788391,0.17102114856243134,0.009423723444342613
3369_mens,0.0,0.48714134097099304,0.029078835621476173,0.48377981781959534
1591_mens,0.0,0.7684140801429749,0.0711127519607544,0.16047319769859314
2999_mens,0.0,0.04740641638636589,0.39160019159317017,0.5609934329986572
3898_mens,0.0,0.035654257982969284,0.0015695333713665605,0.9627761840820312
2365_mens,0.0,0.9002894163131714,0.0956076830625534,0.0041029080748558044
2943_mens,0.0,0.03169335052371025,0.0014768263790756464,0.9668298363685608
2341_mens,0.0,0.9312633872032166,0.04822823405265808,0.020508436486124992
3044_mens,0.0,0.9210231304168701,0.0602925680577755,0.018684223294258118
7121_mens,0.0,0.3547380566596985,0.5500704646110535,0.09519147127866745
2300_mens,0.0,0.03204583376646042,0.9652989506721497,0.00265525933355093
9219_mens,0.0,0.9438284039497375,0.04571739211678505,0.010454174131155014
8585_mens,0.0,0.654370129108429,0.3361634314060211,0.00946645624935627
4218_mens,0.0,0.008201615884900093,0.0330008827149868,0.9587975740432739
7402_mens,0.0,0.04768647998571396,0.7314605116844177,0.22085298597812653
3777_mens,0.0,0.9477458000183105,0.0464351512491703,0.005819085519760847
1932_mens,0.0,0.6289863586425781,0.11056333035230637,0.2604503035545349
4886_mens,0.0,0.0686832144856453,0.0014904584968462586,0.9298263788223267
573_mens,0.0,0.14087384939193726,0.5847035646438599,0.27442261576652527
6570_mens,0.0,0.05799548327922821,0.9358648657798767,0.006139670964330435
1262_mens,0.0,0.015079310163855553,0.06901849806308746,0.9159021973609924
4645_mens,0.0,0.6631561517715454,0.324990451335907,0.011853335425257683
5446_mens,0.0,0.03317433223128319,0.9531005620956421,0.01372505258768797
5351_mens,0.0,0.9000414609909058,0.07305332273244858,0.02690516598522663
8871_mens,0.0,0.897619903087616,0.09429582953453064,0.008084324188530445
1724_mens,0.0,0.9814354777336121,0.012481610290706158,0.006082830484956503
2664_mens,0.0,0.984898030757904,0.00673924945294857,0.008362659253180027
4619_mens,0.0,0.003656662767753005,0.0943392738699913,0.902004063129425
3370_mens,0.0,0.018862269818782806,0.24607495963573456,0.7350627183914185
1365_mens,0.0,0.003598045092076063,0.06531045585870743,0.9310914874076843
8797_mens,0.0,0.07650645077228546,0.9156802296638489,0.007813282310962677
8064_mens,0.0,0.5909949541091919,0.39524397253990173,0.013761085458099842
3706_mens,0.0,0.7115640044212341,0.02231028862297535,0.26612570881843567
2610_mens,0.0,0.9227352142333984,0.06080320104956627,0.016461623832583427
8128_mens,0.0,0.10960313677787781,0.8892112970352173,0.001185495057143271
2280_mens,0.0,0.9483109712600708,0.04449618607759476,0.007192859426140785
8345_mens,0.0,0.7363492846488953,0.17320604622364044,0.0904446467757225
7619_mens,0.0,0.02565205842256546,0.0007946322439238429,0.9735532402992249
1191_mens,0.0,0.9587135314941406,0.03971826657652855,0.0015682323137298226
1963_mens,0.0,0.9043586850166321,0.07937727868556976,0.016264040023088455
7612_mens,0.0,0.010425135493278503,0.3966517746448517,0.5929230451583862
7306_mens,0.0,0.7564197182655334,0.23848102986812592,0.005099243950098753
6938_mens,0.0,0.14128750562667847,0.852596640586853,0.006115841679275036
2059_mens,0.0,0.061209116131067276,0.009422832168638706,0.9293680787086487
9131_mens,0.0,0.9387842416763306,0.04516919329762459,0.016046589240431786
4407_mens,0.0,0.07602938264608383,0.9216930866241455,0.0022775111719965935
5725_mens,0.0,0.9756098985671997,0.015229417011141777,0.009160693734884262
4781_mens,0.0,0.9562011361122131,0.011677449569106102,0.032121457159519196
3510_mens,0.0,0.10660302639007568,0.8919824361801147,0.0014145206660032272
739_mens,0.0,0.2009420245885849,0.7954840660095215,0.0035738556180149317
2521_mens,0.0,0.017588220536708832,0.02009591832756996,0.9623157978057861
6052_mens,0.0,0.011356297880411148,0.9864377975463867,0.0022058868780732155
4390_mens,0.0,0.9600460529327393,0.01861005462706089,0.02134387008845806
2142_mens,0.0,0.9555039405822754,0.03461528196930885,0.00988075416535139
3509_mens,0.0,0.7464379072189331,0.22776927053928375,0.025792818516492844
3932_mens,0.0,0.9549821615219116,0.03337724134325981,0.011640672571957111
8799_mens,0.0,0.7714420557022095,0.19321057200431824,0.03534732758998871
4326_mens,0.0,0.06130296736955643,0.9326836466789246,0.006013386882841587
504_mens,0.0,0.05162545293569565,0.0013390207896009088,0.947035551071167
2434_mens,0.0,0.28833767771720886,0.5732260942459106,0.13843627274036407
8732_mens,0.0,0.17459237575531006,0.8219993710517883,0.003408276941627264
9046_mens,0.0,0.8536320328712463,0.13690759241580963,0.009460377506911755
1061_mens,0.0,0.9379597306251526,0.05394638702273369,0.008093949407339096
3351_mens,0.0,0.2855812907218933,0.7100496888160706,0.004368987865746021
1014_mens,0.0,0.6057984828948975,0.3215909004211426,0.07261063903570175
6672_mens,0.0,0.5047243237495422,0.4891173243522644,0.006158354226499796
6946_mens,0.0,0.9563713073730469,0.030372509732842445,0.013256162405014038
2738_mens,0.0,0.8205693960189819,0.1679285764694214,0.011501994915306568
4241_mens,0.0,0.1273052990436554,0.8640233874320984,0.00867130421102047
899_mens,0.0,0.03313859924674034,0.9590134024620056,0.007848009467124939
5776_mens,0.0,0.6665233373641968,0.2834228277206421,0.050053853541612625
8083_mens,0.0,0.01146428007632494,0.984966516494751,0.003569222753867507
5506_mens,0.0,0.008531344123184681,0.9894065260887146,0.002062153071165085
8124_mens,0.0,0.04527943581342697,0.0983930379152298,0.8563275933265686
8771_mens,0.0,0.1120506227016449,0.8679393529891968,0.020010026171803474
7654_mens,0.0,0.40122291445732117,0.39445066452026367,0.20432639122009277
651_mens,0.0,0.9307954907417297,0.06545637547969818,0.003748189192265272
6434_mens,0.0,0.07389204204082489,0.18084505200386047,0.7452629208564758
647_mens,0.0,0.023678947240114212,0.9737381339073181,0.0025829358492046595
3930_mens,0.0,0.9683742523193359,0.025489939376711845,0.006135797128081322
9201_mens,0.0,0.07802706211805344,0.002516850596293807,0.9194560647010803
607_mens,0.0,0.9481181502342224,0.01672176644206047,0.03516005352139473
2330_mens,0.0,0.09246605634689331,0.009563838131725788,0.8979701399803162
621_mens,0.0,0.5002535581588745,0.4836271405220032,0.016119318082928658
8082_mens,0.0,0.9610322117805481,0.013153702951967716,0.025814112275838852
1278_mens,0.0,0.06834591180086136,0.003270878456532955,0.9283832311630249
4821_mens,0.0,0.9504691958427429,0.0441335029900074,0.005397341679781675
2719_mens,0.0,0.011469192802906036,0.06539129465818405,0.9231395721435547
8657_mens,0.0,0.5373372435569763,0.4278505742549896,0.03481217846274376
5334_mens,0.0,0.00727904262021184,0.030552146956324577,0.96216881275177
998_mens,0.0,0.0499468594789505,0.003529406851157546,0.9465237259864807
1826_mens,0.0,0.013509622775018215,0.04805627465248108,0.9384341239929199
4272_mens,0.0,0.8812491297721863,0.11531255394220352,0.003438261803239584
2817_mens,0.0,0.02024151384830475,0.0012301434762775898,0.9785283207893372
2179_mens,0.0,0.9528732299804688,0.04300645366311073,0.0041203279979527
8974_mens,0.0,0.01971769891679287,0.0021805374417454004,0.9781017899513245
7724_mens,0.0,0.04650045931339264,0.011455542407929897,0.9420440196990967
4984_mens,0.0,0.019672131165862083,0.9749265313148499,0.005401314701884985
568_mens,0.0,0.9730998277664185,0.020763054490089417,0.0061370935291051865
5019_mens,0.0,0.035836175084114075,0.0011255397694185376,0.9630383253097534
69_mens,0.0,0.9091911911964417,0.08602989464998245,0.004778909496963024
5922_mens,0.0,0.03955555707216263,0.0016426739748567343,0.958801805973053
2138_mens,0.0,0.9611561894416809,0.018975315615534782,0.019868439063429832
2221_mens,0.0,0.26762595772743225,0.7293093204498291,0.00306471879594028
4473_mens,0.0,0.0473417304456234,0.001295930240303278,0.9513623714447021
3811_mens,0.0,0.06113864853978157,0.003402928588911891,0.9354583621025085
3923_mens,0.0,0.45015189051628113,0.5459473133087158,0.0039007938466966152
205_mens,0.0,0.6608030796051025,0.3325304687023163,0.006666466593742371
4468_mens,0.0,0.01235760934650898,0.09542863816022873,0.892213761806488
4220_mens,0.0,0.34115445613861084,0.5396984219551086,0.11914709955453873
8586_mens,0.0,0.9231427311897278,0.0718277096748352,0.005029583349823952
1613_mens,0.0,0.07861390709877014,0.005379093810915947,0.9160069823265076
8135_mens,0.0,0.9388619661331177,0.058381304144859314,0.0027566752396523952
9391_mens,0.0,0.0403481125831604,0.0016437587328255177,0.9580081701278687
9097_mens,0.0,0.05631278455257416,0.07286549359560013,0.8708217144012451
2305_mens,0.0,0.08722133934497833,0.013127895072102547,0.8996507525444031
9346_mens,0.0,0.006354083772748709,0.05286465957760811,0.94078129529953
4034_mens,0.0,0.9530739188194275,0.04559892788529396,0.0013271031202748418
5335_mens,0.0,0.021702369675040245,0.05098764970898628,0.9273099303245544
2547_mens,0.0,0.21357573568820953,0.0038629283662885427,0.7825613021850586
2657_mens,0.0,0.025789091363549232,0.0013439557515084743,0.9728670120239258
8267_mens,0.0,0.9280207753181458,0.048267967998981476,0.02371121011674404
901_mens,0.0,0.9713066220283508,0.02411157824099064,0.004581795539706945
9503_mens,0.0,0.9478166103363037,0.026998089626431465,0.02518528513610363
7935_mens,0.0,0.004489330109208822,0.99186110496521,0.0036495905369520187
5116_mens,0.0,0.5256727933883667,0.4608539938926697,0.01347319781780243
5453_mens,0.0,0.8930104374885559,0.057920586317777634,0.04906892031431198
4631_mens,0.0,0.864125669002533,0.11768141388893127,0.018192900344729424
7173_mens,0.0,0.948205828666687,0.04538840055465698,0.006405835971236229
3531_mens,0.0,0.8831196427345276,0.11370842158794403,0.003171962220221758
2669_mens,0.0,0.6669672727584839,0.08671426773071289,0.2463184893131256
755_mens,0.0,0.020998923107981682,0.006028431933373213,0.9729726314544678
1603_mens,0.0,0.1419098973274231,0.007021898403763771,0.8510681986808777
7214_mens,0.0,0.4387047290802002,0.5378751158714294,0.023420145735144615
7957_mens,0.0,0.011845728382468224,0.018409093841910362,0.9697451591491699
2160_mens,0.0,0.07953324168920517,0.0029309680685400963,0.9175358414649963
1097_mens,0.0,0.017857981845736504,0.014807472936809063,0.967334508895874
5432_mens,0.0,0.32500913739204407,0.6647056341171265,0.010285201482474804
6918_mens,0.0,0.013083605095744133,0.13376379013061523,0.8531525731086731
8972_mens,0.0,0.014646046794950962,0.015349159948527813,0.9700047373771667
681_mens,0.0,0.05308810994029045,0.9271019101142883,0.019809970632195473
1183_mens,0.0,0.7601964473724365,0.17836536467075348,0.06143821030855179
5714_mens,0.0,0.04262614995241165,0.020260591059923172,0.9371132850646973
8428_mens,0.0,0.01681709662079811,0.0070158024318516254,0.9761670827865601
3495_mens,0.0,0.6252074241638184,0.3461759388446808,0.02861660160124302
227_mens,0.0,0.06658907979726791,0.012902304530143738,0.920508623123169
1621_mens,0.0,0.016232101246714592,0.001322433934547007,0.982445478439331
4306_mens,0.0,0.3508245646953583,0.6433448195457458,0.005830606445670128
1789_mens,0.0,0.0634281188249588,0.0023931581526994705,0.9341787099838257
3087_mens,0.0,0.3202129006385803,0.16053684055805206,0.519250214099884
135_mens,0.0,0.013783139176666737,0.025078942999243736,0.9611378908157349
7771_mens,0.0,0.3032477796077728,0.6921113729476929,0.004640787839889526
2474_mens,0.0,0.00890843104571104,0.001284315250813961,0.9898073077201843
3413_mens,0.0,0.4669237434864044,0.5182123780250549,0.014863891527056694
5564_mens,0.0,0.9681853652000427,0.016857318580150604,0.014957270585000515
8423_mens,0.0,0.962225615978241,0.0339815579354763,0.003792820731177926
1100_mens,0.0,0.12566304206848145,0.870465874671936,0.0038711060769855976
8949_mens,0.0,0.01886921562254429,0.0036618292797356844,0.9774689078330994
1738_mens,0.0,0.9381393194198608,0.05692148581147194,0.0049392543733119965
4476_mens,0.0,0.01499919779598713,0.003613783046603203,0.9813870787620544
7567_mens,0.0,0.010934092104434967,0.028340499848127365,0.9607253670692444
775_mens,0.0,0.920079231262207,0.07544846832752228,0.004472303204238415
59_mens,0.0,0.10126309841871262,0.8938674330711365,0.004869448021054268
2082_mens,0.0,0.9897825717926025,0.007914967834949493,0.0023024689871817827
6754_mens,0.0,0.9085642099380493,0.07918623834848404,0.012249560095369816
2427_mens,0.0,0.09308131039142609,0.0020095612853765488,0.9049091339111328
5543_mens,0.0,0.369814395904541,0.602265477180481,0.027920085936784744
4152_mens,0.0,0.9513102173805237,0.04560885578393936,0.0030808739829808474
1829_mens,0.0,0.7836430668830872,0.19874967634677887,0.01760731264948845
7455_mens,0.0,0.029311425983905792,0.0016809881199151278,0.9690076112747192
2708_mens,0.0,0.8443906307220459,0.02477203868329525,0.13083738088607788
5529_mens,0.0,0.9456371068954468,0.049437955021858215,0.004924937151372433
6071_mens,0.0,0.05410788208246231,0.9432110786437988,0.002681092591956258
6412_mens,0.0,0.5719020962715149,0.4208671748638153,0.007230726070702076
9005_mens,0.0,0.16820092499256134,0.13951528072357178,0.6922837495803833
9286_mens,0.0,0.37075120210647583,0.577137291431427,0.05211149901151657
3882_mens,0.0,0.07291742414236069,0.002421724144369364,0.9246608018875122
6935_mens,0.0,0.008460472337901592,0.36329367756843567,0.6282458305358887
4334_mens,0.0,0.5745014548301697,0.3971766233444214,0.028321897611021996
5978_mens,0.0,0.921265184879303,0.02022569254040718,0.05850909277796745
1916_mens,0.0,0.3815782368183136,0.107438825070858,0.5109829902648926
4648_mens,0.0,0.06343336403369904,0.9225857257843018,0.013980903662741184
6083_mens,0.0,0.9088044762611389,0.08335325121879578,0.00784225482493639
4068_mens,0.0,0.09531307220458984,0.168034166097641,0.7366527915000916
26_mens,0.0,0.7744602560997009,0.1975536048412323,0.027986133471131325
6821_mens,0.0,0.03108324110507965,0.0334143303334713,0.9355024099349976
4101_mens,0.0,0.07372894883155823,0.002418708289042115,0.9238523244857788
1142_mens,0.0,0.0406528040766716,0.9567081332206726,0.00263908039778471
8707_mens,0.0,0.9355627298355103,0.05861479043960571,0.005822473671287298
8538_mens,0.0,0.021009663119912148,0.0022981781512498856,0.9766921997070312
6869_mens,0.0,0.39300939440727234,0.5979267358779907,0.009063884615898132
5642_mens,0.0,0.07296603173017502,0.003351446008309722,0.9236825704574585
8880_mens,0.0,0.5025453567504883,0.3936237394809723,0.10383089631795883
5569_mens,0.0,0.957613468170166,0.016838189214468002,0.025548294186592102
6805_mens,0.0,0.9721993207931519,0.021729858592152596,0.0060708411037921906
1734_mens,0.0,0.04578175023198128,0.003361607203260064,0.9508566856384277
3244_mens,0.0,0.054865408688783646,0.004907295107841492,0.9402272701263428
2362_mens,0.0,0.023261094465851784,0.000966469815466553,0.9757723808288574
155_mens,0.0,0.9642071723937988,0.028938161209225655,0.006854631472378969
7789_mens,0.0,0.12131636589765549,0.0024196994490921497,0.8762639760971069
839_mens,0.0,0.04520490765571594,0.9493748545646667,0.005420216359198093
7566_mens,0.0,0.02433548867702484,0.02496684156358242,0.950697660446167
1006_mens,0.0,0.8830071091651917,0.10553596913814545,0.011456930078566074
323_mens,0.0,0.9462753534317017,0.04020208120346069,0.013522579334676266
2081_mens,0.0,0.957602858543396,0.016798745840787888,0.02559841051697731
9355_mens,0.0,0.1262081116437912,0.8623968362808228,0.011395064182579517
1900_mens,0.0,0.01345045119524002,0.012891761027276516,0.9736577868461609
3049_mens,0.0,0.9244265556335449,0.06785673648118973,0.007716697175055742
4816_mens,0.0,0.053817618638277054,0.9442282915115356,0.001954124541953206
6049_mens,0.0,0.05720936506986618,0.001777971745468676,0.9410127401351929
7471_mens,0.0,0.9100004434585571,0.08232356607913971,0.0076759797520935535
4349_mens,0.0,0.8244807720184326,0.15593098104000092,0.019588202238082886
7497_mens,0.0,0.04987829551100731,0.002083578146994114,0.9480381011962891
2409_mens,0.0,0.00522362207993865,0.9932802319526672,0.001496199518442154
4322_mens,0.0,0.025554299354553223,0.01667330227792263,0.9577723741531372
1418_mens,0.0,0.09079819917678833,0.0021783141419291496,0.907023549079895
5007_mens,0.0,0.027745841071009636,0.0013610698515549302,0.970893144607544
615_mens,0.0,0.04186289384961128,0.001954104984179139,0.9561830163002014
2165_mens,0.0,0.6641473770141602,0.32981598377227783,0.006036571692675352
3802_mens,0.0,0.013639944605529308,0.6765140891075134,0.30984601378440857
5002_mens,0.0,0.3356124758720398,0.6543636918067932,0.010023824870586395
7633_mens,0.0,0.025414863601326942,0.007075823377817869,0.9675093293190002
6027_mens,0.0,0.9629002809524536,0.02409832365810871,0.013001378625631332
3104_mens,0.0,0.6473416686058044,0.3233918249607086,0.029266519472002983
4294_mens,0.0,0.9701944589614868,0.02591237798333168,0.003893134417012334
2143_mens,0.0,0.026580484583973885,0.00147605175152421,0.9719434976577759
4576_mens,0.0,0.11952468007802963,0.8590807914733887,0.02139447070658207
9085_mens,0.0,0.8159891963005066,0.17719583213329315,0.006814971100538969
5046_mens,0.0,0.892167329788208,0.08107978105545044,0.026752864941954613
1801_mens,0.0,0.0161906648427248,0.0017681310418993235,0.9820412397384644
3673_mens,0.0,0.015812600031495094,0.03675861284136772,0.9474287629127502
6484_mens,0.0,0.40148138999938965,0.5928020477294922,0.005716552026569843
6201_mens,0.0,0.04719553887844086,0.0023840698413550854,0.9504203796386719
5550_mens,0.0,0.799649715423584,0.19362255930900574,0.006727662403136492
1210_mens,0.0,0.8425995111465454,0.15215007960796356,0.005250470247119665
6409_mens,0.0,0.02525797113776207,0.020170699805021286,0.9545713663101196
6472_mens,0.0,0.9578496813774109,0.02678750641644001,0.015362856909632683
4411_mens,0.0,0.054027244448661804,0.004476784262806177,0.9414960145950317
3212_mens,0.0,0.08022740483283997,0.0037481870967894793,0.916024386882782
4395_mens,0.0,0.311364084482193,0.4199025332927704,0.2687333822250366
7613_mens,0.0,0.635330855846405,0.3301602602005005,0.03450891003012657
4464_mens,0.0,0.05483067408204079,0.01468431856483221,0.9304850101470947
4061_mens,0.0,0.9764063954353333,0.016918722540140152,0.00667483638972044
7848_mens,0.0,0.044446516782045364,0.08556415885686874,0.869989275932312
2532_mens,0.0,0.02416083589196205,0.00185579142998904,0.9739833474159241
7018_mens,0.0,0.5200377106666565,0.475614070892334,0.004348230082541704
4097_mens,0.0,0.05190836638212204,0.0024187953677028418,0.945672869682312
1696_mens,0.0,0.825122594833374,0.16796478629112244,0.006912643555551767
330_mens,0.0,0.7192040085792542,0.2777579128742218,0.003038109978660941
7201_mens,0.0,0.8805829882621765,0.11320450156927109,0.00621252553537488
6455_mens,0.0,0.02749815210700035,0.007059905678033829,0.9654419422149658
2836_mens,0.0,0.1900811344385147,0.7969350814819336,0.012983758933842182
2690_mens,0.0,0.9235327839851379,0.0613541305065155,0.015113059431314468
2462_mens,0.0,0.4565803110599518,0.51694655418396,0.026473119854927063
3940_mens,0.0,0.08613521605730057,0.006664000451564789,0.9072007536888123
5213_mens,0.0,0.022847017273306847,0.0011174310930073261,0.9760355949401855
8315_mens,0.0,0.3320313096046448,0.6668117642402649,0.0011569285998120904
6173_mens,0.0,0.03025217540562153,0.0025903547648340464,0.9671574234962463
6561_mens,0.0,0.45272862911224365,0.5038621425628662,0.04340922087430954
865_mens,0.0,0.020883720368146896,0.5998083353042603,0.37930795550346375
8989_mens,0.0,0.9613812565803528,0.014643006958067417,0.023975757881999016
5140_mens,0.0,0.04317833483219147,0.0018062898889183998,0.9550154209136963
8170_mens,0.0,0.04598460718989372,0.0017036086646839976,0.9523118138313293
5746_mens,0.0,0.05045458301901817,0.0025258155073970556,0.947019636631012
6751_mens,0.0,0.7928051352500916,0.1926112174987793,0.014583614654839039
5242_mens,0.0,0.3117399215698242,0.6792463064193726,0.00901377946138382
1611_mens,0.0,0.8109726905822754,0.17280100286006927,0.016226360574364662
978_mens,0.0,0.7307699918746948,0.2460024356842041,0.023227591067552567
6743_mens,0.0,0.1770666390657425,0.8111842274665833,0.01174906361848116
6538_mens,0.0,0.014801383018493652,0.0021072225645184517,0.983091413974762
3513_mens,0.0,0.1776295304298401,0.8174344301223755,0.00493601942434907
5824_mens,0.0,0.7199171185493469,0.2751880884170532,0.0048948354087769985
4312_mens,0.0,0.7266685366630554,0.2600679397583008,0.013263543136417866
2535_mens,0.0,0.882438600063324,0.10983490198850632,0.007726507261395454
9344_mens,0.0,0.8398433327674866,0.037136390805244446,0.12302032113075256
2313_mens,0.0,0.48705294728279114,0.01860290765762329,0.4943440854549408
968_mens,0.0,0.720004141330719,0.27308550477027893,0.006910318974405527
9467_mens,0.0,0.9512425065040588,0.043489109724760056,0.0052684214897453785
6100_mens,0.0,0.13428571820259094,0.11943700164556503,0.7462773323059082
4450_mens,0.0,0.2804414629936218,0.6993352770805359,0.020223231986165047
4116_mens,0.0,0.051729343831539154,0.17979194223880768,0.7684786915779114
4203_mens,0.0,0.9499080777168274,0.040578827261924744,0.00951311457902193
4014_mens,0.0,0.7904083728790283,0.16716718673706055,0.04242441803216934
1257_mens,0.0,0.2060089260339737,0.7535868287086487,0.04040428623557091
5713_mens,0.0,0.9592549800872803,0.022578805685043335,0.01816622167825699
2641_mens,0.0,0.011241172440350056,0.0029279107693582773,0.9858309626579285
9184_mens,0.0,0.09838999807834625,0.0023739829193800688,0.8992360234260559
2370_mens,0.0,0.014808299019932747,0.003435903461650014,0.9817557334899902
5171_mens,0.0,0.014727874659001827,0.016682535409927368,0.9685896039009094
3361_mens,0.0,0.03891493380069733,0.022916613146662712,0.938168466091156
2994_mens,0.0,0.06507741659879684,0.06785465776920319,0.8670679330825806
4882_mens,0.0,0.6728752255439758,0.3090965151786804,0.01802825555205345
5504_mens,0.0,0.03273272141814232,0.9655187129974365,0.0017485260032117367
2603_mens,0.0,0.6188557147979736,0.3646274209022522,0.016516881063580513
8417_mens,0.0,0.723404586315155,0.2690586447715759,0.00753679359331727
7807_mens,0.0,0.30425789952278137,0.010529379360377789,0.6852127313613892
4521_mens,0.0,0.047748953104019165,0.0016036714660003781,0.9506474137306213
2054_mens,0.0,0.9788712859153748,0.009344076737761497,0.011784565635025501
1753_mens,0.0,0.0016530562425032258,0.9889473915100098,0.009399470873177052
7569_mens,0.0,0.04725256562232971,0.01487258542329073,0.9378748536109924
6093_mens,0.0,0.9516435861587524,0.03201683610677719,0.01633954420685768
2123_mens,0.0,0.06491795182228088,0.01970757357776165,0.9153744578361511
