submission_id,train,UE,FE,W
3440_mens,0.0,0.3109407424926758,0.6887527704238892,0.0003063953190576285
2891_mens,0.0,0.1253143548965454,0.8741098046302795,0.0005758606130257249
8596_mens,0.0,0.9764127731323242,0.023477427661418915,0.00010993545583914965
1170_mens,0.0,0.5677124857902527,0.02266593463718891,0.40962156653404236
8889_mens,0.0,0.5140244364738464,0.4856674373149872,0.0003082082257606089
9192_mens,0.0,0.8411715626716614,0.15818524360656738,0.0006431860383599997
9302_mens,0.0,0.05849311500787735,0.17771153151988983,0.7637953162193298
9133_mens,0.0,0.04139645770192146,0.008875633589923382,0.9497279524803162
3323_mens,0.0,0.9874086380004883,0.010947147384285927,0.0016442815540358424
6676_mens,0.0,0.8535007238388062,0.019730081781744957,0.12676912546157837
2800_mens,0.0,0.015422040596604347,0.9811006784439087,0.003477253718301654
7348_mens,0.0,0.47540226578712463,0.5244691967964172,0.00012858069385401905
8916_mens,0.0,0.49662351608276367,0.4956822097301483,0.007694287225604057
9159_mens,0.0,0.46573373675346375,0.5322659611701965,0.002000372624024749
4514_mens,0.0,0.7887365221977234,0.21071287989616394,0.000550572935026139
2517_mens,0.0,0.014527247287333012,0.9802806973457336,0.0051919929683208466
1477_mens,0.0,0.2293653041124344,0.7542599439620972,0.016374792903661728
7118_mens,0.0,0.02101282775402069,0.003947412129491568,0.9750397205352783
1420_mens,0.0,0.10658565908670425,0.010347502306103706,0.8830668330192566
5953_mens,0.0,0.41013312339782715,0.1835840493440628,0.40628281235694885
8245_mens,0.0,0.019499944522976875,0.0014666737988591194,0.9790334105491638
8377_mens,0.0,0.06383872777223587,0.005279805976897478,0.9308815002441406
6671_mens,0.0,0.13777625560760498,0.12115470319986343,0.7410690188407898
3_mens,0.0,0.9677055478096008,0.031372614204883575,0.0009218332124873996
3541_mens,0.0,0.0374237485229969,0.01307704672217369,0.9494991898536682
3450_mens,0.0,0.9149771332740784,0.08059728890657425,0.004425553139299154
3251_mens,0.0,0.9453915953636169,0.05457350239157677,3.49212896253448e-05
1092_mens,0.0,0.9884704351425171,0.011513728648424149,1.574724228703417e-05
2257_mens,0.0,0.8412690758705139,0.06905441731214523,0.08967648446559906
6983_mens,0.0,0.9952313303947449,0.0036845391150563955,0.0010841925395652652
1405_mens,0.0,0.8855369091033936,0.035211820155382156,0.07925131171941757
6866_mens,0.0,0.3306705951690674,0.08585953712463379,0.5834698677062988
1876_mens,0.0,0.8455277681350708,0.13972795009613037,0.014744267798960209
8669_mens,0.0,0.0031886647921055555,0.00028987444238737226,0.9965214729309082
3231_mens,0.0,0.92805415391922,0.07187806814908981,6.784661673009396e-05
9317_mens,0.0,0.03195417299866676,0.31481319665908813,0.6532326340675354
6813_mens,0.0,0.9691627025604248,0.030703892931342125,0.0001334527914877981
5182_mens,0.0,0.8107010722160339,0.18857696652412415,0.0007219458348117769
1376_mens,0.0,0.8661667108535767,0.06619612127542496,0.06763720512390137
2754_mens,0.0,0.9866082668304443,0.012559439055621624,0.0008324018563143909
1348_mens,0.0,0.16760967671871185,0.827139139175415,0.005251192022114992
4504_mens,0.0,0.09421537816524506,0.9054393768310547,0.0003451955271884799
5401_mens,0.0,0.9736884236335754,0.02046183869242668,0.0058497036807239056
3761_mens,0.0,0.08076421171426773,0.9130994081497192,0.006136257201433182
3326_mens,0.0,0.7734281420707703,0.061006221920251846,0.1655655950307846
2095_mens,0.0,0.04793030023574829,0.11241436749696732,0.8396552801132202
7473_mens,0.0,0.03540976718068123,0.9560964107513428,0.008493850007653236
4227_mens,0.0,0.6811323165893555,0.31882455945014954,4.3054649722762406e-05
4537_mens,0.0,0.9405001997947693,0.059451088309288025,4.875798549619503e-05
1993_mens,0.0,0.9729721546173096,0.027010716497898102,1.7141430362244137e-05
917_mens,0.0,0.1633162647485733,0.836332380771637,0.0003512965049594641
9293_mens,0.0,0.023462893441319466,0.003721554996445775,0.9728155732154846
6340_mens,0.0,0.5753598809242249,0.054294340312480927,0.3703458607196808
3538_mens,0.0,0.019375015050172806,0.9764710664749146,0.004153896123170853
2214_mens,0.0,0.976432204246521,0.02354886382818222,1.902517215057742e-05
359_mens,0.0,0.9720346927642822,0.026366131380200386,0.001599201001226902
220_mens,0.0,0.014103773050010204,0.18415935337543488,0.8017368316650391
8809_mens,0.0,0.9493337273597717,0.027348266914486885,0.023317987099289894
8999_mens,0.0,0.011490150354802608,0.76826411485672,0.22024580836296082
4001_mens,0.0,0.9383254647254944,0.06115296110510826,0.0005215342971496284
1300_mens,0.0,0.08547787368297577,0.011336088180541992,0.9031860828399658
7241_mens,0.0,0.48672395944595337,0.5074127316474915,0.005863383412361145
2848_mens,0.0,0.8657795190811157,0.027650397270917892,0.1065700352191925
8079_mens,0.0,0.781388521194458,0.03406042233109474,0.18455111980438232
106_mens,0.0,0.6949841380119324,0.29830318689346313,0.006712670903652906
9053_mens,0.0,0.8438430428504944,0.15153560042381287,0.004621433559805155
5544_mens,0.0,0.7117512226104736,0.02248820662498474,0.2657605707645416
1547_mens,0.0,0.9964742064476013,0.0016239293618127704,0.0019017878221347928
7775_mens,0.0,0.09699812531471252,0.9021487832069397,0.0008530468330718577
2600_mens,0.0,0.8299741744995117,0.16963936388492584,0.00038648597546853125
9437_mens,0.0,0.3722386956214905,0.6232727766036987,0.004488528706133366
5414_mens,0.0,0.9107522368431091,0.08908314257860184,0.00016465000226162374
234_mens,0.0,0.9756940007209778,0.012085434049367905,0.012220689095556736
6767_mens,0.0,0.04239526018500328,0.004813713487237692,0.9527909755706787
8421_mens,0.0,0.05874134600162506,0.7571073770523071,0.1841513216495514
5196_mens,0.0,0.13030725717544556,0.007103777024894953,0.8625890016555786
1762_mens,0.0,0.05420352891087532,0.015592329204082489,0.9302041530609131
446_mens,0.0,0.19781599938869476,0.15540030598640442,0.6467836499214172
5781_mens,0.0,0.42093920707702637,0.11061742156744003,0.4684433937072754
2549_mens,0.0,0.029762666672468185,0.967923104763031,0.0023142346180975437
1747_mens,0.0,0.031528424471616745,0.9648323059082031,0.0036392235197126865
6529_mens,0.0,0.9768801927566528,0.02296607941389084,0.00015369155153166503
2317_mens,0.0,0.9296935200691223,0.06729823350906372,0.0030081949662417173
3436_mens,0.0,0.025545574724674225,0.9686549305915833,0.005799457896500826
7539_mens,0.0,0.06356490403413773,0.054454874247312546,0.8819801807403564
6734_mens,0.0,0.5969720482826233,0.40298351645469666,4.444788646651432e-05
9208_mens,0.0,0.09226686507463455,0.00425685616210103,0.9034762382507324
4425_mens,0.0,0.033674392849206924,0.9654990434646606,0.0008266115328297019
7139_mens,0.0,0.9309108257293701,0.06901945918798447,6.972744449740276e-05
343_mens,0.0,0.3983738124370575,0.012572585605084896,0.5890535712242126
5157_mens,0.0,0.8598437309265137,0.12731540203094482,0.012840904295444489
8588_mens,0.0,0.7647527456283569,0.2307983934879303,0.00444888835772872
7434_mens,0.0,0.06801635771989822,0.021122099831700325,0.9108614921569824
2586_mens,0.0,0.022557230666279793,0.003319948446005583,0.9741228222846985
7467_mens,0.0,0.028640203177928925,0.008641705848276615,0.9627180099487305
9225_mens,0.0,0.9897480010986328,0.009814520366489887,0.00043744209688156843
5596_mens,0.0,0.7071887254714966,0.2926580607891083,0.00015322530816774815
1225_mens,0.0,0.513192892074585,0.48671162128448486,9.54610004555434e-05
5797_mens,0.0,0.04546305164694786,0.04937375709414482,0.9051631689071655
4237_mens,0.0,0.9718038439750671,0.02807302214205265,0.00012318138033151627
8207_mens,0.0,0.9868043661117554,0.009383284486830235,0.0038124071434140205
9_mens,0.0,0.16090072691440582,0.008367594331502914,0.8307316899299622
5435_mens,0.0,0.026523953303694725,0.041989486664533615,0.9314864873886108
1684_mens,0.0,0.9088642597198486,0.09109485894441605,4.087299748789519e-05
5216_mens,0.0,0.9473145604133606,0.052672117948532104,1.3368598047236446e-05
9171_mens,0.0,0.11051851511001587,0.021685518324375153,0.867796003818512
7984_mens,0.0,0.9737391471862793,0.025669805705547333,0.0005910944892093539
8751_mens,0.0,0.655733585357666,0.02611813135445118,0.31814831495285034
8138_mens,0.0,0.8708588480949402,0.1281312257051468,0.0010099518112838268
4510_mens,0.0,0.9967120885848999,0.0017063559498637915,0.0015816189115867019
2849_mens,0.0,0.969556987285614,0.03042980283498764,1.3137852874933742e-05
9117_mens,0.0,0.44007161259651184,0.5588255524635315,0.001102869980968535
1276_mens,0.0,0.6991596221923828,0.3007972836494446,4.3083047785330564e-05
3584_mens,0.0,0.5298169255256653,0.4688909649848938,0.0012920269509777427
2384_mens,0.0,0.988555371761322,0.011331767775118351,0.00011293984425719827
8496_mens,0.0,0.9780108332633972,0.02069844678044319,0.0012908013304695487
6618_mens,0.0,0.893450915813446,0.10584468394517899,0.0007044343510642648
5468_mens,0.0,0.8943650722503662,0.05421094596385956,0.05142397806048393
8655_mens,0.0,0.01658967323601246,0.8725537657737732,0.1108565628528595
6912_mens,0.0,0.9726482629776001,0.01502830907702446,0.012323428876698017
5735_mens,0.0,0.9102592468261719,0.08947405219078064,0.00026669760700315237
4235_mens,0.0,0.9188411235809326,0.08088711649179459,0.00027180698816664517
2000_mens,0.0,0.8789152503013611,0.1210528165102005,3.195245881215669e-05
2499_mens,0.0,0.03236768767237663,0.03703644126653671,0.930595874786377
1841_mens,0.0,0.007889446802437305,0.0013799085281789303,0.9907307028770447
5761_mens,0.0,0.9475979208946228,0.05237593874335289,2.6085321223945357e-05
6410_mens,0.0,0.8122826814651489,0.17587076127529144,0.011846537701785564
1777_mens,0.0,0.6688829660415649,0.04289530590176582,0.2882217466831207
1431_mens,0.0,0.4093446135520935,0.014553291723132133,0.5761021375656128
1596_mens,0.0,0.7111446261405945,0.014438546262681484,0.27441686391830444
2905_mens,0.0,0.8774598240852356,0.12003006041049957,0.002510092919692397
937_mens,0.0,0.9122647047042847,0.08473219722509384,0.0030030752532184124
6815_mens,0.0,0.8070452809333801,0.06459637731313705,0.12835830450057983
8829_mens,0.0,0.318513423204422,0.670676589012146,0.010809960775077343
7366_mens,0.0,0.01833641529083252,0.009756873361766338,0.9719066619873047
6536_mens,0.0,0.9443593621253967,0.022677389904856682,0.032963234931230545
1423_mens,0.0,0.04223519563674927,0.011770833283662796,0.945993959903717
3086_mens,0.0,0.9950568675994873,0.004493399523198605,0.0004497120389714837
7788_mens,0.0,0.011050086468458176,0.9873238801956177,0.0016259870026260614
5343_mens,0.0,0.961602509021759,0.038054682314395905,0.0003427221381571144
6945_mens,0.0,0.91196608543396,0.08802497386932373,8.958297257777303e-06
4638_mens,0.0,0.07916247844696045,0.9195744395256042,0.0012630559504032135
4292_mens,0.0,0.05234314873814583,0.020819317549467087,0.9268375039100647
4851_mens,0.0,0.5753500461578369,0.42397457361221313,0.000675386399962008
4614_mens,0.0,0.9238245487213135,0.01764696277678013,0.05852846801280975
1783_mens,0.0,0.9800332188606262,0.019749410450458527,0.00021747525897808373
3740_mens,0.0,0.8916966915130615,0.09570606052875519,0.012597191147506237
5890_mens,0.0,0.01581563800573349,0.017527012154459953,0.9666573405265808
8231_mens,0.0,0.9478139877319336,0.05193702131509781,0.0002488913887646049
4451_mens,0.0,0.6285269856452942,0.36588501930236816,0.005588022526353598
9458_mens,0.0,0.23739071190357208,0.7622124552726746,0.0003967778175137937
6586_mens,0.0,0.17967909574508667,0.6180934309959412,0.20222748816013336
3026_mens,0.0,0.993242084980011,0.0063076261430978775,0.00045025075087323785
1566_mens,0.0,0.36032265424728394,0.031834185123443604,0.6078431606292725
939_mens,0.0,0.07001619040966034,0.11016712337732315,0.8198167085647583
9318_mens,0.0,0.3187020719051361,0.1517200618982315,0.5295777916908264
2742_mens,0.0,0.021681049838662148,0.963897705078125,0.014421166852116585
3082_mens,0.0,0.46976110339164734,0.5273091197013855,0.002929791109636426
3553_mens,0.0,0.35591551661491394,0.6440799236297607,4.537062068266096e-06
8157_mens,0.0,0.9054905772209167,0.021339457482099533,0.07316990196704865
76_mens,0.0,0.05000444874167442,0.0024555271957069635,0.9475400447845459
4198_mens,0.0,0.33769914507865906,0.661046028137207,0.0012548462254926562
6346_mens,0.0,0.7868525981903076,0.21293210983276367,0.0002152915403712541
4943_mens,0.0,0.7575148344039917,0.2401399463415146,0.0023452944587916136
6233_mens,0.0,0.015253380872309208,0.9835342764854431,0.0012122784974053502
3522_mens,0.0,0.14754237234592438,0.8167352080345154,0.03572244569659233
1273_mens,0.0,0.9478043913841248,0.00882937852293253,0.043366216123104095
5867_mens,0.0,0.053193822503089905,0.9463486075401306,0.0004576070059556514
5307_mens,0.0,0.5218815803527832,0.4614357650279999,0.016682632267475128
1470_mens,0.0,0.9022453427314758,0.07175043970346451,0.02600429765880108
3062_mens,0.0,0.9271647930145264,0.0725117102265358,0.0003235255426261574
3189_mens,0.0,0.28789806365966797,0.7107477784156799,0.0013541062362492085
6232_mens,0.0,0.7948483228683472,0.2051335871219635,1.806829823181033e-05
8676_mens,0.0,0.10238270461559296,0.8940576910972595,0.003559630597010255
435_mens,0.0,0.9415966272354126,0.058289483189582825,0.00011391015141271055
6735_mens,0.0,0.9841115474700928,0.015473921783268452,0.00041457577026449144
7181_mens,0.0,0.010911847464740276,0.9582639336585999,0.030824260786175728
5135_mens,0.0,0.9810889959335327,0.006091905292123556,0.012819110415875912
7796_mens,0.0,0.9502437114715576,0.03567199036478996,0.014084289781749249
3225_mens,0.0,0.46943938732147217,0.5304120182991028,0.00014860357623547316
9114_mens,0.0,0.7434034943580627,0.2560640573501587,0.0005324427038431168
3369_mens,0.0,0.6376948356628418,0.036630820482969284,0.3256743848323822
1591_mens,0.0,0.8909779191017151,0.10608869791030884,0.002933356910943985
2999_mens,0.0,0.7004920840263367,0.24631048738956451,0.05319738760590553
3898_mens,0.0,0.9513717293739319,0.010601411573588848,0.038026876747608185
2365_mens,0.0,0.9836384057998657,0.016220401972532272,0.00014121149433776736
2943_mens,0.0,0.006906251423060894,0.00089642422972247,0.9921973347663879
2341_mens,0.0,0.9846785068511963,0.013039086014032364,0.0022823684848845005
3044_mens,0.0,0.9570687413215637,0.04264829307794571,0.00028290125192143023
7121_mens,0.0,0.12344491481781006,0.8761180639266968,0.0004369520756881684
2300_mens,0.0,0.039743807166814804,0.9599761962890625,0.0002800455840770155
9219_mens,0.0,0.9838041663169861,0.015969036146998405,0.0002267760137328878
8585_mens,0.0,0.2885035574436188,0.7112630009651184,0.0002334179444005713
4218_mens,0.0,0.017960060387849808,0.04240834712982178,0.9396315813064575
7402_mens,0.0,0.08938082307577133,0.8543066382408142,0.05631256848573685
3777_mens,0.0,0.9316661953926086,0.06810569018125534,0.00022817061108071357
1932_mens,0.0,0.4355044960975647,0.052595656365156174,0.5118998885154724
4886_mens,0.0,0.24236465990543365,0.008273396641016006,0.7493619322776794
573_mens,0.0,0.07701302319765091,0.39153677225112915,0.5314501523971558
6570_mens,0.0,0.38968756794929504,0.6038506031036377,0.006461828015744686
1262_mens,0.0,0.23269353806972504,0.7425915598869324,0.024714969098567963
4645_mens,0.0,0.4578077793121338,0.541740894317627,0.0004513719177339226
5446_mens,0.0,0.15796373784542084,0.8415847420692444,0.00045142124872654676
5351_mens,0.0,0.951011061668396,0.046325571835041046,0.002663395367562771
8871_mens,0.0,0.8329071998596191,0.16663038730621338,0.0004624969733413309
1724_mens,0.0,0.9986340403556824,0.0012892968952655792,7.667000318178907e-05
2664_mens,0.0,0.940734326839447,0.011590435169637203,0.04767518490552902
4619_mens,0.0,0.012060374021530151,0.5139662027359009,0.47397342324256897
3370_mens,0.0,0.11875557899475098,0.7379176616668701,0.1433267891407013
1365_mens,0.0,0.025751685723662376,0.4243428111076355,0.54990553855896
8797_mens,0.0,0.11616886407136917,0.8818486928939819,0.0019824192859232426
8064_mens,0.0,0.7298422455787659,0.18828780949115753,0.08186998218297958
3706_mens,0.0,0.9829204678535461,0.017072826623916626,6.663351541646989e-06
2610_mens,0.0,0.9940239787101746,0.005920978728681803,5.510328628588468e-05
8128_mens,0.0,0.039349913597106934,0.9599524736404419,0.0006975844735279679
2280_mens,0.0,0.9498051404953003,0.05017459765076637,2.0280338503653184e-05
8345_mens,0.0,0.7810512781143188,0.21878930926322937,0.00015940434241201729
7619_mens,0.0,0.01685100980103016,0.002517166780307889,0.9806318283081055
1191_mens,0.0,0.9779168367385864,0.022079989314079285,3.204334461770486e-06
1963_mens,0.0,0.816910445690155,0.1829652637243271,0.00012433323718141764
7612_mens,0.0,0.00789730530232191,0.10550346225500107,0.8865991830825806
7306_mens,0.0,0.9412076473236084,0.05876348912715912,2.8810740332119167e-05
6938_mens,0.0,0.13419218361377716,0.8656935691833496,0.00011429181176936254
2059_mens,0.0,0.06094847992062569,0.00920284166932106,0.9298487305641174
9131_mens,0.0,0.971107006072998,0.028889639303088188,3.3905660075106425e-06
4407_mens,0.0,0.19888746738433838,0.8009161353111267,0.0001964310504263267
5725_mens,0.0,0.99445641040802,0.004549161531031132,0.00099438417237252
4781_mens,0.0,0.8354679942131042,0.011973279528319836,0.1525588035583496
3510_mens,0.0,0.2365751713514328,0.7631427049636841,0.00028207575087435544
739_mens,0.0,0.15070849657058716,0.8488828539848328,0.00040866309427656233
2521_mens,0.0,0.9917851686477661,0.0062317936681210995,0.0019830914679914713
6052_mens,0.0,0.030765404924750328,0.9686474800109863,0.0005871556350030005
4390_mens,0.0,0.9856353998184204,0.01432868093252182,3.600835407269187e-05
2142_mens,0.0,0.9848616123199463,0.015111525543034077,2.683970524230972e-05
3509_mens,0.0,0.989063560962677,0.00969141349196434,0.001245135092176497
3932_mens,0.0,0.9975137710571289,0.0023536821827292442,0.00013258888793643564
8799_mens,0.0,0.8304994106292725,0.1685221791267395,0.0009784912690520287
4326_mens,0.0,0.04218975827097893,0.9559815526008606,0.0018287660786882043
504_mens,0.0,0.08996918052434921,0.003864143043756485,0.906166672706604
2434_mens,0.0,0.21213051676750183,0.786776065826416,0.001093377242796123
8732_mens,0.0,0.6893369555473328,0.310483455657959,0.0001796620199456811
9046_mens,0.0,0.9082195162773132,0.0916689857840538,0.00011156831169500947
1061_mens,0.0,0.9450712203979492,0.054901763796806335,2.7077669074060395e-05
3351_mens,0.0,0.1615966409444809,0.8381970524787903,0.00020633343956433237
1014_mens,0.0,0.6903504133224487,0.30806612968444824,0.0015834461664780974
6672_mens,0.0,0.7522684335708618,0.24756725132465363,0.0001642740098759532
6946_mens,0.0,0.9467166066169739,0.05203213542699814,0.001251275185495615
2738_mens,0.0,0.9518303871154785,0.04805625230073929,0.00011337336036376655
4241_mens,0.0,0.07688448578119278,0.9213827848434448,0.0017326489323750138
899_mens,0.0,0.019722063094377518,0.9800035357475281,0.0002744590165093541
5776_mens,0.0,0.7053727507591248,0.2596065104007721,0.03502081707119942
8083_mens,0.0,0.02777443267405033,0.972173810005188,5.1693983550649136e-05
5506_mens,0.0,0.018261002376675606,0.9657896161079407,0.01594935730099678
8124_mens,0.0,0.5804134011268616,0.41121068596839905,0.008375953882932663
8771_mens,0.0,0.03474825620651245,0.9638159871101379,0.0014356912579387426
7654_mens,0.0,0.0575375072658062,0.04758264869451523,0.8948798179626465
651_mens,0.0,0.9438880681991577,0.05595496669411659,0.00015696120681241155
6434_mens,0.0,0.07789402455091476,0.0714002251625061,0.8507057428359985
647_mens,0.0,0.034979112446308136,0.9613715410232544,0.0036493425723165274
3930_mens,0.0,0.9918111562728882,0.00813446007668972,5.438123844214715e-05
9201_mens,0.0,0.062482621520757675,0.008052574470639229,0.9294648766517639
607_mens,0.0,0.9756230711936951,0.00917192455381155,0.015205067582428455
2330_mens,0.0,0.9707534909248352,0.02048013173043728,0.008766334503889084
621_mens,0.0,0.46884775161743164,0.5183089375495911,0.012843325734138489
8082_mens,0.0,0.9949570298194885,0.0006085780332796276,0.004434449132531881
1278_mens,0.0,0.9724386930465698,0.016203902661800385,0.011357353068888187
4821_mens,0.0,0.925235390663147,0.07463935762643814,0.00012515245180111378
2719_mens,0.0,0.17648042738437653,0.6790159344673157,0.14450369775295258
8657_mens,0.0,0.45027023553848267,0.48196080327033997,0.06776894629001617
5334_mens,0.0,0.040121521800756454,0.794218122959137,0.16566042602062225
998_mens,0.0,0.22327467799186707,0.022100502625107765,0.7546248435974121
1826_mens,0.0,0.5407729148864746,0.4453217387199402,0.013905349187552929
4272_mens,0.0,0.8712208867073059,0.12876053154468536,1.861723831098061e-05
2817_mens,0.0,0.3541622757911682,0.008572942577302456,0.6372647881507874
2179_mens,0.0,0.98130863904953,0.01865418627858162,3.7232421163935214e-05
8974_mens,0.0,0.1409335732460022,0.011587987653911114,0.847478449344635
7724_mens,0.0,0.1404947191476822,0.028676709160208702,0.8308286070823669
4984_mens,0.0,0.043706391006708145,0.9403389692306519,0.01595471426844597
568_mens,0.0,0.9854590892791748,0.014357870444655418,0.0001830575056374073
5019_mens,0.0,0.9739253520965576,0.0075137377716600895,0.01856095902621746
69_mens,0.0,0.8430516123771667,0.15688447654247284,6.394487718353048e-05
5922_mens,0.0,0.03447447344660759,0.0030884118750691414,0.9624371528625488
2138_mens,0.0,0.9913477301597595,0.008171734400093555,0.00048053672071546316
2221_mens,0.0,0.5694277882575989,0.4300660490989685,0.0005062086274847388
4473_mens,0.0,0.9765434861183167,0.0015686401166021824,0.02188781276345253
3811_mens,0.0,0.11156424134969711,0.016615519300103188,0.8718202114105225
3923_mens,0.0,0.3299765884876251,0.6691737771034241,0.0008496716036461294
205_mens,0.0,0.6254947185516357,0.37402862310409546,0.0004766749625559896
4468_mens,0.0,0.39011242985725403,0.31296366453170776,0.2969239056110382
4220_mens,0.0,0.22618968784809113,0.7705539464950562,0.0032563796266913414
8586_mens,0.0,0.9517194032669067,0.04729966074228287,0.000980975921265781
1613_mens,0.0,0.05355400592088699,0.012320134788751602,0.9341258406639099
8135_mens,0.0,0.904621958732605,0.09535381942987442,2.4262777515104972e-05
9391_mens,0.0,0.027555862441658974,0.002101612975820899,0.9703425168991089
9097_mens,0.0,0.03540399298071861,0.029895249754190445,0.9347007274627686
2305_mens,0.0,0.6598334908485413,0.00451181223616004,0.33565473556518555
9346_mens,0.0,0.032499875873327255,0.4611797630786896,0.5063204169273376
4034_mens,0.0,0.9453457593917847,0.054645612835884094,8.590351171733346e-06
5335_mens,0.0,0.09965462237596512,0.03716503828763962,0.8631802797317505
2547_mens,0.0,0.024680672213435173,0.009590708650648594,0.9657287001609802
2657_mens,0.0,0.9424566626548767,0.007914550602436066,0.049628712236881256
8267_mens,0.0,0.9583300352096558,0.04166502133011818,4.933758191327797e-06
901_mens,0.0,0.9733803272247314,0.026130037382245064,0.000489622529130429
9503_mens,0.0,0.9783023595809937,0.02108141779899597,0.0006162571371532977
7935_mens,0.0,0.006119471974670887,0.9892305731773376,0.004649920389056206
5116_mens,0.0,0.9148582816123962,0.08513282239437103,8.900859029381536e-06
5453_mens,0.0,0.9566218852996826,0.04308227077126503,0.0002958555705845356
4631_mens,0.0,0.7094666361808777,0.2416105568408966,0.0489228218793869
7173_mens,0.0,0.9310681223869324,0.06878508627414703,0.00014689049567095935
3531_mens,0.0,0.8687266707420349,0.1312257945537567,4.753093162435107e-05
2669_mens,0.0,0.8857910633087158,0.0818764716386795,0.03233236446976662
755_mens,0.0,0.6761606335639954,0.09286817163228989,0.23097121715545654
1603_mens,0.0,0.010549391619861126,0.004361893516033888,0.9850887656211853
7214_mens,0.0,0.7416408061981201,0.2582402229309082,0.00011894185445271432
7957_mens,0.0,0.4125036597251892,0.5389602780342102,0.04853615537285805
2160_mens,0.0,0.8103660345077515,0.020908908918499947,0.16872499883174896
1097_mens,0.0,0.28706857562065125,0.11200911551713943,0.6009222865104675
5432_mens,0.0,0.056290529668331146,0.9407504796981812,0.0029589240439236164
6918_mens,0.0,0.3146801292896271,0.6018662452697754,0.08345363289117813
8972_mens,0.0,0.04556800425052643,0.015114905312657356,0.9393171072006226
681_mens,0.0,0.04087083414196968,0.9574999213218689,0.0016292972723022103
1183_mens,0.0,0.9068989157676697,0.09277194738388062,0.0003291435423307121
5714_mens,0.0,0.8853221535682678,0.09891922026872635,0.015758613124489784
8428_mens,0.0,0.26023069024086,0.03858092054724693,0.7011883854866028
3495_mens,0.0,0.501720666885376,0.19252043962478638,0.30575889348983765
227_mens,0.0,0.7488223314285278,0.14646300673484802,0.10471471399068832
1621_mens,0.0,0.9995150566101074,0.0004786899371538311,6.3170018620439805e-06
4306_mens,0.0,0.43664655089378357,0.5632768869400024,7.6600095781032e-05
1789_mens,0.0,0.9563208222389221,0.006389196962118149,0.037290044128894806
3087_mens,0.0,0.9553611874580383,0.04335213080048561,0.0012866809265688062
135_mens,0.0,0.296997606754303,0.6907732486724854,0.012229123152792454
7771_mens,0.0,0.27972862124443054,0.7192390561103821,0.0010322671150788665
2474_mens,0.0,0.9978837370872498,0.001170681556686759,0.0009455844410695136
3413_mens,0.0,0.8380452394485474,0.1526758223772049,0.009278934448957443
5564_mens,0.0,0.9920530319213867,0.003090462414547801,0.004856525920331478
8423_mens,0.0,0.9864576458930969,0.013315456919372082,0.00022684574651066214
1100_mens,0.0,0.46365320682525635,0.5353737473487854,0.0009731003665365279
8949_mens,0.0,0.9934537410736084,0.006269172299653292,0.0002770882856566459
1738_mens,0.0,0.9421960711479187,0.05777241289615631,3.1528714316664264e-05
4476_mens,0.0,0.3448532521724701,0.04253164306282997,0.612615168094635
7567_mens,0.0,0.18834908306598663,0.5810455679893494,0.2306053340435028
775_mens,0.0,0.8781201243400574,0.12185182422399521,2.8021710022585467e-05
59_mens,0.0,0.04487119987607002,0.9545634388923645,0.000565302325412631
2082_mens,0.0,0.9965106844902039,0.003472332376986742,1.7006714188028127e-05
6754_mens,0.0,0.877346932888031,0.11607225984334946,0.006580826826393604
2427_mens,0.0,0.016073737293481827,0.0009749396704137325,0.9829513430595398
5543_mens,0.0,0.05807087942957878,0.9340934157371521,0.00783574115484953
4152_mens,0.0,0.9376427531242371,0.06234905868768692,8.12516373116523e-06
1829_mens,0.0,0.8264037370681763,0.1688724011182785,0.004723782651126385
7455_mens,0.0,0.024623429402709007,0.004774757195264101,0.9706018567085266
2708_mens,0.0,0.9713677167892456,0.028600355610251427,3.193216980434954e-05
5529_mens,0.0,0.8702879548072815,0.1296922117471695,1.9766368495766073e-05
6071_mens,0.0,0.04667002707719803,0.9530855417251587,0.00024438038235530257
6412_mens,0.0,0.49851736426353455,0.5010784864425659,0.0004041479842271656
9005_mens,0.0,0.7134215235710144,0.27551233768463135,0.011066139675676823
9286_mens,0.0,0.7703940272331238,0.1969769150018692,0.03262905776500702
3882_mens,0.0,0.9876030087471008,0.007233431097120047,0.0051635256968438625
6935_mens,0.0,0.01106632687151432,0.6056103110313416,0.3833233118057251
4334_mens,0.0,0.6836977601051331,0.3143174648284912,0.001984751084819436
5978_mens,0.0,0.9937269687652588,0.00609202217310667,0.000180993796675466
1916_mens,0.0,0.015319525264203548,0.007748579606413841,0.9769318699836731
4648_mens,0.0,0.011181114241480827,0.9870734214782715,0.0017455269116908312
6083_mens,0.0,0.8312695026397705,0.1680552065372467,0.0006753636407665908
4068_mens,0.0,0.7094300389289856,0.16103214025497437,0.12953782081604004
26_mens,0.0,0.9514070153236389,0.04808943346142769,0.0005035707727074623
6821_mens,0.0,0.3074718117713928,0.16307267546653748,0.5294554829597473
4101_mens,0.0,0.03336777910590172,0.004180735908448696,0.9624515175819397
1142_mens,0.0,0.08733698725700378,0.9105890989303589,0.0020740036852657795
8707_mens,0.0,0.9733346700668335,0.026656361296772957,8.89544935489539e-06
8538_mens,0.0,0.9511258006095886,0.010404304601252079,0.038469988852739334
6869_mens,0.0,0.49941286444664,0.4999159574508667,0.0006711138412356377
5642_mens,0.0,0.03793865814805031,0.005253170616924763,0.9568081498146057
8880_mens,0.0,0.7275883555412292,0.2556159198284149,0.01679566688835621
