submission_id,train,UE,FE,W
1181_mens,0.0,0.9184245086773404,0.05580703144134142,0.02576845988131812
7085_mens,0.0,0.04078953742843065,0.004649206043153328,0.9545612565284158
9364_mens,0.0,0.4731195219338528,0.05700424746157566,0.4698762306045716
1502_mens,0.0,0.18133585230698188,0.808533331536169,0.010130816156849222
8946_mens,0.0,0.02709591824496925,0.9413854736688456,0.031518608086185215
5637_mens,0.0,0.16596118773413635,0.02369032978090872,0.810348482484955
7747_mens,0.0,0.2281679028892103,0.4320820231533322,0.3397500739574576
7243_mens,0.0,0.9599796896353571,0.029655491134953683,0.010364819229689487
8761_mens,0.0,0.10934248826833487,0.8791868809239474,0.01147063080771778
2910_mens,0.0,0.03475116870535438,0.06109078526444125,0.9041580460302044
8092_mens,0.0,0.020383524801227938,0.010078052636520422,0.9695384225622516
1112_mens,0.0,0.01845793696560088,0.0035473073664656633,0.9779947556679334
5920_mens,0.0,0.055483105459220784,0.9392530518718252,0.005263842668954316
7690_mens,0.0,0.29167073100635243,0.7007005745882201,0.007628694405427533
108_mens,0.0,0.3939892508734589,0.5433898098977697,0.0626209392287714
8519_mens,0.0,0.451232429905144,0.5234231417047156,0.025344428390140342
5077_mens,0.0,0.015040723721001275,0.9778505396197508,0.007108736659247854
2068_mens,0.0,0.9596721810542757,0.032623264777398214,0.0077045541683261375
3579_mens,0.0,0.9758535320802576,0.017087962540107648,0.00705850537963464
3913_mens,0.0,0.013955395284094577,0.012714603535100687,0.9733300011808048
2606_mens,0.0,0.39811542927422294,0.5675445956141448,0.034339975111632295
2741_mens,0.0,0.08330567516136378,0.9084466846970288,0.008247640141607436
5406_mens,0.0,0.9069854268401748,0.07927621098878547,0.013738362171039888
4145_mens,0.0,0.9010089758133534,0.08778396523179431,0.011207058954852344
3680_mens,0.0,0.034564692085959,0.006184068542864722,0.9592512393711764
6795_mens,0.0,0.022862855083672008,0.008358182856994845,0.9687789620593332
6772_mens,0.0,0.0344486924736115,0.06379345850195753,0.9017578490244308
1764_mens,0.0,0.9607144281035084,0.03013882498936746,0.009146746907124323
4485_mens,0.0,0.9752482005974956,0.016578216564506913,0.008173582837997375
827_mens,0.0,0.14047303752661922,0.7156762658388875,0.14385069663449326
2617_mens,0.0,0.960896400766635,0.029236965771415605,0.009866633461949464
852_mens,0.0,0.08153914289335258,0.2682226847756091,0.6502381723310383
2581_mens,0.0,0.13284823506520846,0.13576537187332766,0.7313863930614639
8886_mens,0.0,0.9651617184493568,0.02588669937511056,0.008951582175532697
1498_mens,0.0,0.9704028464732342,0.022791977841293318,0.006805175685472559
3471_mens,0.0,0.06765146636970701,0.01773054789211326,0.91461798573818
8381_mens,0.0,0.02424588198585246,0.8598749436587722,0.1158791743553752
7014_mens,0.0,0.0083763556428557,0.005283294100543825,0.9863403502566006
6878_mens,0.0,0.9780388544325382,0.015257095813199353,0.006704049754262417
5037_mens,0.0,0.011325924110327585,0.005635397715904282,0.983038678173768
8814_mens,0.0,0.9679540755972984,0.025249488045032572,0.0067964363576691325
6555_mens,0.0,0.7806468805220542,0.21074730352471227,0.0086058159532335
9413_mens,0.0,0.0359134803326594,0.9528137619919697,0.011272757675370945
614_mens,0.0,0.9379630995114406,0.04414061331181582,0.01789628717674346
6829_mens,0.0,0.9376674695051608,0.054499513516290496,0.007833016978548556
9484_mens,0.0,0.902691202228399,0.07360228330113673,0.02370651447046425
5547_mens,0.0,0.9794240428408664,0.013410137407130528,0.007165819752003033
3440_mens,0.0,0.08230501105343536,0.8963141323739418,0.021380856572622942
2891_mens,0.0,0.1641538307897716,0.8031625969736125,0.03268357223661585
8596_mens,0.0,0.9589288935352528,0.03315051018665125,0.007920596278096121
1170_mens,0.0,0.025061208795312977,0.004250980829428999,0.9706878103752579
8889_mens,0.0,0.7433125201663613,0.2430815929529167,0.013605886880722064
9192_mens,0.0,0.19923572152090685,0.7803076101511749,0.02045666832791829
9302_mens,0.0,0.008827076502875049,0.03450859170370458,0.9566643317934204
9133_mens,0.0,0.04480875514942004,0.008663411851763838,0.9465278329988162
3323_mens,0.0,0.965157770463507,0.023779250986855318,0.011062978549637607
6676_mens,0.0,0.028721648641232576,0.0045707670761608405,0.9667075842826066
2800_mens,0.0,0.04709697468450773,0.9393460390535924,0.013556986261899705
7348_mens,0.0,0.2026452150736359,0.7881837386870685,0.009171046239295755
8916_mens,0.0,0.09877317438320472,0.041449677186647806,0.8597771484301474
9159_mens,0.0,0.5405958611506834,0.447369915806479,0.012034223042837676
4514_mens,0.0,0.31509080379633764,0.6610658950818425,0.023843301121819774
2517_mens,0.0,0.026806345019930875,0.9662396846556984,0.006953970324370807
1477_mens,0.0,0.3757289789247403,0.6061971374995911,0.018073883575668533
7118_mens,0.0,0.02640671496840444,0.003991721695497556,0.969601563336098
1420_mens,0.0,0.023483403084188174,0.003850480884548177,0.9726661160312636
5953_mens,0.0,0.08976382117542345,0.9011891890371316,0.009046989787444828
8245_mens,0.0,0.07979183668706627,0.007572093895272772,0.9126360694176608
8377_mens,0.0,0.030384266745009207,0.003925697783568465,0.9656900354714224
6671_mens,0.0,0.015800424473474257,0.009308308878512028,0.9748912666480138
3_mens,0.0,0.3101155569874706,0.0856805449467945,0.6042038980657348
3541_mens,0.0,0.19818359277025266,0.04209030544813087,0.7597261017816165
3450_mens,0.0,0.6439174736045227,0.2285463577467906,0.12753616864868672
3251_mens,0.0,0.20684582417561811,0.07742669985575766,0.7157274759686242
1092_mens,0.0,0.9447688895394484,0.046003166167491914,0.009227944293059865
2257_mens,0.0,0.12064786121923007,0.01747012016314627,0.8618820186176236
6983_mens,0.0,0.030101376095033473,0.009000847162211119,0.9608977767427554
1405_mens,0.0,0.04464487523238548,0.01004476772563735,0.9453103570419772
6866_mens,0.0,0.11100853269891303,0.050842813981550695,0.8381486533195363
1876_mens,0.0,0.3586567778051838,0.12552884236706888,0.5158143798277474
8669_mens,0.0,0.03202525258797489,0.0059946379487188116,0.9619801094633064
3231_mens,0.0,0.9058361387470064,0.08190999240208993,0.012253868850903758
9317_mens,0.0,0.1003793993471717,0.13941416742319612,0.7602064332296322
6813_mens,0.0,0.7979221162380402,0.1020807462327729,0.09999713752918707
5182_mens,0.0,0.9538650274207312,0.034719188792579764,0.011415783786689098
1376_mens,0.0,0.01924447780109524,0.035621262334259704,0.945134259864645
2754_mens,0.0,0.8131040741518399,0.1770039610769294,0.009891964771230574
1348_mens,0.0,0.2619121893965678,0.7121838261621941,0.025903984441238054
4504_mens,0.0,0.14889788749908614,0.8063881787038772,0.04471393379703639
5401_mens,0.0,0.7458581822412131,0.10261349202071936,0.15152832573806746
3761_mens,0.0,0.01053825324567426,0.0973747868462754,0.8920869599080504
3326_mens,0.0,0.014115310281754568,0.0198289695799373,0.966055720138308
2095_mens,0.0,0.00958583690839876,0.08647039673240722,0.903943766359194
7473_mens,0.0,0.054898590604132116,0.9121644906302324,0.032936918765635474
4227_mens,0.0,0.7529619730103647,0.2324040585581937,0.014633968431441624
4537_mens,0.0,0.903955831408371,0.07906628905337461,0.016977879538254564
1993_mens,0.0,0.9231946721221064,0.06785954147633676,0.008945786401556905
917_mens,0.0,0.0998061562161821,0.8862179274601996,0.013975916323618276
9293_mens,0.0,0.17992674725161875,0.01813182280322089,0.8019414299451604
6340_mens,0.0,0.09124225559019727,0.023594259827957386,0.8851634845818455
3538_mens,0.0,0.012420319252745695,0.9838472232397676,0.0037324575074868366
2214_mens,0.0,0.9761909260792798,0.015852154795059394,0.007956919125660862
359_mens,0.0,0.9176741352496516,0.07331972503093666,0.009006139719411863
220_mens,0.0,0.02266175704753276,0.17284678238102555,0.8044914605714417
8809_mens,0.0,0.031727406836513365,0.004155184783632529,0.9641174083798539
8999_mens,0.0,0.007567977359134734,0.05543656889139897,0.9369954537494662
4001_mens,0.0,0.9457941148698517,0.042052046682917,0.012153838447231394
1300_mens,0.0,0.0076894101888911656,0.005567694796412265,0.9867428950146966
7241_mens,0.0,0.11826925228265946,0.8738542266721864,0.007876521045154274
2848_mens,0.0,0.014232249073796385,0.00439331908945201,0.9813744318367515
8079_mens,0.0,0.06656323639157326,0.017748525228752164,0.9156882383796746
106_mens,0.0,0.013788687809515124,0.02048461052170654,0.9657267016687784
9053_mens,0.0,0.11916960814565347,0.8750741411451233,0.00575625070922308
5544_mens,0.0,0.048109558953133166,0.004000003627729676,0.9478904374191373
1547_mens,0.0,0.9443113895455554,0.02803053584804661,0.027658074606398023
7775_mens,0.0,0.03209362655461754,0.9608359375090798,0.00707043593630264
2600_mens,0.0,0.9614117522765108,0.02864400901586626,0.009944238707623064
9437_mens,0.0,0.3121176198049963,0.6724615398023575,0.015420840392646197
5414_mens,0.0,0.9034840265515056,0.08815547566449243,0.008360497784001992
234_mens,0.0,0.9550624119352409,0.0276648230475857,0.017272765017173432
6767_mens,0.0,0.017496522500453162,0.008138107925842878,0.974365369573704
8421_mens,0.0,0.025469093502955408,0.9559777966535468,0.01855310984349765
5196_mens,0.0,0.020299113477936642,0.0037921112702576244,0.975908775251806
1762_mens,0.0,0.043885396225642685,0.00654532932297679,0.9495692744513804
446_mens,0.0,0.033960119150438096,0.24394705340229006,0.7220928274472719
5781_mens,0.0,0.01319683601683279,0.01794168013815612,0.968861483845011
2549_mens,0.0,0.20551374638956266,0.7837596378304557,0.01072661577998174
1747_mens,0.0,0.19920333274475133,0.7860481114397988,0.014748555815449869
6529_mens,0.0,0.9620215001877308,0.028241471357392682,0.009737028454876574
2317_mens,0.0,0.9549909680897329,0.034014363305515445,0.010994668604751468
3436_mens,0.0,0.014880666644495062,0.0570720355738753,0.9280472977816296
7539_mens,0.0,0.01011851363365384,0.020384689537065147,0.9694967968292812
6734_mens,0.0,0.8335311621884759,0.15540140020547635,0.011067437606047757
9208_mens,0.0,0.05439746003340769,0.007333570637562099,0.93826896932903
4425_mens,0.0,0.05944222638930565,0.93279977962538,0.007757993985314291
7139_mens,0.0,0.8709247919060789,0.1176249255384657,0.011450282555455498
343_mens,0.0,0.039254499633562014,0.005178627655837692,0.9555668727106004
5157_mens,0.0,0.04780331395702399,0.048377964585923416,0.9038187214570528
8588_mens,0.0,0.4148805938139785,0.5451813675356725,0.03993803865034912
7434_mens,0.0,0.4743288220622892,0.13102266801370535,0.39464850992400535
2586_mens,0.0,0.02436304254397313,0.004430292346485969,0.9712066651095408
7467_mens,0.0,0.10428210617672926,0.011680222702704034,0.8840376711205667
9225_mens,0.0,0.9693179371328088,0.02379537129953028,0.006886691567660924
5596_mens,0.0,0.7755439731060504,0.21051117479096504,0.013944852102984523
1225_mens,0.0,0.5314096549776208,0.4179055630886353,0.050684781933743865
5797_mens,0.0,0.01668240782531006,0.017527802750326928,0.9657897894243629
4237_mens,0.0,0.9593838698585156,0.03153317213757089,0.009082958003913587
8207_mens,0.0,0.9632753618975526,0.027491319823957257,0.00923331827849012
9_mens,0.0,0.02755629971490337,0.003919648133739884,0.9685240521513568
5435_mens,0.0,0.014518175762164487,0.01664354492500311,0.9688382793128324
1684_mens,0.0,0.9625780028446588,0.02885597658031348,0.008566020575027916
5216_mens,0.0,0.8762946170252914,0.10212594344949792,0.021579439525210558
9171_mens,0.0,0.012923932017645641,0.004270324810525438,0.9828057431718288
7984_mens,0.0,0.9627198784339036,0.027485452017009016,0.009794669549087507
8751_mens,0.0,0.07405665630790204,0.008801767736025192,0.9171415759560728
8138_mens,0.0,0.9315377112443338,0.05448597711112981,0.013976311644536363
4510_mens,0.0,0.9766322112346592,0.01703596808298219,0.0063318206823587036
2849_mens,0.0,0.9739899153668016,0.02117776706918976,0.004832317564008832
9117_mens,0.0,0.5630967217153712,0.41802413611102895,0.01887914217359976
1276_mens,0.0,0.3765276105552847,0.6132149262866534,0.01025746315806188
3584_mens,0.0,0.15152998354039066,0.8376665487305817,0.010803467729027698
2384_mens,0.0,0.9615932864548148,0.025342998407462892,0.013063715137722249
8496_mens,0.0,0.10688776666348848,0.01787125455797016,0.8752409787785413
6618_mens,0.0,0.9700244215886218,0.020814672885314002,0.009160905526064215
5468_mens,0.0,0.03132981448339855,0.008017268719831917,0.9606529167967696
8655_mens,0.0,0.014248183474247247,0.9346565909318822,0.051095225593870607
6912_mens,0.0,0.8202396722617288,0.034905837098089566,0.14485449064018174
5735_mens,0.0,0.8670960459001636,0.12451963130879187,0.008384322791044516
4235_mens,0.0,0.9130855503894416,0.07427309935217914,0.012641350258379376
2000_mens,0.0,0.8489009452077713,0.13642832448770026,0.014670730304528597
2499_mens,0.0,0.01098165302878046,0.024509331742418896,0.9645090152288006
1841_mens,0.0,0.042118127997592236,0.004667767249545227,0.9532141047528624
5761_mens,0.0,0.9428378517528109,0.050251482792782784,0.006910665454406204
6410_mens,0.0,0.8370587228458999,0.14155776459303046,0.021383512561069615
1777_mens,0.0,0.007785487697068744,0.005284458843975311,0.9869300534589559
1431_mens,0.0,0.02845065238867462,0.00376055924963724,0.9677887883616882
1596_mens,0.0,0.010343955469668938,0.004130872999916729,0.9855251715304144
2905_mens,0.0,0.9555486973585122,0.03342142097676079,0.011029881664727079
937_mens,0.0,0.9145739520768884,0.0742240479479442,0.01120199997516744
6815_mens,0.0,0.06019097478060197,0.016314271903199555,0.9234947533161983
8829_mens,0.0,0.06458101538399352,0.3267472565953832,0.6086717280206233
7366_mens,0.0,0.009859670457081977,0.00681441928500337,0.9833259102579146
6536_mens,0.0,0.9427763188080116,0.04140518772632696,0.015818493465661467
1423_mens,0.0,0.035601193297521816,0.007280549161117745,0.9571182575413604
3086_mens,0.0,0.9753754444399788,0.017741086181090802,0.006883469378930246
7788_mens,0.0,0.007054956350202942,0.9693580693722464,0.02358697427755081
5343_mens,0.0,0.8202085599173974,0.1684639575207203,0.01132748256188217
6945_mens,0.0,0.4390429944086171,0.556278412350417,0.0046785932409658705
4638_mens,0.0,0.06989864139786799,0.8259556686082117,0.10414568999392028
4292_mens,0.0,0.028400836051652174,0.005579858461896586,0.9660193054864512
4851_mens,0.0,0.5013455834039494,0.4768955144328082,0.021758902163242454
4614_mens,0.0,0.01289597933350263,0.004823595643810858,0.9822804250226864
1783_mens,0.0,0.9444274352099736,0.03138618572524505,0.02418637906478116
3740_mens,0.0,0.75741811242562,0.222187256122154,0.02039463145222611
5890_mens,0.0,0.02451901186985458,0.03932036511010027,0.9361606230200452
8231_mens,0.0,0.9437291743344705,0.044736205157277005,0.011534620508252668
4451_mens,0.0,0.7823612898750151,0.2039113873812652,0.013727322743719992
9458_mens,0.0,0.12214851335035372,0.8573467193356079,0.020504767314038247
6586_mens,0.0,0.3643782970878917,0.5607704951918998,0.07485120772020865
3026_mens,0.0,0.9739907428072448,0.018470220463229086,0.0075390367295262465
1566_mens,0.0,0.006793615427413165,0.006113591242934281,0.9870927933296524
939_mens,0.0,0.01363197459451126,0.028097959183574127,0.9582700662219146
9318_mens,0.0,0.0383203604227628,0.06649077845322471,0.8951888611240124
2742_mens,0.0,0.05674143748884679,0.928753804531411,0.014504757979742232
3082_mens,0.0,0.8423161544890329,0.14723748752262109,0.010446357988346007
3553_mens,0.0,0.2081363618972989,0.7854236649990604,0.006439973103640711
8157_mens,0.0,0.6959930528732684,0.0443503979257464,0.25965654920098524
76_mens,0.0,0.03023700356401683,0.004130964482887131,0.965632031953096
4198_mens,0.0,0.2560977856168821,0.6052950038558153,0.13860721052730268
6346_mens,0.0,0.3232455528673119,0.6311382094359791,0.04561623769670897
4943_mens,0.0,0.7541712897633172,0.23615488617853386,0.009673824058149122
6233_mens,0.0,0.03888914005686848,0.9529413097334336,0.008169550209697955
3522_mens,0.0,0.014077551457404473,0.028728553376876038,0.9571938951657196
1273_mens,0.0,0.029436156217621436,0.004433227208949925,0.9661306165734288
5867_mens,0.0,0.0673814489113727,0.9103574431078829,0.022261107980744137
5307_mens,0.0,0.028922925213622032,0.03466392057504528,0.9364131542113326
1470_mens,0.0,0.8856007156140017,0.0966568586477921,0.017742425738206263
3062_mens,0.0,0.9313876672556944,0.0589915866955801,0.009620746048725592
3189_mens,0.0,0.18504664779851385,0.8082623120395883,0.006691040161897891
6232_mens,0.0,0.8821708669091678,0.10528846947080346,0.012540663620028723
8676_mens,0.0,0.1295056867688512,0.8657579446999781,0.00473636853117059
435_mens,0.0,0.937156878143538,0.04647767637882906,0.016365445477632915
6735_mens,0.0,0.9781322413342644,0.01548442072497667,0.006383337940759093
7181_mens,0.0,0.057199809416142576,0.9096193875843356,0.03318080299952166
5135_mens,0.0,0.014847706581184825,0.004612485568197151,0.9805398078506179
7796_mens,0.0,0.13698906276389802,0.01516422105249906,0.847846716183603
3225_mens,0.0,0.29036767467173463,0.6966274224754869,0.01300490285277832
9114_mens,0.0,0.6496357318991727,0.34407883862368904,0.006285429477138417
3369_mens,0.0,0.4997392462791865,0.04554965864766783,0.4547110950731458
1591_mens,0.0,0.9150979843052984,0.04506585068737619,0.0398361650073255
2999_mens,0.0,0.06440594163941822,0.3088509885674364,0.6267430697931454
3898_mens,0.0,0.04256395036316345,0.005935934047730053,0.9515001155891064
2365_mens,0.0,0.9181271251604832,0.07100464938689363,0.010868225452623231
2943_mens,0.0,0.022854197416367128,0.00425858828624265,0.9728872142973902
2341_mens,0.0,0.8768735240904413,0.07287108825152418,0.05025538765803459
3044_mens,0.0,0.8946586416643219,0.08294291030611455,0.022398448029563544
7121_mens,0.0,0.4621011481566261,0.44058403923992345,0.0973148126034504
2300_mens,0.0,0.017114821098295232,0.9782683212641676,0.00461685763753705
9219_mens,0.0,0.9604248808559578,0.028854970038123925,0.01072014910591814
8585_mens,0.0,0.7379037772439182,0.24265433928332925,0.01944188347275249
4218_mens,0.0,0.005273534883085705,0.01996652803408784,0.9747599370828264
7402_mens,0.0,0.1426007277331222,0.6902861256619965,0.16711314660488125
3777_mens,0.0,0.9675258343933284,0.02517993814130375,0.007294227465367683
1932_mens,0.0,0.6171487608836637,0.09448430435432603,0.2883669347620104
4886_mens,0.0,0.027405755880605925,0.003764603712471775,0.9688296404069224
573_mens,0.0,0.08742342581573925,0.7354016158018889,0.17717495838237174
6570_mens,0.0,0.05064724509121581,0.925454881189218,0.02389787371956639
1262_mens,0.0,0.008279898334381305,0.03723628229658854,0.95448381936903
4645_mens,0.0,0.5258196612965749,0.42721028131980937,0.04697005738361575
5446_mens,0.0,0.08114343010970318,0.8872701178200089,0.031586452070287936
5351_mens,0.0,0.8017152908920695,0.17260515826517275,0.02567955084275766
8871_mens,0.0,0.9506267932779988,0.03344734755957827,0.01592585916242294
1724_mens,0.0,0.9761822128190741,0.016443136363493375,0.007374650817432653
2664_mens,0.0,0.9710346459080184,0.020246558628514082,0.008718795463467441
4619_mens,0.0,0.00864745705045391,0.0656022010692058,0.9257503418803404
3370_mens,0.0,0.055238799518722986,0.25148701555219083,0.6932741849290862
1365_mens,0.0,0.008333415077276972,0.032944811485144034,0.9587217734375788
8797_mens,0.0,0.06524840343014678,0.9126712372874436,0.02208035928240946
8064_mens,0.0,0.5472033697591,0.4197050333691297,0.033091596871770185
3706_mens,0.0,0.897900832356265,0.01720121916260588,0.08489794848112901
2610_mens,0.0,0.9579905858222276,0.0319050033574754,0.010104410820296802
8128_mens,0.0,0.07516609051664254,0.9162953476156712,0.008538561867686355
2280_mens,0.0,0.9623239905185088,0.026901396403090385,0.010774613078400785
8345_mens,0.0,0.7404151156731539,0.1532596452840628,0.1063252390427832
7619_mens,0.0,0.015746917195248282,0.0036303493232990266,0.9806227334814528
1191_mens,0.0,0.96242500856126,0.030069842301847283,0.007505149136892562
1963_mens,0.0,0.8826093228888929,0.09661745515844304,0.02077322195266408
7612_mens,0.0,0.011904833947484178,0.23290434261067397,0.7551908234418419
7306_mens,0.0,0.8194105044441184,0.1730727643387359,0.007516731217145662
6938_mens,0.0,0.03725930534294119,0.940886508095386,0.021854186561672508
2059_mens,0.0,0.034478009535283925,0.01805687518221677,0.9474651152824992
9131_mens,0.0,0.9592564596834728,0.02491360321527613,0.015829937101251197
4407_mens,0.0,0.06299154276176311,0.9307274681642648,0.0062809890739722405
5725_mens,0.0,0.96625277829034,0.023755131181155048,0.009992090528504778
4781_mens,0.0,0.9569150832306292,0.03158790591220185,0.01149701085716878
3510_mens,0.0,0.2265337893716448,0.7627748379936591,0.010691372634696229
739_mens,0.0,0.1654865734089991,0.8271121465908294,0.00740128000017137
2521_mens,0.0,0.02265014164645977,0.04073380853800486,0.9366160498155351
6052_mens,0.0,0.021608958391484908,0.9740048731564659,0.00438616845204909
4390_mens,0.0,0.9722849898610684,0.018514188953244262,0.009200821185687444
2142_mens,0.0,0.966411024916106,0.02606580533847124,0.007523169745422791
3509_mens,0.0,0.7827899253501245,0.20705224289479676,0.01015783175507874
3932_mens,0.0,0.9754671091798092,0.0197386539632066,0.0047942368569841385
8799_mens,0.0,0.9058791184653572,0.0719171101925296,0.022203771342113324
4326_mens,0.0,0.054028983945872376,0.9279853913961701,0.017985624657957718
504_mens,0.0,0.03360285193517516,0.004300951007612755,0.962096197057212
2434_mens,0.0,0.2711722511134634,0.6631740378276428,0.06565371105889381
8732_mens,0.0,0.04490045450530277,0.9510496595538759,0.004049885940821297
9046_mens,0.0,0.8625035404291523,0.12274707611003052,0.014749383460817115
1061_mens,0.0,0.9403922877018338,0.045197803186517886,0.014409909111648253
3351_mens,0.0,0.2438579477381149,0.7474250732875096,0.008716978974375456
1014_mens,0.0,0.7075507299865614,0.1818544134412996,0.11059485657213902
6672_mens,0.0,0.828887714759442,0.15629004617859354,0.01482223906196441
6946_mens,0.0,0.9494664231535148,0.034522441616153365,0.01601113523033196
2738_mens,0.0,0.6616694720695013,0.3033323760229229,0.034998151907575895
4241_mens,0.0,0.0416111574461075,0.9512044511552372,0.007184391398655549
899_mens,0.0,0.012091502559786731,0.9799045926102508,0.008003904829962348
5776_mens,0.0,0.8421947004802771,0.13041830730847198,0.02738699221125089
8083_mens,0.0,0.021411662730225812,0.9682902073422868,0.010298129927487442
5506_mens,0.0,0.018616145813108824,0.9735880479795398,0.00779580620735152
8124_mens,0.0,0.015437283605024938,0.07323871337785265,0.9113240030171224
8771_mens,0.0,0.023851607005837192,0.9630856040199096,0.013062788974253187
7654_mens,0.0,0.31332263846785063,0.3404122302683877,0.3462651312637617
651_mens,0.0,0.9014535526204984,0.06869081631427018,0.029855631065231612
6434_mens,0.0,0.09921547391899004,0.19738478280518632,0.7033997432758237
647_mens,0.0,0.020348447944667884,0.9745208121865234,0.005130739868808582
3930_mens,0.0,0.967908399131792,0.02359660095115796,0.008494999917049975
9201_mens,0.0,0.06718999114804235,0.011092357231318264,0.9217176516206392
607_mens,0.0,0.9352524839038842,0.03328964354634914,0.031457872549766806
2330_mens,0.0,0.03744299848407315,0.008282252968526797,0.9542747485474001
621_mens,0.0,0.21020486020757376,0.7713853614591806,0.018409778333245683
8082_mens,0.0,0.9748815265272828,0.017686945341148556,0.007431528131568647
1278_mens,0.0,0.034673598538160225,0.007386632033965721,0.957939769427874
4821_mens,0.0,0.9498438525142944,0.039020056487957394,0.011136090997748009
2719_mens,0.0,0.022889435168828732,0.06863711554490738,0.9084734492862641
8657_mens,0.0,0.5037838508637026,0.452647636950805,0.04356851218549228
5334_mens,0.0,0.01419704648827004,0.023377959205591367,0.9624249943061386
998_mens,0.0,0.028241854922346495,0.0043646250673124885,0.967393520010341
1826_mens,0.0,0.012163248816868456,0.020938874406066715,0.9668978767770648
4272_mens,0.0,0.9253583211581368,0.06633526957785732,0.008306409264005919
2817_mens,0.0,0.010134221096445574,0.004322305281384088,0.9855434736221702
2179_mens,0.0,0.9526602267159496,0.03955604516565885,0.007783728118391788
8974_mens,0.0,0.008591347931232786,0.004669589663505701,0.9867390624052615
7724_mens,0.0,0.05676284501735888,0.011657452529743251,0.931579702452898
4984_mens,0.0,0.023249935903734642,0.9718478174194504,0.004902246676815103
568_mens,0.0,0.964485008355338,0.02734230535489954,0.008172686289762456
5019_mens,0.0,0.036454862149942084,0.004205606746648892,0.9593395311034092
69_mens,0.0,0.9095875668865392,0.08242816430314565,0.007984268810315187
5922_mens,0.0,0.011278215403651287,0.003948413704488134,0.9847733708918608
2138_mens,0.0,0.9725888020353044,0.017353201709748464,0.01005799625494713
2221_mens,0.0,0.3374613689580653,0.6204787835042346,0.04205984753770009
4473_mens,0.0,0.05570689715290443,0.0062437941505977465,0.9380493086964978
3811_mens,0.0,0.03174747109324875,0.004430707208831632,0.9638218216979196
3923_mens,0.0,0.2601125288439434,0.7032017455887288,0.03668572556732769
205_mens,0.0,0.7324792944615997,0.2489674427481014,0.01855326279029896
4468_mens,0.0,0.01062674367015917,0.02644045888632446,0.9629327974435165
4220_mens,0.0,0.2635719680645449,0.6924135355707841,0.044014496364670974
8586_mens,0.0,0.9335046751835212,0.05663721282258664,0.009858111993892305
1613_mens,0.0,0.09460499430262162,0.011032998682810177,0.8943620070145681
8135_mens,0.0,0.9304442965454441,0.058565146421376085,0.010990557033179806
9391_mens,0.0,0.020622747572704738,0.003675903174512165,0.9757013492527832
9097_mens,0.0,0.0346502641333787,0.06762209409730309,0.8977276417693182
2305_mens,0.0,0.0949372897272868,0.027741825281529967,0.8773208849911833
9346_mens,0.0,0.00999413217994786,0.022441093133270373,0.9675647746867818
4034_mens,0.0,0.9368654710437168,0.054817548804674855,0.008316980151608594
5335_mens,0.0,0.012655075920826677,0.046448934178991985,0.9408959899001812
2547_mens,0.0,0.15097639453532433,0.013067630300584259,0.8359559751640914
2657_mens,0.0,0.011804889115395309,0.004800537166211521,0.9833945737183932
8267_mens,0.0,0.9012764689417836,0.07723062598759181,0.021492905070624718
901_mens,0.0,0.9551995250692312,0.034336773187753036,0.010463701743015882
9503_mens,0.0,0.958377219053956,0.026700959199551327,0.01492182174649287
7935_mens,0.0,0.014495408530778634,0.9762554718292012,0.009249119640020209
5116_mens,0.0,0.5583477617148432,0.4160949875686348,0.025557250716521804
5453_mens,0.0,0.923257964693521,0.043712859800711684,0.03302917550576728
4631_mens,0.0,0.8456916065799046,0.13704458578756887,0.017263807632526728
7173_mens,0.0,0.9314350487254034,0.04635127213999898,0.02221367913459751
3531_mens,0.0,0.9117766349254868,0.07144310334237355,0.016780261732139683
2669_mens,0.0,0.8394466321417511,0.05481845797487443,0.10573490988337453
755_mens,0.0,0.033577677047577824,0.009532801397482516,0.9568895215549398
1603_mens,0.0,0.16974864397042458,0.014234351687311306,0.8160170043422642
7214_mens,0.0,0.5051500771692587,0.44173400094192455,0.05311592188881683
7957_mens,0.0,0.012714539018573829,0.02152249657588438,0.9657629644055418
2160_mens,0.0,0.04616582695949888,0.00471635196688172,0.9491178210736196
1097_mens,0.0,0.01155316487476878,0.01606855057139637,0.9723782845538348
5432_mens,0.0,0.4133478403878029,0.558127098225827,0.02852506138636995
6918_mens,0.0,0.012998454268008369,0.12125081808280815,0.8657507276491834
8972_mens,0.0,0.01328323435108888,0.019990031071895058,0.966726734577016
681_mens,0.0,0.043501904629328084,0.9348177772876841,0.021680318082987874
1183_mens,0.0,0.8848420894229571,0.061563345060721024,0.053594565516322135
5714_mens,0.0,0.029657038117241782,0.02117960573088501,0.9491633561518732
8428_mens,0.0,0.008122928526027277,0.010474604549899312,0.9814024669240734
3495_mens,0.0,0.5441986200674525,0.4320784047898687,0.02372297514267884
227_mens,0.0,0.04766053289017392,0.019510298764484943,0.9328291683453409
1621_mens,0.0,0.014336997303183585,0.00771278768462977,0.9779502150121868
4306_mens,0.0,0.3122037037711705,0.6715945777995647,0.01620171842926474
1789_mens,0.0,0.03961233743509828,0.004420997163892724,0.955966665401009
3087_mens,0.0,0.4137786632387084,0.12273650373059855,0.463484833030693
135_mens,0.0,0.009331796585863654,0.02085215817127524,0.9698160452428612
7771_mens,0.0,0.14902882914989607,0.8438670395257059,0.007104131324398159
