submission_id,train,UE,FE,W
614_mens,0.0,0.9340768456459045,0.047369517385959625,0.018553607165813446
6829_mens,0.0,0.9093855619430542,0.08587270975112915,0.004741722717881203
9484_mens,0.0,0.9158362746238708,0.06750860065221786,0.01665506884455681
5547_mens,0.0,0.9923322200775146,0.004910808056592941,0.002756949979811907
3440_mens,0.0,0.08222459256649017,0.9133526682853699,0.004422718193382025
2891_mens,0.0,0.07420826703310013,0.9232305884361267,0.002561100060120225
8596_mens,0.0,0.9419451951980591,0.046333201229572296,0.011721612885594368
1170_mens,0.0,0.05186283215880394,0.0027114246040582657,0.945425808429718
8889_mens,0.0,0.7091952562332153,0.2850693166255951,0.005735446233302355
9192_mens,0.0,0.1916416734457016,0.798771858215332,0.009586491622030735
9302_mens,0.0,0.00806812196969986,0.04385921731591225,0.9480727314949036
9133_mens,0.0,0.08765504509210587,0.006712054833769798,0.9056329131126404
3323_mens,0.0,0.9580606818199158,0.026571128517389297,0.015368183143436909
6676_mens,0.0,0.05904488265514374,0.0026886090636253357,0.9382664561271667
2800_mens,0.0,0.07022703438997269,0.910089910030365,0.0196831151843071
7348_mens,0.0,0.3040667474269867,0.6940492391586304,0.0018840599805116653
8916_mens,0.0,0.06990523636341095,0.04627324268221855,0.8838214874267578
9159_mens,0.0,0.5376985669136047,0.4481509327888489,0.014150488190352917
4514_mens,0.0,0.22094519436359406,0.7714933753013611,0.0075613888911902905
2517_mens,0.0,0.05615949258208275,0.9340628385543823,0.009777646511793137
1477_mens,0.0,0.6339924931526184,0.34392455220222473,0.022082922980189323
7118_mens,0.0,0.04797794297337532,0.0020568156614899635,0.949965238571167
1420_mens,0.0,0.043173860758543015,0.0019335171673446894,0.9548925757408142
5953_mens,0.0,0.3024018108844757,0.675883948802948,0.021714240312576294
8245_mens,0.0,0.13943228125572205,0.004649842623621225,0.8559178709983826
8377_mens,0.0,0.08607439696788788,0.002587622497230768,0.9113379716873169
6671_mens,0.0,0.0075305067002773285,0.0106293223798275,0.981840193271637
3_mens,0.0,0.2180856615304947,0.05721883475780487,0.7246954441070557
3541_mens,0.0,0.1922544240951538,0.024205563589930534,0.7835399508476257
3450_mens,0.0,0.4492550492286682,0.22735020518302917,0.3233947157859802
3251_mens,0.0,0.20750194787979126,0.046553678810596466,0.7459443211555481
1092_mens,0.0,0.9182090163230896,0.07470855116844177,0.007082382217049599
2257_mens,0.0,0.18938590586185455,0.018805813044309616,0.7918083071708679
6983_mens,0.0,0.0732186883687973,0.005796634592115879,0.9209846258163452
1405_mens,0.0,0.07202204316854477,0.004664906766265631,0.9233130216598511
6866_mens,0.0,0.14118677377700806,0.035482995212078094,0.8233302235603333
1876_mens,0.0,0.4309979975223541,0.12010784447193146,0.4488941431045532
8669_mens,0.0,0.024386974051594734,0.0008962724823504686,0.9747167229652405
3231_mens,0.0,0.8996649980545044,0.09276887029409409,0.007566061336547136
9317_mens,0.0,0.039646703749895096,0.42358529567718506,0.5367680191993713
6813_mens,0.0,0.8637198805809021,0.08397635072469711,0.0523037388920784
5182_mens,0.0,0.9372202754020691,0.056676365435123444,0.0061033559031784534
1376_mens,0.0,0.07398463785648346,0.04260139539837837,0.8834139108657837
2754_mens,0.0,0.587303638458252,0.3935905992984772,0.019105728715658188
1348_mens,0.0,0.2800140380859375,0.7008242607116699,0.01916167140007019
4504_mens,0.0,0.10391004383563995,0.8863604068756104,0.00972952414304018
5401_mens,0.0,0.7525464296340942,0.12437404692173004,0.12307950854301453
3761_mens,0.0,0.005135882180184126,0.05962488055229187,0.9352392554283142
3326_mens,0.0,0.031004980206489563,0.011279619298875332,0.9577153921127319
2095_mens,0.0,0.004404307343065739,0.11432791501283646,0.881267786026001
7473_mens,0.0,0.01962216943502426,0.960049033164978,0.020328739657998085
4227_mens,0.0,0.7859484553337097,0.20864428579807281,0.005407215561717749
4537_mens,0.0,0.9210377931594849,0.052241090685129166,0.026721041649580002
1993_mens,0.0,0.8821496367454529,0.1127018928527832,0.005148450843989849
917_mens,0.0,0.08933082967996597,0.8945662379264832,0.016102928668260574
9293_mens,0.0,0.177042156457901,0.010727434419095516,0.8122303485870361
6340_mens,0.0,0.10206309705972672,0.011721416376531124,0.8862154483795166
3538_mens,0.0,0.012077799998223782,0.98633873462677,0.0015834937803447247
2214_mens,0.0,0.9805698990821838,0.014448178932070732,0.00498193921521306
359_mens,0.0,0.8491069078445435,0.13291579484939575,0.01797734946012497
220_mens,0.0,0.021651722490787506,0.4125950038433075,0.5657532811164856
8809_mens,0.0,0.042983490973711014,0.002282454166561365,0.9547340273857117
8999_mens,0.0,0.008777651935815811,0.046359699219465256,0.9448626637458801
4001_mens,0.0,0.9242469668388367,0.069048672914505,0.006704321131110191
1300_mens,0.0,0.014223076403141022,0.003302098484709859,0.9824748635292053
7241_mens,0.0,0.1745564490556717,0.8219878673553467,0.0034556847531348467
2848_mens,0.0,0.032313473522663116,0.003945899661630392,0.9637405872344971
8079_mens,0.0,0.07403482496738434,0.015014341101050377,0.910950779914856
106_mens,0.0,0.017434395849704742,0.026645231992006302,0.9559203386306763
9053_mens,0.0,0.3424009084701538,0.6476454138755798,0.009953654371201992
5544_mens,0.0,0.04674562066793442,0.001533885020762682,0.9517204761505127
1547_mens,0.0,0.9255825281143188,0.015342921018600464,0.059074513614177704
7775_mens,0.0,0.050237055867910385,0.9481541514396667,0.001608758233487606
2600_mens,0.0,0.9494484663009644,0.0413735955953598,0.009177925996482372
9437_mens,0.0,0.3119736611843109,0.6664654016494751,0.02156095579266548
5414_mens,0.0,0.8715111613273621,0.12577831745147705,0.002710459753870964
234_mens,0.0,0.9602789282798767,0.025029823184013367,0.014691201969981194
6767_mens,0.0,0.03902599960565567,0.006744786165654659,0.9542292356491089
8421_mens,0.0,0.01890077255666256,0.9354779124259949,0.045621342957019806
5196_mens,0.0,0.042862944304943085,0.0008122165454551578,0.9563248157501221
1762_mens,0.0,0.05182560533285141,0.002310883952304721,0.9458634853363037
446_mens,0.0,0.0242551788687706,0.2071799635887146,0.7685648798942566
5781_mens,0.0,0.017283082008361816,0.012053528800606728,0.9706633687019348
2549_mens,0.0,0.23581549525260925,0.7619648575782776,0.0022196262143552303
1747_mens,0.0,0.16609473526477814,0.8254948854446411,0.008410352282226086
6529_mens,0.0,0.9446884989738464,0.04912577196955681,0.006185718346387148
2317_mens,0.0,0.9075223207473755,0.0777382105588913,0.014739436097443104
3436_mens,0.0,0.0026109935715794563,0.07405399531126022,0.923335075378418
7539_mens,0.0,0.013482474721968174,0.031247025355696678,0.955270528793335
6734_mens,0.0,0.8325546383857727,0.16272437572479248,0.0047210450284183025
9208_mens,0.0,0.12711410224437714,0.00338650681078434,0.8694993257522583
4425_mens,0.0,0.04655158519744873,0.9475462436676025,0.005902117118239403
7139_mens,0.0,0.8599055409431458,0.12375723570585251,0.016337258741259575
343_mens,0.0,0.0785491019487381,0.0024224985390901566,0.9190284013748169
5157_mens,0.0,0.06410643458366394,0.06007072329521179,0.8758227825164795
8588_mens,0.0,0.37347668409347534,0.5611340999603271,0.06538920849561691
7434_mens,0.0,0.5117678046226501,0.08020368218421936,0.4080285131931305
2586_mens,0.0,0.04552440717816353,0.003048230893909931,0.9514274001121521
7467_mens,0.0,0.08944778144359589,0.009865409694612026,0.9006868004798889
9225_mens,0.0,0.9677091240882874,0.02221953682601452,0.010071303695440292
5596_mens,0.0,0.645175576210022,0.34917718172073364,0.005647261161357164
1225_mens,0.0,0.27635976672172546,0.7130589485168457,0.01058127824217081
5797_mens,0.0,0.014355799183249474,0.026245107874274254,0.9593991041183472
4237_mens,0.0,0.8719878792762756,0.01809549331665039,0.10991661250591278
8207_mens,0.0,0.9550978541374207,0.03517979010939598,0.00972242746502161
9_mens,0.0,0.06929441541433334,0.002542312489822507,0.9281632900238037
5435_mens,0.0,0.014635123312473297,0.02995534986257553,0.9554094672203064
1684_mens,0.0,0.9510625004768372,0.04460131749510765,0.004336238373070955
5216_mens,0.0,0.8392906785011292,0.15451200306415558,0.006197337992489338
9171_mens,0.0,0.03176858276128769,0.001969375181943178,0.9662620425224304
7984_mens,0.0,0.944518506526947,0.046839844435453415,0.008641690947115421
8751_mens,0.0,0.07603194564580917,0.003850650042295456,0.9201173782348633
8138_mens,0.0,0.9047191739082336,0.08669650554656982,0.008584313094615936
4510_mens,0.0,0.983611524105072,0.010585550218820572,0.0058028819039464
2849_mens,0.0,0.9760899543762207,0.022271398454904556,0.0016386605566367507
9117_mens,0.0,0.6136616468429565,0.37765079736709595,0.00868758000433445
1276_mens,0.0,0.3136998116970062,0.6818544864654541,0.004445700440555811
3584_mens,0.0,0.21315686404705048,0.7841169238090515,0.002726268023252487
2384_mens,0.0,0.9557690620422363,0.038994498550891876,0.005236499942839146
8496_mens,0.0,0.09787216782569885,0.012130032293498516,0.8899977803230286
6618_mens,0.0,0.879244863986969,0.10305394977331161,0.017701195552945137
5468_mens,0.0,0.049927134066820145,0.005173639394342899,0.9448992013931274
8655_mens,0.0,0.017225231975317,0.8911044597625732,0.09167032688856125
6912_mens,0.0,0.6913124322891235,0.036422982811927795,0.27226462960243225
5735_mens,0.0,0.8751277327537537,0.1192358061671257,0.0056364284828305244
4235_mens,0.0,0.8878327012062073,0.10352551937103271,0.008641831576824188
2000_mens,0.0,0.8951278924942017,0.10009440034627914,0.00477769086137414
2499_mens,0.0,0.01359891053289175,0.04302192106842995,0.9433792233467102
1841_mens,0.0,0.048601243644952774,0.0019415115239098668,0.9494572877883911
5761_mens,0.0,0.8758453130722046,0.11976166069507599,0.004392994102090597
6410_mens,0.0,0.7638043165206909,0.22842256724834442,0.007773113902658224
1777_mens,0.0,0.020792007446289062,0.003557925345376134,0.9756500720977783
1431_mens,0.0,0.04087654501199722,0.0014369311975315213,0.9576865434646606
1596_mens,0.0,0.027756046503782272,0.001732097938656807,0.9705119132995605
2905_mens,0.0,0.9211419820785522,0.0630890503525734,0.01576891541481018
937_mens,0.0,0.9062628149986267,0.08852091431617737,0.005216226447373629
6815_mens,0.0,0.05947280302643776,0.014061633497476578,0.9264655113220215
8829_mens,0.0,0.06723402440547943,0.27863624691963196,0.6541297435760498
7366_mens,0.0,0.008660382591187954,0.006503329612314701,0.9848362803459167
6536_mens,0.0,0.9494003057479858,0.031775493174791336,0.018824134021997452
1423_mens,0.0,0.027837395668029785,0.004327801056206226,0.9678347706794739
3086_mens,0.0,0.9706805944442749,0.024479160085320473,0.004840215668082237
7788_mens,0.0,0.0051611498929560184,0.9556035399436951,0.039235301315784454
5343_mens,0.0,0.7953660488128662,0.19518862664699554,0.009445308707654476
6945_mens,0.0,0.632688581943512,0.3653026223182678,0.002008806448429823
4638_mens,0.0,0.06424833089113235,0.9019824266433716,0.03376929089426994
4292_mens,0.0,0.061262261122465134,0.005438133142888546,0.9332996010780334
4851_mens,0.0,0.47804874181747437,0.5085338354110718,0.01341745350509882
4614_mens,0.0,0.020408468320965767,0.0026308922097086906,0.9769606590270996
1783_mens,0.0,0.9055548310279846,0.0481305867433548,0.04631461575627327
3740_mens,0.0,0.7710934281349182,0.2053835391998291,0.023523086681962013
5890_mens,0.0,0.06276606023311615,0.050865545868873596,0.8863683938980103
8231_mens,0.0,0.9355088472366333,0.05455215275287628,0.009938971139490604
4451_mens,0.0,0.393278568983078,0.5845226049423218,0.022198796272277832
9458_mens,0.0,0.1045624241232872,0.8908721208572388,0.004565434064716101
6586_mens,0.0,0.5869026184082031,0.2217421978712082,0.19135519862174988
3026_mens,0.0,0.978172779083252,0.015588327310979366,0.006238895934075117
1566_mens,0.0,0.017513487488031387,0.004165828227996826,0.9783207178115845
939_mens,0.0,0.011967619881033897,0.038490962237119675,0.949541449546814
9318_mens,0.0,0.035756051540374756,0.08556699007749557,0.8786770105361938
2742_mens,0.0,0.06811921298503876,0.9103981852531433,0.021482640877366066
3082_mens,0.0,0.7622162699699402,0.2339642196893692,0.0038194519001990557
3553_mens,0.0,0.37123537063598633,0.6237990260124207,0.004965577274560928
8157_mens,0.0,0.610499382019043,0.03841191157698631,0.3510887026786804
76_mens,0.0,0.042063307017087936,0.001592183718457818,0.956344485282898
4198_mens,0.0,0.20625950396060944,0.633175790309906,0.16056473553180695
6346_mens,0.0,0.2847004532814026,0.3422677218914032,0.3730317950248718
4943_mens,0.0,0.6737507581710815,0.32098501920700073,0.005264179781079292
6233_mens,0.0,0.17799821496009827,0.8111928105354309,0.010808953084051609
3522_mens,0.0,0.0165305994451046,0.028171630576252937,0.9552977681159973
1273_mens,0.0,0.041082367300987244,0.0015977196162566543,0.957319974899292
5867_mens,0.0,0.09010020643472672,0.8939249515533447,0.01597481220960617
5307_mens,0.0,0.02824259363114834,0.07459285855293274,0.8971645832061768
1470_mens,0.0,0.8457496762275696,0.13641716539859772,0.01783311925828457
3062_mens,0.0,0.9089487195014954,0.08615223318338394,0.0048990678042173386
3189_mens,0.0,0.3593519330024719,0.6376712918281555,0.00297673512250185
6232_mens,0.0,0.8900305032730103,0.10689014196395874,0.0030793144833296537
8676_mens,0.0,0.20790232717990875,0.7866304516792297,0.005467276554554701
435_mens,0.0,0.9335665702819824,0.054144877940416336,0.012288598343729973
6735_mens,0.0,0.9570087790489197,0.024212263524532318,0.018778972327709198
7181_mens,0.0,0.058723632246255875,0.8742160201072693,0.06706036627292633
5135_mens,0.0,0.03318432345986366,0.0015463525196537375,0.9652692675590515
7796_mens,0.0,0.06368812173604965,0.008052414283156395,0.9282594323158264
3225_mens,0.0,0.5045390725135803,0.48826390504837036,0.007197051774710417
9114_mens,0.0,0.7943460941314697,0.1947571337223053,0.010896743275225163
3369_mens,0.0,0.4476509392261505,0.030764855444431305,0.5215842127799988
1591_mens,0.0,0.7914707660675049,0.08764685690402985,0.12088238447904587
2999_mens,0.0,0.09450097382068634,0.3930528461933136,0.5124461650848389
3898_mens,0.0,0.043252814561128616,0.0016303247539326549,0.955116868019104
2365_mens,0.0,0.9189162254333496,0.07616081833839417,0.004922907333821058
2943_mens,0.0,0.03947794809937477,0.0011781133944168687,0.9593439698219299
2341_mens,0.0,0.8778045773506165,0.0834842100739479,0.03871120512485504
3044_mens,0.0,0.9542881846427917,0.034735579043626785,0.01097630150616169
7121_mens,0.0,0.38344264030456543,0.5343862175941467,0.08217111974954605
2300_mens,0.0,0.04782041907310486,0.9493287801742554,0.002850799821317196
9219_mens,0.0,0.9512798190116882,0.04210149869322777,0.006618674378842115
8585_mens,0.0,0.5899900794029236,0.4020777642726898,0.007932198233902454
4218_mens,0.0,0.006426521111279726,0.019980255514383316,0.9735932350158691
7402_mens,0.0,0.09112010151147842,0.7873759865760803,0.12150388211011887
3777_mens,0.0,0.9639028310775757,0.031781911849975586,0.004315308760851622
1932_mens,0.0,0.6455146670341492,0.09642453491687775,0.2580608129501343
4886_mens,0.0,0.061255451291799545,0.0012519608717411757,0.9374926090240479
573_mens,0.0,0.10407963395118713,0.6441089510917664,0.2518114149570465
6570_mens,0.0,0.0856165960431099,0.9036875367164612,0.010695834644138813
1262_mens,0.0,0.020605018362402916,0.0655655562877655,0.9138294458389282
4645_mens,0.0,0.4949166178703308,0.48907461762428284,0.016008757054805756
5446_mens,0.0,0.10912790894508362,0.8777843713760376,0.013087719678878784
5351_mens,0.0,0.8289774060249329,0.14126056432724,0.029762055724859238
8871_mens,0.0,0.9152727127075195,0.07719652354717255,0.007530766073614359
1724_mens,0.0,0.9826619625091553,0.012439134530723095,0.004898826126009226
2664_mens,0.0,0.9826071858406067,0.008981036953628063,0.008411740884184837
4619_mens,0.0,0.005097112152725458,0.07919186353683472,0.9157110452651978
3370_mens,0.0,0.018488464877009392,0.24100852012634277,0.7405029535293579
1365_mens,0.0,0.0056652952916920185,0.05361917242407799,0.9407155513763428
8797_mens,0.0,0.04228178411722183,0.9515911340713501,0.006127058528363705
8064_mens,0.0,0.5765783786773682,0.4087158143520355,0.014705794863402843
3706_mens,0.0,0.7281461954116821,0.03014981932938099,0.24170400202274323
2610_mens,0.0,0.9519981741905212,0.03706161677837372,0.010940181091427803
8128_mens,0.0,0.07704617083072662,0.9200932383537292,0.0028605330735445023
2280_mens,0.0,0.9596893191337585,0.034159496426582336,0.0061512114480137825
8345_mens,0.0,0.7343419790267944,0.19433186948299408,0.07132615894079208
7619_mens,0.0,0.035382501780986786,0.0007620446267537773,0.963855504989624
1191_mens,0.0,0.9640863537788391,0.033872995525598526,0.002040604827925563
1963_mens,0.0,0.8992904424667358,0.09128523617982864,0.009424315765500069
7612_mens,0.0,0.012517187744379044,0.3192988634109497,0.6681839823722839
7306_mens,0.0,0.7957254648208618,0.19892758131027222,0.005346916615962982
6938_mens,0.0,0.13576805591583252,0.852240264415741,0.011991603299975395
2059_mens,0.0,0.05130118876695633,0.008172230795025826,0.94052654504776
9131_mens,0.0,0.9450876116752625,0.043427325785160065,0.011485075578093529
4407_mens,0.0,0.051793068647384644,0.946405291557312,0.0018016182584688067
5725_mens,0.0,0.9796212911605835,0.01087698619812727,0.009501739405095577
4781_mens,0.0,0.9680487513542175,0.009807084687054157,0.022144151851534843
3510_mens,0.0,0.13088059425354004,0.8679253458976746,0.0011940035037696362
739_mens,0.0,0.18249967694282532,0.8128472566604614,0.004653081763535738
2521_mens,0.0,0.021938690915703773,0.01950806751847267,0.9585532546043396
6052_mens,0.0,0.021899770945310593,0.9761977791786194,0.0019024070352315903
4390_mens,0.0,0.9675635695457458,0.016225358471274376,0.01621110551059246
2142_mens,0.0,0.9470652937889099,0.03933154419064522,0.01360318623483181
3509_mens,0.0,0.8062692284584045,0.16731001436710358,0.026420745998620987
3932_mens,0.0,0.9510772824287415,0.03477481007575989,0.014147904701530933
8799_mens,0.0,0.8028990030288696,0.14616245031356812,0.05093848332762718
4326_mens,0.0,0.10615849494934082,0.8859400153160095,0.007901486940681934
504_mens,0.0,0.057936470955610275,0.0013130420120432973,0.9407504796981812
2434_mens,0.0,0.2737713158130646,0.6078237891197205,0.11840493977069855
8732_mens,0.0,0.15520916879177094,0.8425547480583191,0.0022360761649906635
9046_mens,0.0,0.7974882125854492,0.18854489922523499,0.013966865837574005
1061_mens,0.0,0.9079481363296509,0.08591069281101227,0.006141205318272114
3351_mens,0.0,0.42725661396980286,0.5634368658065796,0.009306488558650017
1014_mens,0.0,0.6407979130744934,0.27636751532554626,0.08283455669879913
6672_mens,0.0,0.6238188743591309,0.3667926788330078,0.009388411417603493
6946_mens,0.0,0.9541483521461487,0.035488311201334,0.010363327339291573
2738_mens,0.0,0.747599184513092,0.24170519411563873,0.010695604607462883
4241_mens,0.0,0.10575069487094879,0.8874690532684326,0.006780241150408983
899_mens,0.0,0.017093155533075333,0.9743688106536865,0.008538092486560345
5776_mens,0.0,0.6503680944442749,0.27886882424354553,0.07076311111450195
8083_mens,0.0,0.015417516231536865,0.9816522002220154,0.002930237213149667
5506_mens,0.0,0.007542693521827459,0.9910643100738525,0.0013930675340816379
8124_mens,0.0,0.05296499654650688,0.07175084203481674,0.8752841949462891
8771_mens,0.0,0.06646820902824402,0.9084975719451904,0.02503422275185585
7654_mens,0.0,0.34808072447776794,0.44524821639060974,0.2066710740327835
651_mens,0.0,0.9196145534515381,0.07672924548387527,0.0036561668384820223
6434_mens,0.0,0.07345042377710342,0.1370399445295334,0.789509654045105
647_mens,0.0,0.034273065626621246,0.9642768502235413,0.0014501215191558003
3930_mens,0.0,0.9616882801055908,0.03215276449918747,0.00615896750241518
9201_mens,0.0,0.08004527539014816,0.002646908862516284,0.9173077940940857
607_mens,0.0,0.9566543102264404,0.015386780723929405,0.02795894630253315
2330_mens,0.0,0.06505392491817474,0.005651974584907293,0.9292941093444824
621_mens,0.0,0.46002453565597534,0.5235609412193298,0.016414541751146317
8082_mens,0.0,0.9619292616844177,0.016065366566181183,0.0220053531229496
1278_mens,0.0,0.06921699643135071,0.003203888423740864,0.9275791049003601
4821_mens,0.0,0.9443362951278687,0.05191516876220703,0.0037485624197870493
2719_mens,0.0,0.012384924106299877,0.07293497771024704,0.9146801233291626
8657_mens,0.0,0.45190030336380005,0.5108810663223267,0.037218641489744186
5334_mens,0.0,0.011428408324718475,0.033721406012773514,0.9548501968383789
998_mens,0.0,0.05346023663878441,0.003490672679618001,0.9430490732192993
1826_mens,0.0,0.013485853560268879,0.0368003211915493,0.9497138857841492
4272_mens,0.0,0.8534456491470337,0.1435633897781372,0.00299097434617579
2817_mens,0.0,0.02040819078683853,0.0011472665937617421,0.978444516658783
2179_mens,0.0,0.9493157863616943,0.04665551334619522,0.00402871472761035
8974_mens,0.0,0.022276079282164574,0.0023677702993154526,0.9753561615943909
7724_mens,0.0,0.06861388683319092,0.01327027752995491,0.9181158542633057
4984_mens,0.0,0.027062203735113144,0.9649825692176819,0.007955201901495457
568_mens,0.0,0.9644883871078491,0.029289428144693375,0.0062221260741353035
5019_mens,0.0,0.045443445444107056,0.0012820487609133124,0.9532745480537415
69_mens,0.0,0.9186404943466187,0.07855997234582901,0.002799520967528224
5922_mens,0.0,0.031416814774274826,0.0014671562239527702,0.9671160578727722
2138_mens,0.0,0.9686909914016724,0.01976010575890541,0.011548892594873905
2221_mens,0.0,0.17875276505947113,0.816487193107605,0.004760034382343292
4473_mens,0.0,0.047352079302072525,0.0011648893123492599,0.9514830112457275
3811_mens,0.0,0.05725853145122528,0.0028289761394262314,0.9399124979972839
3923_mens,0.0,0.49358102679252625,0.5014026165008545,0.005016326438635588
205_mens,0.0,0.5825066566467285,0.40650373697280884,0.010989573784172535
4468_mens,0.0,0.01131251361221075,0.05341636762022972,0.935271143913269
4220_mens,0.0,0.27113187313079834,0.5950539112091064,0.13381418585777283
8586_mens,0.0,0.9094709157943726,0.08570371568202972,0.004825322423130274
1613_mens,0.0,0.0958051010966301,0.008007033728063107,0.8961879014968872
8135_mens,0.0,0.9429375529289246,0.05391315743327141,0.0031493252608925104
9391_mens,0.0,0.04104042053222656,0.001368209021165967,0.9575914144515991
9097_mens,0.0,0.048611026257276535,0.08707917481660843,0.8643097877502441
2305_mens,0.0,0.0830846056342125,0.005622915457934141,0.9112924933433533
9346_mens,0.0,0.005156019236892462,0.03450513258576393,0.9603388905525208
4034_mens,0.0,0.9486996531486511,0.04932897537946701,0.001971364486962557
5335_mens,0.0,0.019281055778265,0.06735332310199738,0.9133656024932861
2547_mens,0.0,0.20715250074863434,0.004315295722335577,0.7885321974754333
2657_mens,0.0,0.029462294653058052,0.0012500140583142638,0.969287633895874
8267_mens,0.0,0.9224436283111572,0.05908285453915596,0.018473580479621887
901_mens,0.0,0.9648283123970032,0.0307728610932827,0.004398825112730265
9503_mens,0.0,0.9598286747932434,0.02737877145409584,0.012792571447789669
7935_mens,0.0,0.003483763663098216,0.9933926463127136,0.0031235539354383945
5116_mens,0.0,0.4529345631599426,0.5387503504753113,0.0083150714635849
5453_mens,0.0,0.8937302231788635,0.06210998073220253,0.04415985196828842
4631_mens,0.0,0.8561877012252808,0.1238168329000473,0.019995396956801414
7173_mens,0.0,0.9387148022651672,0.05579064413905144,0.005494499579071999
3531_mens,0.0,0.890691876411438,0.10453903675079346,0.004769062157720327
2669_mens,0.0,0.6926612854003906,0.09473397582769394,0.21260474622249603
755_mens,0.0,0.023792175576090813,0.009070702828466892,0.9671371579170227
1603_mens,0.0,0.11001627892255783,0.005961385555565357,0.8840222954750061
7214_mens,0.0,0.39671045541763306,0.5802202820777893,0.023069296032190323
7957_mens,0.0,0.010641150176525116,0.019393589347600937,0.9699652791023254
2160_mens,0.0,0.07673659175634384,0.0029407073743641376,0.9203227162361145
1097_mens,0.0,0.01659861020743847,0.012789914384484291,0.9706115126609802
5432_mens,0.0,0.2480209767818451,0.7400445938110352,0.011934468522667885
6918_mens,0.0,0.011976329609751701,0.13050195574760437,0.8575217723846436
8972_mens,0.0,0.017257580533623695,0.011187936179339886,0.9715544581413269
681_mens,0.0,0.07421732693910599,0.906646192073822,0.019136523827910423
1183_mens,0.0,0.7999403476715088,0.13802294433116913,0.06203673779964447
5714_mens,0.0,0.060885824263095856,0.014811355620622635,0.9243028163909912
8428_mens,0.0,0.013617994263768196,0.006657079327851534,0.9797249436378479
3495_mens,0.0,0.5838258862495422,0.3801477551460266,0.03602634742856026
227_mens,0.0,0.05886409431695938,0.011107305064797401,0.9300286173820496
1621_mens,0.0,0.01813098043203354,0.0014446674613282084,0.9804243445396423
4306_mens,0.0,0.4025129973888397,0.5928072929382324,0.004679694306105375
1789_mens,0.0,0.060485392808914185,0.001610126462765038,0.9379044771194458
3087_mens,0.0,0.36736059188842773,0.13803012669086456,0.49460920691490173
135_mens,0.0,0.015537743456661701,0.03289462625980377,0.9515675902366638
7771_mens,0.0,0.2782471776008606,0.7181710004806519,0.0035817590542137623
2474_mens,0.0,0.010103551670908928,0.0012550968676805496,0.9886413216590881
3413_mens,0.0,0.6437495946884155,0.33438634872436523,0.021864047273993492
5564_mens,0.0,0.9573684930801392,0.025828856974840164,0.016802635043859482
8423_mens,0.0,0.9554977416992188,0.036520782858133316,0.00798147264868021
1100_mens,0.0,0.15556159615516663,0.8412289619445801,0.0032094211783260107
8949_mens,0.0,0.02465149387717247,0.004157779272645712,0.9711906909942627
1738_mens,0.0,0.9174104928970337,0.07653220742940903,0.006057302933186293
4476_mens,0.0,0.015521890483796597,0.003202364081516862,0.9812756776809692
7567_mens,0.0,0.008580305613577366,0.037341099232435226,0.9540785551071167
775_mens,0.0,0.934852659702301,0.06240704283118248,0.0027402867563068867
59_mens,0.0,0.0770513042807579,0.9197856783866882,0.0031629877630621195
2082_mens,0.0,0.9908841252326965,0.007388132158666849,0.0017278011655434966
6754_mens,0.0,0.9238122701644897,0.06648654490709305,0.009701169095933437
2427_mens,0.0,0.10760156065225601,0.00240143621340394,0.8899970054626465
5543_mens,0.0,0.35351473093032837,0.616016685962677,0.030468570068478584
4152_mens,0.0,0.9554250240325928,0.04187741503119469,0.0026975790970027447
1829_mens,0.0,0.7606764435768127,0.21736548840999603,0.021958045661449432
7455_mens,0.0,0.03214314952492714,0.0019797361455857754,0.965877115726471
2708_mens,0.0,0.8692509531974792,0.031151002272963524,0.09959806501865387
5529_mens,0.0,0.9458001255989075,0.04824063554406166,0.0059591615572571754
6071_mens,0.0,0.029100513085722923,0.9689682126045227,0.001931253937073052
6412_mens,0.0,0.5370709300041199,0.45416584610939026,0.008763240650296211
9005_mens,0.0,0.3470108211040497,0.26413458585739136,0.3888545334339142
9286_mens,0.0,0.2598664462566376,0.6838214993476868,0.05631208419799805
3882_mens,0.0,0.07623837888240814,0.002625540364533663,0.9211361408233643
6935_mens,0.0,0.018593737855553627,0.37400615215301514,0.607400119304657
4334_mens,0.0,0.5046255588531494,0.46951621770858765,0.025858210399746895
5978_mens,0.0,0.9344005584716797,0.020178750157356262,0.04542074725031853
1916_mens,0.0,0.39036238193511963,0.09350947290658951,0.5161281824111938
4648_mens,0.0,0.06952632963657379,0.9148251414299011,0.015648551285266876
6083_mens,0.0,0.9319431185722351,0.06164044141769409,0.006416433956474066
4068_mens,0.0,0.09873851388692856,0.1415986567735672,0.7596628069877625
26_mens,0.0,0.7921544909477234,0.17572739720344543,0.03211807459592819
6821_mens,0.0,0.027691006660461426,0.033323679119348526,0.938985288143158
4101_mens,0.0,0.0837271511554718,0.0024738104548305273,0.913798987865448
1142_mens,0.0,0.039292220026254654,0.9548921585083008,0.005815687123686075
8707_mens,0.0,0.9515149593353271,0.040300820022821426,0.008184192702174187
8538_mens,0.0,0.022631611675024033,0.0017015435732901096,0.975666880607605
6869_mens,0.0,0.48778921365737915,0.5014700293540955,0.010740757919847965
5642_mens,0.0,0.09507528692483902,0.0038529594894498587,0.9010717868804932
8880_mens,0.0,0.5377281308174133,0.3703383207321167,0.09193354099988937
5569_mens,0.0,0.9685338139533997,0.015302509069442749,0.01616368070244789
