submission_id,train,UE,FE,W
1170_mens,0.0,0.040700893849134445,0.001722726272419095,0.9575764536857605
8889_mens,0.0,0.7463243007659912,0.2495274394750595,0.004148278385400772
9192_mens,0.0,0.3011966049671173,0.6852035522460938,0.013599836267530918
9302_mens,0.0,0.00667607644572854,0.03191839158535004,0.9614054560661316
9133_mens,0.0,0.059453435242176056,0.005712676793336868,0.934833824634552
3323_mens,0.0,0.959889829158783,0.022219188511371613,0.017891008406877518
6676_mens,0.0,0.03697816655039787,0.0016567461425438523,0.9613650441169739
2800_mens,0.0,0.06276968866586685,0.9197300672531128,0.017500201240181923
7348_mens,0.0,0.26051416993141174,0.7378262877464294,0.0016595319611951709
8916_mens,0.0,0.05629940703511238,0.04915448650717735,0.8945460915565491
9159_mens,0.0,0.5344384908676147,0.45173177123069763,0.013829706236720085
4514_mens,0.0,0.3597645163536072,0.6284845471382141,0.011750918813049793
2517_mens,0.0,0.021293871104717255,0.9760613441467285,0.0026447605341672897
1477_mens,0.0,0.4988225996494293,0.4818587303161621,0.01931866630911827
7118_mens,0.0,0.04998378828167915,0.0015573336277157068,0.9484589099884033
1420_mens,0.0,0.04069490358233452,0.0014568804763257504,0.9578482508659363
5953_mens,0.0,0.15582428872585297,0.8295870423316956,0.014588705264031887
8245_mens,0.0,0.12034007161855698,0.0032962323166429996,0.8763637542724609
8377_mens,0.0,0.05742477625608444,0.0017851446755230427,0.940790057182312
6671_mens,0.0,0.009783729910850525,0.013045215047895908,0.9771710634231567
3_mens,0.0,0.23320341110229492,0.05610942468047142,0.7106871604919434
3541_mens,0.0,0.17741690576076508,0.035601239651441574,0.7869818806648254
3450_mens,0.0,0.5824135541915894,0.1791018396615982,0.23848460614681244
3251_mens,0.0,0.1644497662782669,0.03369605168700218,0.8018541932106018
1092_mens,0.0,0.9299907684326172,0.0632859617471695,0.006723294500261545
2257_mens,0.0,0.18919159471988678,0.014687187038362026,0.7961211800575256
6983_mens,0.0,0.06084298714995384,0.00418619392439723,0.9349708557128906
1405_mens,0.0,0.07445497065782547,0.006315838545560837,0.9192292094230652
6866_mens,0.0,0.12580344080924988,0.024853501468896866,0.8493430614471436
1876_mens,0.0,0.40095147490501404,0.12773999571800232,0.47130855917930603
8669_mens,0.0,0.038051314651966095,0.0014164545573294163,0.9605321884155273
3231_mens,0.0,0.8851380348205566,0.10901014506816864,0.005851872265338898
9317_mens,0.0,0.04938729107379913,0.297267347574234,0.6533453464508057
6813_mens,0.0,0.8335798382759094,0.09600325673818588,0.0704168900847435
5182_mens,0.0,0.9512651562690735,0.04339737072587013,0.00533751305192709
1376_mens,0.0,0.05656161531805992,0.029006732627749443,0.914431631565094
2754_mens,0.0,0.6775707602500916,0.30585211515426636,0.0165771022439003
1348_mens,0.0,0.22968138754367828,0.7512181997299194,0.019100427627563477
4504_mens,0.0,0.13321469724178314,0.8557673692703247,0.011017950251698494
5401_mens,0.0,0.7326675057411194,0.1435290426015854,0.12380338460206985
3761_mens,0.0,0.005142367444932461,0.09216629713773727,0.9026913642883301
3326_mens,0.0,0.028771650046110153,0.01382899098098278,0.9573993682861328
2095_mens,0.0,0.006173286586999893,0.08423411101102829,0.9095926284790039
7473_mens,0.0,0.03643933683633804,0.9333781003952026,0.03018258512020111
4227_mens,0.0,0.7481522560119629,0.24540399014949799,0.006443776190280914
4537_mens,0.0,0.9029328227043152,0.09025274962186813,0.006814384367316961
1993_mens,0.0,0.9043075442314148,0.09019196033477783,0.005500564351677895
917_mens,0.0,0.09278418868780136,0.8821254372596741,0.025090349838137627
9293_mens,0.0,0.19624406099319458,0.008692070841789246,0.795063853263855
6340_mens,0.0,0.11922261863946915,0.012600844725966454,0.8681765198707581
3538_mens,0.0,0.006899652071297169,0.9919145107269287,0.0011858936632052064
2214_mens,0.0,0.9833779335021973,0.012861308641731739,0.003760760184377432
359_mens,0.0,0.9157829880714417,0.07415176182985306,0.01006521936506033
220_mens,0.0,0.018198179081082344,0.2867370843887329,0.6950647830963135
8809_mens,0.0,0.041025351732969284,0.0014636775013059378,0.9575109481811523
8999_mens,0.0,0.008910790085792542,0.04707524925470352,0.9440139532089233
4001_mens,0.0,0.9080884456634521,0.08424708992242813,0.00766445929184556
1300_mens,0.0,0.016593657433986664,0.0030094061512500048,0.9803969860076904
7241_mens,0.0,0.10533124953508377,0.8910550475120544,0.0036136822309345007
2848_mens,0.0,0.02629368007183075,0.0027954792603850365,0.970910906791687
8079_mens,0.0,0.07157071679830551,0.01289093866944313,0.9155383110046387
106_mens,0.0,0.02024374157190323,0.022224221378564835,0.9575320482254028
9053_mens,0.0,0.36485618352890015,0.6265587210655212,0.008585057221353054
5544_mens,0.0,0.04130174219608307,0.001133740646764636,0.9575645327568054
1547_mens,0.0,0.9512861967086792,0.016264989972114563,0.03244883567094803
7775_mens,0.0,0.06165418028831482,0.9358863830566406,0.0024594860151410103
2600_mens,0.0,0.9483744502067566,0.04696114733815193,0.004664381965994835
9437_mens,0.0,0.3729822635650635,0.5986078977584839,0.028409834951162338
5414_mens,0.0,0.8726704716682434,0.12481677532196045,0.0025127322878688574
234_mens,0.0,0.9700020551681519,0.016538644209504128,0.013459318317472935
6767_mens,0.0,0.04074652120471001,0.005573970731347799,0.9536795020103455
8421_mens,0.0,0.021278580650687218,0.9429218173027039,0.03579961135983467
5196_mens,0.0,0.03956441581249237,0.0008000578382052481,0.9596355557441711
1762_mens,0.0,0.0552225261926651,0.00304148206487298,0.9417360424995422
446_mens,0.0,0.020916098728775978,0.15572410821914673,0.8233597874641418
5781_mens,0.0,0.017988920211791992,0.009488186798989773,0.9725229144096375
2549_mens,0.0,0.32984182238578796,0.6678363084793091,0.002321833511814475
1747_mens,0.0,0.176421120762825,0.8148276209831238,0.00875127874314785
6529_mens,0.0,0.9542535543441772,0.040320344269275665,0.0054261828772723675
2317_mens,0.0,0.9239282608032227,0.06331518292427063,0.012756509706377983
3436_mens,0.0,0.003201578976586461,0.08349347114562988,0.9133049249649048
7539_mens,0.0,0.009845059365034103,0.025768106803297997,0.9643868207931519
6734_mens,0.0,0.7799751162528992,0.21668843924999237,0.0033364940900355577
9208_mens,0.0,0.11197065562009811,0.0023577287793159485,0.8856716752052307
4425_mens,0.0,0.08699572086334229,0.9092463850975037,0.0037578733172267675
7139_mens,0.0,0.9071676135063171,0.08403986692428589,0.008792498148977757
343_mens,0.0,0.06917538493871689,0.0022174734622240067,0.928607165813446
5157_mens,0.0,0.06648880243301392,0.04865526780486107,0.8848559856414795
8588_mens,0.0,0.4266546368598938,0.5110118985176086,0.062333449721336365
7434_mens,0.0,0.42667338252067566,0.11140051484107971,0.461926132440567
2586_mens,0.0,0.043078646063804626,0.002047853311523795,0.9548735618591309
7467_mens,0.0,0.10609420388936996,0.017130304127931595,0.8767754435539246
9225_mens,0.0,0.9673864245414734,0.02186610735952854,0.010747548192739487
5596_mens,0.0,0.7444022297859192,0.25016096234321594,0.005436783190816641
1225_mens,0.0,0.3826594650745392,0.6067648530006409,0.01057568471878767
5797_mens,0.0,0.0200951024889946,0.022206690162420273,0.9576982259750366
4237_mens,0.0,0.9348053932189941,0.015497592277824879,0.04969704523682594
8207_mens,0.0,0.9614133238792419,0.0322025902569294,0.006384086329489946
9_mens,0.0,0.04370856285095215,0.0016421177424490452,0.9546493887901306
5435_mens,0.0,0.013049296103417873,0.021398914977908134,0.9655517935752869
1684_mens,0.0,0.9601019024848938,0.03635929152369499,0.003538760356605053
5216_mens,0.0,0.7859764695167542,0.20930638909339905,0.00471713999286294
9171_mens,0.0,0.019747359678149223,0.0013995497720316052,0.978853166103363
7984_mens,0.0,0.9427241086959839,0.04727395996451378,0.010001976042985916
8751_mens,0.0,0.08214736729860306,0.004996380303055048,0.9128562808036804
8138_mens,0.0,0.8989872932434082,0.09451910853385925,0.006493615452200174
4510_mens,0.0,0.9847120046615601,0.009193540550768375,0.006094398908317089
2849_mens,0.0,0.9808154106140137,0.017560197040438652,0.0016244384460151196
9117_mens,0.0,0.5510075688362122,0.4419753849506378,0.007016993127763271
1276_mens,0.0,0.3771866261959076,0.6170061230659485,0.005807285197079182
3584_mens,0.0,0.21969467401504517,0.7760211825370789,0.00428416533395648
2384_mens,0.0,0.9636854529380798,0.03226219117641449,0.004052423406392336
8496_mens,0.0,0.11009282618761063,0.013263877481222153,0.8766432404518127
6618_mens,0.0,0.9342454671859741,0.05699402838945389,0.008760469034314156
5468_mens,0.0,0.04085750877857208,0.005783966276794672,0.9533584713935852
8655_mens,0.0,0.013385634869337082,0.8935487270355225,0.09306561201810837
6912_mens,0.0,0.8102596998214722,0.01931321620941162,0.1704271286725998
5735_mens,0.0,0.8863855004310608,0.10918306559324265,0.004431386478245258
4235_mens,0.0,0.9244284629821777,0.06879885494709015,0.006772615481168032
2000_mens,0.0,0.8514460921287537,0.14182674884796143,0.006727163679897785
2499_mens,0.0,0.011446074582636356,0.02004414051771164,0.9685097932815552
1841_mens,0.0,0.05853351578116417,0.0018325457349419594,0.9396339058876038
5761_mens,0.0,0.9122937917709351,0.08452136814594269,0.003184826811775565
6410_mens,0.0,0.7976941466331482,0.1937170922756195,0.008588816039264202
1777_mens,0.0,0.020373912528157234,0.0024438933469355106,0.9771822094917297
1431_mens,0.0,0.04044460505247116,0.001204409054480493,0.9583509564399719
1596_mens,0.0,0.02743709832429886,0.001235365984030068,0.971327543258667
2905_mens,0.0,0.9490272998809814,0.03990771993994713,0.011064979247748852
937_mens,0.0,0.8917914032936096,0.10460921376943588,0.003599405288696289
6815_mens,0.0,0.06746093928813934,0.015867101028561592,0.9166719317436218
8829_mens,0.0,0.05163022130727768,0.30752328038215637,0.6408464908599854
7366_mens,0.0,0.007024320308119059,0.0041173105128109455,0.9888583421707153
6536_mens,0.0,0.9453446269035339,0.03477558493614197,0.019879836589097977
1423_mens,0.0,0.03043522872030735,0.002840551547706127,0.9667242169380188
3086_mens,0.0,0.9675260782241821,0.02583250403404236,0.006641371641308069
7788_mens,0.0,0.002326558344066143,0.9645137786865234,0.033159587532281876
5343_mens,0.0,0.8436294198036194,0.14708983898162842,0.009280777536332607
6945_mens,0.0,0.6318399906158447,0.366105318069458,0.0020546563901007175
4638_mens,0.0,0.03906329721212387,0.9296247363090515,0.03131197392940521
4292_mens,0.0,0.04818863794207573,0.0050828466191887856,0.9467284679412842
4851_mens,0.0,0.4966210424900055,0.49123334884643555,0.012145641259849072
4614_mens,0.0,0.023745696991682053,0.0017723352648317814,0.974481999874115
1783_mens,0.0,0.9210712909698486,0.03794727101922035,0.040981460362672806
3740_mens,0.0,0.7276151776313782,0.24993087351322174,0.02245393954217434
5890_mens,0.0,0.03516605868935585,0.030612369999289513,0.9342215657234192
8231_mens,0.0,0.9571331739425659,0.03529359772801399,0.007573203649371862
4451_mens,0.0,0.39702749252319336,0.5806346535682678,0.022337859496474266
9458_mens,0.0,0.12052620947360992,0.8742977380752563,0.005176059436053038
6586_mens,0.0,0.37703007459640503,0.3985210359096527,0.22444890439510345
3026_mens,0.0,0.9749528169631958,0.018122941255569458,0.0069242483004927635
1566_mens,0.0,0.014042085967957973,0.0032514596823602915,0.9827064275741577
939_mens,0.0,0.007456102408468723,0.04688437655568123,0.9456595182418823
9318_mens,0.0,0.02900915965437889,0.09521688520908356,0.8757739663124084
2742_mens,0.0,0.0391555018723011,0.9477629065513611,0.013081559911370277
3082_mens,0.0,0.8119379878044128,0.1833202987909317,0.004741699900478125
3553_mens,0.0,0.38571596145629883,0.610772967338562,0.003511093556880951
8157_mens,0.0,0.584544837474823,0.034825246781110764,0.38062992691993713
76_mens,0.0,0.03534042090177536,0.0015732195461168885,0.9630863070487976
4198_mens,0.0,0.2644199728965759,0.6510559320449829,0.08452410995960236
6346_mens,0.0,0.26327770948410034,0.5580346584320068,0.17868764698505402
4943_mens,0.0,0.7805919647216797,0.21454861760139465,0.004859473090618849
6233_mens,0.0,0.2121155560016632,0.7792007327079773,0.008683688007295132
3522_mens,0.0,0.018698975443840027,0.03256776183843613,0.9487332105636597
1273_mens,0.0,0.03941457346081734,0.001168243819847703,0.9594172239303589
5867_mens,0.0,0.053271666169166565,0.9357371926307678,0.010991138406097889
5307_mens,0.0,0.035404566675424576,0.04354393854737282,0.9210515022277832
1470_mens,0.0,0.8044624924659729,0.1707761138677597,0.024761369451880455
3062_mens,0.0,0.9154984354972839,0.08066534996032715,0.0038361719343811274
3189_mens,0.0,0.26591867208480835,0.7316680550575256,0.0024132614489644766
6232_mens,0.0,0.879989743232727,0.11725907772779465,0.0027511771768331528
8676_mens,0.0,0.2208108901977539,0.7744513750076294,0.004737748298794031
435_mens,0.0,0.9372598528862,0.05419871211051941,0.008541403338313103
6735_mens,0.0,0.9684585928916931,0.015792571008205414,0.015748854726552963
7181_mens,0.0,0.04820684343576431,0.8602696657180786,0.09152353554964066
5135_mens,0.0,0.03359784185886383,0.0011345826787874103,0.9652675986289978
7796_mens,0.0,0.08469009399414062,0.008657176047563553,0.9066527485847473
3225_mens,0.0,0.4649220407009125,0.5295832753181458,0.005494691897183657
9114_mens,0.0,0.692818820476532,0.30241358280181885,0.004767612554132938
3369_mens,0.0,0.4523622393608093,0.02607608214020729,0.5215616822242737
1591_mens,0.0,0.796576201915741,0.07387173175811768,0.12955203652381897
2999_mens,0.0,0.07127094268798828,0.2771592140197754,0.6515698432922363
3898_mens,0.0,0.03908292576670647,0.0014505579601973295,0.9594665169715881
2365_mens,0.0,0.9168286323547363,0.07926976680755615,0.003901649033650756
2943_mens,0.0,0.045112669467926025,0.0010053563164547086,0.9538819789886475
2341_mens,0.0,0.8595486879348755,0.09209456294775009,0.048356782644987106
3044_mens,0.0,0.9334964156150818,0.05528278276324272,0.011220816522836685
7121_mens,0.0,0.47849589586257935,0.44146621227264404,0.0800379291176796
2300_mens,0.0,0.04023449122905731,0.9581151008605957,0.0016504385275766253
9219_mens,0.0,0.9511977434158325,0.043362535536289215,0.005439754109829664
8585_mens,0.0,0.6717216968536377,0.31884098052978516,0.009437316097319126
4218_mens,0.0,0.0058365436270833015,0.020258309319615364,0.973905086517334
7402_mens,0.0,0.10299740731716156,0.7863282561302185,0.11067429184913635
3777_mens,0.0,0.9659906625747681,0.030428634956479073,0.0035806752275675535
1932_mens,0.0,0.629819929599762,0.07046425342559814,0.2997157871723175
4886_mens,0.0,0.05252114683389664,0.0009404749725945294,0.9465383291244507
573_mens,0.0,0.10006732493638992,0.601030707359314,0.29890191555023193
6570_mens,0.0,0.08114884048700333,0.9098460078239441,0.009005207568407059
1262_mens,0.0,0.005794181488454342,0.06072288006544113,0.9334829449653625
4645_mens,0.0,0.5972629189491272,0.3864881694316864,0.016248879954218864
5446_mens,0.0,0.06296423822641373,0.9268795847892761,0.010156100615859032
5351_mens,0.0,0.7373183369636536,0.2390962690114975,0.0235853660851717
8871_mens,0.0,0.9459696412086487,0.04666011407971382,0.007370240055024624
1724_mens,0.0,0.9839230179786682,0.01169743575155735,0.004379568621516228
2664_mens,0.0,0.9831565022468567,0.010921986773610115,0.005921526346355677
4619_mens,0.0,0.005811077542603016,0.08718890696763992,0.9070000052452087
3370_mens,0.0,0.02107151225209236,0.1718176305294037,0.8071108460426331
1365_mens,0.0,0.004970644600689411,0.057840652763843536,0.9371886849403381
8797_mens,0.0,0.04494135454297066,0.947921872138977,0.007136834319680929
8064_mens,0.0,0.5537673234939575,0.43276017904281616,0.013472477905452251
3706_mens,0.0,0.827233612537384,0.0239216610789299,0.14884471893310547
2610_mens,0.0,0.9764319658279419,0.01779216341674328,0.005775889847427607
8128_mens,0.0,0.0542604960501194,0.9443078637123108,0.001431634766049683
2280_mens,0.0,0.9551321864128113,0.038881704211235046,0.005986122880131006
8345_mens,0.0,0.7753030061721802,0.15412569046020508,0.07057134062051773
7619_mens,0.0,0.036040641367435455,0.0008984007290564477,0.9630609750747681
1191_mens,0.0,0.9528421759605408,0.04469011351466179,0.002467699348926544
1963_mens,0.0,0.8924997448921204,0.09935653209686279,0.008143668994307518
7612_mens,0.0,0.008260967209935188,0.4225718379020691,0.5691672563552856
7306_mens,0.0,0.7582072019577026,0.2371084988117218,0.004684280604124069
6938_mens,0.0,0.07628434151411057,0.9180567860603333,0.005658821668475866
2059_mens,0.0,0.03887265920639038,0.006748683750629425,0.9543787240982056
9131_mens,0.0,0.9527815580368042,0.03869682550430298,0.00852157548069954
4407_mens,0.0,0.07899685949087143,0.9193161129951477,0.0016870482359081507
5725_mens,0.0,0.9751767516136169,0.016040682792663574,0.00878252275288105
4781_mens,0.0,0.9769376516342163,0.011156978085637093,0.011905423365533352
3510_mens,0.0,0.11122886836528778,0.8877018094062805,0.0010693853255361319
739_mens,0.0,0.12273673713207245,0.8736138343811035,0.003649365622550249
2521_mens,0.0,0.01747525855898857,0.014351831749081612,0.9681728482246399
6052_mens,0.0,0.013169638812541962,0.9853037595748901,0.0015266817063093185
4390_mens,0.0,0.9753801822662354,0.015515033155679703,0.009104813449084759
2142_mens,0.0,0.9616521596908569,0.02540752664208412,0.012940381653606892
3509_mens,0.0,0.8066726922988892,0.16780459880828857,0.025522662326693535
3932_mens,0.0,0.9683254361152649,0.02093261480331421,0.010741925798356533
8799_mens,0.0,0.7533489465713501,0.17495210468769073,0.07169900089502335
4326_mens,0.0,0.04245081543922424,0.9511204957962036,0.0064286282286047935
504_mens,0.0,0.05429800599813461,0.0010708621703088284,0.9446311593055725
2434_mens,0.0,0.2581806182861328,0.6130018830299377,0.12881749868392944
8732_mens,0.0,0.09532957524061203,0.9029990434646606,0.0016714087687432766
9046_mens,0.0,0.8296543955802917,0.15691469609737396,0.013430904597043991
1061_mens,0.0,0.9228449463844299,0.07318564504384995,0.003969403449445963
3351_mens,0.0,0.2501855492591858,0.7427473664283752,0.007067136932164431
1014_mens,0.0,0.6737526059150696,0.25286033749580383,0.07338705658912659
6672_mens,0.0,0.7792485952377319,0.21307076513767242,0.007680623792111874
6946_mens,0.0,0.9643575549125671,0.027679020538926125,0.00796338077634573
2738_mens,0.0,0.6915825605392456,0.29890674352645874,0.009510734118521214
4241_mens,0.0,0.13215434551239014,0.8643824458122253,0.0034631744492799044
899_mens,0.0,0.012870832346379757,0.9853156805038452,0.0018135581631213427
5776_mens,0.0,0.6317437887191772,0.29362910985946655,0.07462707161903381
8083_mens,0.0,0.026025651022791862,0.967058539390564,0.006915831007063389
5506_mens,0.0,0.004560635890811682,0.9942747950553894,0.001164620858617127
8124_mens,0.0,0.024211276322603226,0.07401540875434875,0.9017732739448547
8771_mens,0.0,0.036353275179862976,0.9519824981689453,0.011664221994578838
7654_mens,0.0,0.4140889346599579,0.26916834712028503,0.3167426884174347
651_mens,0.0,0.9029545783996582,0.09352801740169525,0.003517391160130501
6434_mens,0.0,0.08292677998542786,0.1485949009656906,0.7684783339500427
647_mens,0.0,0.03003024496138096,0.9688304662704468,0.0011392234591767192
3930_mens,0.0,0.9727017283439636,0.022151418030261993,0.005146828480064869
9201_mens,0.0,0.09094667434692383,0.0036722433287650347,0.9053810238838196
607_mens,0.0,0.9478951692581177,0.01871136762201786,0.03339340537786484
2330_mens,0.0,0.04741803929209709,0.0053998203948140144,0.9471821784973145
621_mens,0.0,0.31831425428390503,0.6638026237487793,0.01788312755525112
8082_mens,0.0,0.9615586400032043,0.017020797356963158,0.021420516073703766
1278_mens,0.0,0.060886166989803314,0.003124475246295333,0.9359893798828125
4821_mens,0.0,0.9404491782188416,0.05590670183300972,0.0036441218107938766
2719_mens,0.0,0.013619768433272839,0.051137953996658325,0.9352422952651978
8657_mens,0.0,0.37304770946502686,0.5946125388145447,0.032339759171009064
5334_mens,0.0,0.00946037471294403,0.029741672798991203,0.9607979655265808
998_mens,0.0,0.04064628481864929,0.002649724017828703,0.9567039608955383
1826_mens,0.0,0.008259285241365433,0.02857888489961624,0.963161826133728
4272_mens,0.0,0.897089421749115,0.1000625491142273,0.002848043106496334
2817_mens,0.0,0.023392604663968086,0.0009278766810894012,0.9756795763969421
2179_mens,0.0,0.9418283700942993,0.05345701798796654,0.004714657086879015
8974_mens,0.0,0.02093098685145378,0.0016890292754396796,0.9773799777030945
7724_mens,0.0,0.07207819074392319,0.01318792812526226,0.91473388671875
4984_mens,0.0,0.0142372353002429,0.981261134147644,0.004501686431467533
568_mens,0.0,0.9646756052970886,0.02920926734805107,0.0061150845140218735
5019_mens,0.0,0.0463566854596138,0.0010129311122000217,0.9526304006576538
69_mens,0.0,0.9014093279838562,0.0962023064494133,0.002388325985521078
5922_mens,0.0,0.02750847302377224,0.00112674362026155,0.9713647365570068
2138_mens,0.0,0.9802976846694946,0.012478029355406761,0.007224267814308405
2221_mens,0.0,0.24258953332901,0.7511531710624695,0.006257353350520134
4473_mens,0.0,0.04462910816073418,0.0011689703678712249,0.9542019963264465
3811_mens,0.0,0.05541400983929634,0.0025351867079734802,0.9420507550239563
3923_mens,0.0,0.41068148612976074,0.585767924785614,0.003550624707713723
205_mens,0.0,0.6773659586906433,0.3139210343360901,0.008712963201105595
4468_mens,0.0,0.012721139937639236,0.05673910677433014,0.9305397272109985
4220_mens,0.0,0.24802426993846893,0.6355536580085754,0.11642206460237503
8586_mens,0.0,0.9109876155853271,0.08478069305419922,0.004231658298522234
1613_mens,0.0,0.1067645251750946,0.007584428880363703,0.8856510519981384
8135_mens,0.0,0.925518274307251,0.0720459520816803,0.0024357254151254892
9391_mens,0.0,0.03991462662816048,0.0009529883391223848,0.9591323733329773
9097_mens,0.0,0.06354987621307373,0.0707525685429573,0.8656976222991943
2305_mens,0.0,0.11438966542482376,0.011432777158915997,0.8741775751113892
9346_mens,0.0,0.006842261645942926,0.02991471439599991,0.9632430076599121
4034_mens,0.0,0.9293465614318848,0.06909042596817017,0.0015630611451342702
5335_mens,0.0,0.02267463505268097,0.0561121366918087,0.9212132096290588
2547_mens,0.0,0.20758719742298126,0.007613732013851404,0.7847990393638611
2657_mens,0.0,0.02084677666425705,0.0009660539217293262,0.9781871438026428
8267_mens,0.0,0.9372580051422119,0.04543851688504219,0.01730344444513321
901_mens,0.0,0.9398581385612488,0.05303347110748291,0.00710833165794611
9503_mens,0.0,0.9740332365036011,0.019437776878476143,0.006528955418616533
7935_mens,0.0,0.0024698879569768906,0.9960153698921204,0.0015147728845477104
5116_mens,0.0,0.5355508923530579,0.456592321395874,0.0078567611053586
5453_mens,0.0,0.845349133014679,0.09531810134649277,0.05933279171586037
4631_mens,0.0,0.8506271243095398,0.13183560967445374,0.017537299543619156
7173_mens,0.0,0.9569185972213745,0.03893803060054779,0.0041433884762227535
3531_mens,0.0,0.8911678791046143,0.1041286289691925,0.004703506827354431
2669_mens,0.0,0.7387502193450928,0.06615553051233292,0.1950942426919937
755_mens,0.0,0.028886165469884872,0.007849868386983871,0.9632639288902283
1603_mens,0.0,0.26607051491737366,0.015450844541192055,0.7184786200523376
7214_mens,0.0,0.47807204723358154,0.48551759123802185,0.036410313099622726
7957_mens,0.0,0.007570773828774691,0.009423979558050632,0.9830052256584167
2160_mens,0.0,0.06550824642181396,0.002529557328671217,0.9319621324539185
1097_mens,0.0,0.022507010027766228,0.011703331023454666,0.9657897353172302
5432_mens,0.0,0.24389901757240295,0.7464321255683899,0.009668898768723011
6918_mens,0.0,0.015508975833654404,0.1180434450507164,0.8664475083351135
8972_mens,0.0,0.01585795357823372,0.014764691703021526,0.9693773984909058
681_mens,0.0,0.06660731881856918,0.9209778308868408,0.01241478230804205
1183_mens,0.0,0.7942087650299072,0.11953358352184296,0.08625767379999161
5714_mens,0.0,0.04631629213690758,0.021300915628671646,0.9323828220367432
8428_mens,0.0,0.013500356115400791,0.007987604476511478,0.9785121083259583
3495_mens,0.0,0.6953820586204529,0.28895169496536255,0.015666209161281586
227_mens,0.0,0.06346999853849411,0.011732027865946293,0.9247980117797852
1621_mens,0.0,0.01024533063173294,0.001443335204385221,0.9883113503456116
4306_mens,0.0,0.23604851961135864,0.7607781291007996,0.00317335850559175
1789_mens,0.0,0.05718935653567314,0.0012343701673671603,0.9415762424468994
3087_mens,0.0,0.3516559600830078,0.08973977714776993,0.5586043000221252
135_mens,0.0,0.008643590845167637,0.024407878518104553,0.9669485092163086
7771_mens,0.0,0.2749411165714264,0.7224976420402527,0.0025612821336835623
2474_mens,0.0,0.008470977656543255,0.0014522896381095052,0.9900767207145691
3413_mens,0.0,0.6634023189544678,0.31346479058265686,0.023132914677262306
5564_mens,0.0,0.9523255228996277,0.029645660892128944,0.018028857186436653
8423_mens,0.0,0.9633568525314331,0.03233945369720459,0.0043037161231040955
1100_mens,0.0,0.10307592898607254,0.8941404819488525,0.002783523639664054
8949_mens,0.0,0.016875412315130234,0.003556611714884639,0.9795680046081543
1738_mens,0.0,0.927131712436676,0.0680781900882721,0.004790070001035929
4476_mens,0.0,0.01725778542459011,0.0033572257962077856,0.9793850183486938
7567_mens,0.0,0.007949567399919033,0.02268519252538681,0.9693652987480164
775_mens,0.0,0.9202497005462646,0.07719355076551437,0.0025567463599145412
59_mens,0.0,0.0813668966293335,0.9157636165618896,0.0028694758657366037
2082_mens,0.0,0.9894475936889648,0.008934848941862583,0.0016175956698134542
6754_mens,0.0,0.9262295365333557,0.0667419359087944,0.007028576917946339
2427_mens,0.0,0.07224150747060776,0.002087867818772793,0.9256706833839417
5543_mens,0.0,0.3570150136947632,0.6018707752227783,0.04111425206065178
4152_mens,0.0,0.9554405808448792,0.042797502130270004,0.0017618868732824922
1829_mens,0.0,0.7788492441177368,0.20741808414459229,0.013732743449509144
7455_mens,0.0,0.036280903965234756,0.0018967259675264359,0.9618223905563354
2708_mens,0.0,0.8490009307861328,0.02463649958372116,0.12636259198188782
5529_mens,0.0,0.9310261607170105,0.0588705874979496,0.010103214532136917
6071_mens,0.0,0.027561532333493233,0.9706206321716309,0.0018178329337388277
6412_mens,0.0,0.661343514919281,0.3227454721927643,0.01591106317937374
9005_mens,0.0,0.38669291138648987,0.2614264488220215,0.35188063979148865
9286_mens,0.0,0.31060662865638733,0.6469866037368774,0.04240676760673523
3882_mens,0.0,0.07250767946243286,0.0032550483010709286,0.9242373108863831
6935_mens,0.0,0.021784987300634384,0.3283846974372864,0.6498302817344666
4334_mens,0.0,0.45680567622184753,0.5034034848213196,0.03979087620973587
5978_mens,0.0,0.9629856944084167,0.012641727924346924,0.024372519925236702
1916_mens,0.0,0.28974664211273193,0.08234445005655289,0.6279088854789734
4648_mens,0.0,0.05198279395699501,0.9386616349220276,0.00935556460171938
6083_mens,0.0,0.9290755987167358,0.06695551425218582,0.003968897275626659
4068_mens,0.0,0.10636904090642929,0.11101587861776352,0.782615065574646
26_mens,0.0,0.8256863355636597,0.14466170966625214,0.02965196967124939
6821_mens,0.0,0.030370905995368958,0.032839756458997726,0.9367893934249878
4101_mens,0.0,0.06448161602020264,0.0025672235060483217,0.9329511523246765
1142_mens,0.0,0.0441812127828598,0.950040876865387,0.005777919664978981
8707_mens,0.0,0.9543019533157349,0.039420370012521744,0.006277646869421005
8538_mens,0.0,0.017644178122282028,0.0017230403609573841,0.9806327223777771
6869_mens,0.0,0.5956555604934692,0.3939574658870697,0.010386984795331955
5642_mens,0.0,0.08258293569087982,0.0030939264688640833,0.9143232107162476
8880_mens,0.0,0.5035978555679321,0.421545147895813,0.07485697418451309
5569_mens,0.0,0.9668092131614685,0.01758170872926712,0.015609082765877247
6805_mens,0.0,0.9796196818351746,0.014170846901834011,0.006209495477378368
1734_mens,0.0,0.03623183071613312,0.00203627347946167,0.9617318511009216
3244_mens,0.0,0.07678283005952835,0.0049053821712732315,0.9183117747306824
2362_mens,0.0,0.03832549601793289,0.0010648458264768124,0.9606096148490906
155_mens,0.0,0.9709846377372742,0.02553829364478588,0.0034770553465932608
7789_mens,0.0,0.20329484343528748,0.005507026333361864,0.7911980748176575
