submission_id,train,UE,FE,W
7241_mens,0.0,0.056061871349811554,0.9416082501411438,0.0023298480082303286
2848_mens,0.0,0.013715975917875767,0.0013963973615318537,0.9848875999450684
8079_mens,0.0,0.06545312702655792,0.008812462911009789,0.9257344007492065
106_mens,0.0,0.016659000888466835,0.01938587799668312,0.9639551043510437
9053_mens,0.0,0.20903921127319336,0.7885890603065491,0.0023717128206044436
5544_mens,0.0,0.028861703351140022,0.0007337522692978382,0.9704045653343201
1547_mens,0.0,0.97560715675354,0.007474288810044527,0.016918573528528214
7775_mens,0.0,0.031125573441386223,0.9669473767280579,0.0019270239863544703
2600_mens,0.0,0.9719712734222412,0.024869432672858238,0.003159322775900364
9437_mens,0.0,0.3983425199985504,0.5914782881736755,0.010179189033806324
5414_mens,0.0,0.8285725116729736,0.16985002160072327,0.0015775322681292892
234_mens,0.0,0.9902841448783875,0.005810613743960857,0.003905189922079444
6767_mens,0.0,0.023520629853010178,0.002568031894043088,0.9739113450050354
8421_mens,0.0,0.008870678953826427,0.9747939705848694,0.01633540168404579
5196_mens,0.0,0.012545091100037098,0.0002975818351842463,0.9871572852134705
1762_mens,0.0,0.026921436190605164,0.0019369962392374873,0.971141517162323
446_mens,0.0,0.020775508135557175,0.22137030959129333,0.757854163646698
5781_mens,0.0,0.008317138068377972,0.009328261017799377,0.9823546409606934
2549_mens,0.0,0.12355503439903259,0.874035656452179,0.002409288426861167
1747_mens,0.0,0.05510475113987923,0.9406495094299316,0.00424574501812458
6529_mens,0.0,0.9814683198928833,0.01643814705312252,0.0020934923086315393
2317_mens,0.0,0.9542738199234009,0.04108782112598419,0.004638318903744221
3436_mens,0.0,0.0034554805606603622,0.029849808663129807,0.9666946530342102
7539_mens,0.0,0.005413408391177654,0.01345919817686081,0.9811274409294128
6734_mens,0.0,0.8834909796714783,0.1127372533082962,0.0037718156818300486
9208_mens,0.0,0.03759938105940819,0.0009754729107953608,0.9614251255989075
4425_mens,0.0,0.022777916863560677,0.9749183654785156,0.0023036680649966
7139_mens,0.0,0.9391722679138184,0.058069776743650436,0.002757962327450514
343_mens,0.0,0.02472451515495777,0.0007339784642681479,0.9745415449142456
5157_mens,0.0,0.031181637197732925,0.02600676380097866,0.9428116083145142
8588_mens,0.0,0.655860424041748,0.3171585500240326,0.026981014758348465
7434_mens,0.0,0.5798036456108093,0.10057300329208374,0.31962335109710693
2586_mens,0.0,0.02167932316660881,0.0008832040475681424,0.9774374961853027
7467_mens,0.0,0.2883264124393463,0.012993710115551949,0.6986798644065857
9225_mens,0.0,0.9907192587852478,0.007180514745414257,0.002100208541378379
5596_mens,0.0,0.8573315739631653,0.1361246109008789,0.006543853785842657
1225_mens,0.0,0.7114399075508118,0.246979758143425,0.04158028960227966
5797_mens,0.0,0.006597074680030346,0.012938562780618668,0.9804643392562866
4237_mens,0.0,0.9849136471748352,0.00919120479375124,0.005895206239074469
8207_mens,0.0,0.9864317774772644,0.01200661901384592,0.0015616146847605705
9_mens,0.0,0.022283731028437614,0.0009248916176147759,0.9767913818359375
5435_mens,0.0,0.003542365739122033,0.009410727769136429,0.9870469570159912
1684_mens,0.0,0.9749243855476379,0.022578438743948936,0.002497195266187191
5216_mens,0.0,0.868451714515686,0.08245779573917389,0.04909047856926918
9171_mens,0.0,0.007532259449362755,0.0007984598632901907,0.9916692972183228
7984_mens,0.0,0.9619266986846924,0.03156071901321411,0.006512605119496584
8751_mens,0.0,0.031055351719260216,0.002689385786652565,0.9662553071975708
8138_mens,0.0,0.9316355586051941,0.06338931620121002,0.004975088406354189
4510_mens,0.0,0.9913634061813354,0.005812044721096754,0.0028245123103260994
2849_mens,0.0,0.9878227710723877,0.011270858347415924,0.0009063331526704133
9117_mens,0.0,0.57396399974823,0.42103949189186096,0.0049964990466833115
1276_mens,0.0,0.24623148143291473,0.7426608204841614,0.011107736267149448
3584_mens,0.0,0.13310204446315765,0.8621413707733154,0.004756572190672159
2384_mens,0.0,0.9863083958625793,0.010230039246380329,0.00346161425113678
8496_mens,0.0,0.0888059213757515,0.0160121638327837,0.8951818943023682
6618_mens,0.0,0.9682765603065491,0.029793212190270424,0.0019302405416965485
5468_mens,0.0,0.017969170585274696,0.0030617432203143835,0.9789690971374512
8655_mens,0.0,0.0060605574399232864,0.9730616807937622,0.020877817645668983
6912_mens,0.0,0.7980432510375977,0.008784104138612747,0.19317257404327393
5735_mens,0.0,0.8245424628257751,0.17216750979423523,0.0032899812795221806
4235_mens,0.0,0.9626156091690063,0.0352855920791626,0.0020987752359360456
2000_mens,0.0,0.8642960786819458,0.12908753752708435,0.006616330239921808
2499_mens,0.0,0.006930469069629908,0.011855408549308777,0.981214165687561
1841_mens,0.0,0.035657498985528946,0.0007509197457693517,0.9635915756225586
5761_mens,0.0,0.965966522693634,0.032766375690698624,0.0012670626165345311
6410_mens,0.0,0.902826189994812,0.09297876060009003,0.0041949814185500145
1777_mens,0.0,0.006081258412450552,0.001279040239751339,0.9926397800445557
1431_mens,0.0,0.01820370927453041,0.0005403514951467514,0.9812559485435486
1596_mens,0.0,0.009124807082116604,0.000599162420257926,0.9902759790420532
2905_mens,0.0,0.9860149621963501,0.011668423190712929,0.0023165871389210224
937_mens,0.0,0.9422598481178284,0.053979963064193726,0.003760158782824874
6815_mens,0.0,0.03346332162618637,0.00823900755494833,0.9582976698875427
8829_mens,0.0,0.07145105302333832,0.4650813341140747,0.4634675681591034
7366_mens,0.0,0.004153850954025984,0.0020031395833939314,0.9938429594039917
6536_mens,0.0,0.9650057554244995,0.027943797409534454,0.007050447165966034
1423_mens,0.0,0.01885891705751419,0.0018524592742323875,0.979288637638092
3086_mens,0.0,0.9917981624603271,0.006288424134254456,0.0019134643953293562
7788_mens,0.0,0.0039026103913784027,0.9578486680984497,0.03824865072965622
5343_mens,0.0,0.8387231826782227,0.1583305448293686,0.0029462932143360376
6945_mens,0.0,0.4437868297100067,0.5545499920845032,0.0016631358303129673
4638_mens,0.0,0.047532230615615845,0.8837112784385681,0.06875655055046082
4292_mens,0.0,0.018310634419322014,0.0034205180127173662,0.9782688021659851
4851_mens,0.0,0.4754711985588074,0.517001211643219,0.007527626119554043
4614_mens,0.0,0.007537048310041428,0.0008324678638018668,0.991630494594574
1783_mens,0.0,0.9592391848564148,0.023935431614518166,0.016825338825583458
3740_mens,0.0,0.8421874642372131,0.1517600566148758,0.006052480079233646
5890_mens,0.0,0.009152965620160103,0.017163995653390884,0.9736831188201904
8231_mens,0.0,0.9795798063278198,0.016591427847743034,0.003828731831163168
4451_mens,0.0,0.7339658141136169,0.25738558173179626,0.008648592978715897
9458_mens,0.0,0.09682174026966095,0.8881427049636841,0.015035631135106087
6586_mens,0.0,0.6452000141143799,0.20469488203525543,0.15010511875152588
3026_mens,0.0,0.9921749234199524,0.005738829728215933,0.002086224965751171
1566_mens,0.0,0.003547048196196556,0.0015410458436235785,0.9949119687080383
939_mens,0.0,0.004506062716245651,0.01775362156331539,0.9777402877807617
9318_mens,0.0,0.023591646924614906,0.03369011729955673,0.9427182674407959
2742_mens,0.0,0.029183853417634964,0.96382737159729,0.00698876054957509
3082_mens,0.0,0.8703536987304688,0.12647418677806854,0.003172094002366066
3553_mens,0.0,0.23781634867191315,0.7600976824760437,0.0020860128570348024
8157_mens,0.0,0.5487684011459351,0.035547152161598206,0.41568446159362793
76_mens,0.0,0.016026653349399567,0.0005622779135592282,0.9834111332893372
4198_mens,0.0,0.22699479758739471,0.6407651901245117,0.13223999738693237
6346_mens,0.0,0.44896066188812256,0.5189143419265747,0.03212496265769005
4943_mens,0.0,0.7659246921539307,0.23104284703731537,0.003032465698197484
6233_mens,0.0,0.02637374773621559,0.9695118069648743,0.00411446625366807
3522_mens,0.0,0.009663126431405544,0.015557569451630116,0.9747793674468994
1273_mens,0.0,0.01769927330315113,0.0006881801527924836,0.9816126227378845
5867_mens,0.0,0.03097793459892273,0.9622002243995667,0.006821830291301012
5307_mens,0.0,0.019987378269433975,0.03373974189162254,0.9462729096412659
1470_mens,0.0,0.8917145729064941,0.1018054410815239,0.0064799971878528595
3062_mens,0.0,0.9554871916770935,0.04164113104343414,0.0028716435190290213
3189_mens,0.0,0.15073290467262268,0.8475911021232605,0.0016760462895035744
6232_mens,0.0,0.883209764957428,0.11405176669359207,0.0027384485583752394
8676_mens,0.0,0.1310000866651535,0.8662583827972412,0.002741506090387702
435_mens,0.0,0.957511305809021,0.03912346437573433,0.00336524099111557
6735_mens,0.0,0.9930397272109985,0.004492166452109814,0.00246803998015821
7181_mens,0.0,0.04182760417461395,0.9370719194412231,0.021100496873259544
5135_mens,0.0,0.014783438295125961,0.001017737784422934,0.984198808670044
7796_mens,0.0,0.08406145870685577,0.008532715030014515,0.9074058532714844
3225_mens,0.0,0.42646393179893494,0.5703460574150085,0.003190035931766033
9114_mens,0.0,0.6975407600402832,0.29913634061813354,0.0033229286782443523
3369_mens,0.0,0.5794858932495117,0.03035818412899971,0.3901559114456177
1591_mens,0.0,0.8785327672958374,0.037915296852588654,0.08355191349983215
2999_mens,0.0,0.06462722271680832,0.38091397285461426,0.5544587969779968
3898_mens,0.0,0.020250750705599785,0.000746625941246748,0.9790025949478149
2365_mens,0.0,0.941199779510498,0.05679960921406746,0.0020006110426038504
2943_mens,0.0,0.017535585910081863,0.00048720272025093436,0.9819772243499756
2341_mens,0.0,0.8818020224571228,0.09729950875043869,0.020898478105664253
3044_mens,0.0,0.9592396020889282,0.03391454741358757,0.006845860276371241
7121_mens,0.0,0.47151100635528564,0.4661899209022522,0.06229902803897858
2300_mens,0.0,0.015184224583208561,0.9829638004302979,0.0018519768491387367
9219_mens,0.0,0.9780574440956116,0.018107173964381218,0.0038353947456926107
8585_mens,0.0,0.8019704818725586,0.18617425858974457,0.011855305172502995
4218_mens,0.0,0.0011401656083762646,0.017834417521953583,0.9810253977775574
7402_mens,0.0,0.11810629814863205,0.6979445219039917,0.18394917249679565
3777_mens,0.0,0.9777361750602722,0.019223200157284737,0.0030406008008867502
1932_mens,0.0,0.8028988242149353,0.08842282742261887,0.10867832601070404
4886_mens,0.0,0.01421147771179676,0.000534952967427671,0.985253632068634
573_mens,0.0,0.060377608984708786,0.8314433097839355,0.10817911475896835
6570_mens,0.0,0.09174434840679169,0.8955202698707581,0.012735412456095219
1262_mens,0.0,0.0032186158932745457,0.0316232331097126,0.9651581048965454
4645_mens,0.0,0.5183379054069519,0.47718068957328796,0.004481389187276363
5446_mens,0.0,0.0879596471786499,0.9002833366394043,0.011756978929042816
5351_mens,0.0,0.8121405839920044,0.17869213223457336,0.009167338721454144
8871_mens,0.0,0.9683820009231567,0.02740960754454136,0.004208443220704794
1724_mens,0.0,0.991367757320404,0.0059218755923211575,0.0027103933971375227
2664_mens,0.0,0.9959999322891235,0.002257999964058399,0.0017420388758182526
4619_mens,0.0,0.0027339495718479156,0.03315066546201706,0.9641153812408447
3370_mens,0.0,0.021219048649072647,0.26859280467033386,0.7101881504058838
1365_mens,0.0,0.0033235023729503155,0.019458090886473656,0.9772183895111084
8797_mens,0.0,0.03304005041718483,0.9615749716758728,0.005384997930377722
8064_mens,0.0,0.4740857779979706,0.5122537612915039,0.013660489581525326
3706_mens,0.0,0.9022040963172913,0.01154824998229742,0.08624761551618576
2610_mens,0.0,0.9684885144233704,0.02525528147816658,0.006256186868995428
8128_mens,0.0,0.03276265785098076,0.9655159115791321,0.0017213632818311453
2280_mens,0.0,0.9764673113822937,0.020230595022439957,0.0033020672854036093
8345_mens,0.0,0.8567508459091187,0.08679518103599548,0.05645390599966049
7619_mens,0.0,0.008438416756689548,0.0002762552467174828,0.9912852644920349
1191_mens,0.0,0.9761292934417725,0.022401945665478706,0.001468725735321641
1963_mens,0.0,0.8970578908920288,0.09624415636062622,0.006698004435747862
7612_mens,0.0,0.0028092218562960625,0.19096657633781433,0.8062242269515991
7306_mens,0.0,0.7456743121147156,0.2510175406932831,0.0033080987632274628
6938_mens,0.0,0.024478597566485405,0.9737610816955566,0.0017603004816919565
2059_mens,0.0,0.0214178916066885,0.007280473597347736,0.9713016748428345
9131_mens,0.0,0.9716848731040955,0.024073708802461624,0.004241423215717077
4407_mens,0.0,0.032546594738960266,0.9661570191383362,0.0012963394401594996
5725_mens,0.0,0.9916731715202332,0.005061921197921038,0.0032648856285959482
4781_mens,0.0,0.9856772422790527,0.0049513899721205235,0.009371427819132805
3510_mens,0.0,0.2005750834941864,0.7941632866859436,0.005261573474854231
739_mens,0.0,0.08761382848024368,0.9080848097801208,0.004301353823393583
2521_mens,0.0,0.01964806206524372,0.028650328516960144,0.9517015814781189
6052_mens,0.0,0.0048830523155629635,0.9942464232444763,0.000870591145940125
4390_mens,0.0,0.9895026683807373,0.005763703491538763,0.004733651876449585
2142_mens,0.0,0.9855945110321045,0.010179148986935616,0.004226330202072859
3509_mens,0.0,0.9443960189819336,0.048162128776311874,0.0074418033473193645
3932_mens,0.0,0.9840981364250183,0.012610661797225475,0.003291154745966196
8799_mens,0.0,0.9363627433776855,0.05180833861231804,0.01182885654270649
4326_mens,0.0,0.020563820376992226,0.9685473442077637,0.01088882889598608
504_mens,0.0,0.02869490720331669,0.0005788066191598773,0.9707263112068176
2434_mens,0.0,0.30083248019218445,0.6496421098709106,0.04952544346451759
8732_mens,0.0,0.07135846465826035,0.9233824014663696,0.005259061697870493
9046_mens,0.0,0.8924699425697327,0.10380113124847412,0.0037288826424628496
1061_mens,0.0,0.9670096039772034,0.029686082154512405,0.003304377431049943
3351_mens,0.0,0.22911345958709717,0.7666171193122864,0.004269455559551716
1014_mens,0.0,0.8413859605789185,0.10744830965995789,0.05116577073931694
6672_mens,0.0,0.7318217158317566,0.26299965381622314,0.005178674124181271
6946_mens,0.0,0.983540952205658,0.011125019751489162,0.005333972629159689
2738_mens,0.0,0.6250758171081543,0.36743560433387756,0.007488579954952002
4241_mens,0.0,0.05240752547979355,0.9448927044868469,0.0026998212561011314
899_mens,0.0,0.010400831699371338,0.9829361438751221,0.006663054693490267
5776_mens,0.0,0.8759406805038452,0.10354850441217422,0.020510800182819366
8083_mens,0.0,0.014307034201920033,0.9819652438163757,0.0037277131341397762
5506_mens,0.0,0.004335370380431414,0.9945297837257385,0.0011349056148901582
8124_mens,0.0,0.013398587703704834,0.058837030082941055,0.927764356136322
8771_mens,0.0,0.028524698689579964,0.9641736745834351,0.007301566656678915
7654_mens,0.0,0.3357900083065033,0.18725129961967468,0.4769587218761444
651_mens,0.0,0.9317658543586731,0.06546173244714737,0.0027724283281713724
6434_mens,0.0,0.05903717875480652,0.08714427053928375,0.8538184762001038
647_mens,0.0,0.014068350195884705,0.9845543503761292,0.0013772620586678386
3930_mens,0.0,0.9890350699424744,0.007852638140320778,0.003112233243882656
9201_mens,0.0,0.08701252937316895,0.004458130802959204,0.9085294008255005
607_mens,0.0,0.9575334787368774,0.008054470643401146,0.03441201522946358
2330_mens,0.0,0.029709545895457268,0.004607361275702715,0.965683102607727
621_mens,0.0,0.14809362590312958,0.8435829281806946,0.008323446847498417
8082_mens,0.0,0.9891155362129211,0.005004494916647673,0.0058799004182219505
1278_mens,0.0,0.01685638353228569,0.0012349841417744756,0.9819085597991943
4821_mens,0.0,0.946549117565155,0.049897342920303345,0.0035535660572350025
2719_mens,0.0,0.009263589978218079,0.03746126592159271,0.953275203704834
8657_mens,0.0,0.560846209526062,0.417587548494339,0.021566208451986313
5334_mens,0.0,0.00444472162052989,0.018369898200035095,0.9771854281425476
998_mens,0.0,0.019077977165579796,0.001123836962506175,0.9797981977462769
1826_mens,0.0,0.005222924053668976,0.023618467152118683,0.9711586236953735
4272_mens,0.0,0.9137563109397888,0.0839068666100502,0.002336847595870495
2817_mens,0.0,0.004520230460911989,0.000586454349104315,0.9948933124542236
2179_mens,0.0,0.9683452248573303,0.028457488864660263,0.0031973207369446754
8974_mens,0.0,0.004723816644400358,0.0010756740812212229,0.994200587272644
7724_mens,0.0,0.040958721190690994,0.0072924550622701645,0.9517488479614258
4984_mens,0.0,0.020659562200307846,0.9754180312156677,0.0039223721250891685
568_mens,0.0,0.9800559878349304,0.016197223216295242,0.0037467963993549347
5019_mens,0.0,0.020718589425086975,0.00040339745464734733,0.9788780212402344
69_mens,0.0,0.9600815773010254,0.03809776529669762,0.0018206456443294883
5922_mens,0.0,0.00715651735663414,0.0005769385024905205,0.9922664761543274
2138_mens,0.0,0.9895294308662415,0.004888865165412426,0.00558167789131403
2221_mens,0.0,0.18510960042476654,0.800896942615509,0.013993514701724052
4473_mens,0.0,0.02508510835468769,0.0009110900573432446,0.9740038514137268
3811_mens,0.0,0.019742803648114204,0.0010006725788116455,0.9792565107345581
3923_mens,0.0,0.2581394910812378,0.7362699508666992,0.0055905114859342575
205_mens,0.0,0.6363033652305603,0.35713687539100647,0.0065597170032560825
4468_mens,0.0,0.005454387050122023,0.02420525811612606,0.970340371131897
4220_mens,0.0,0.269991934299469,0.6824895143508911,0.04751858860254288
8586_mens,0.0,0.9404646754264832,0.05639471113681793,0.00314067373983562
1613_mens,0.0,0.07041934132575989,0.005440170876681805,0.9241405129432678
8135_mens,0.0,0.9509395956993103,0.045643966645002365,0.00341641902923584
9391_mens,0.0,0.00809414777904749,0.00045914077782072127,0.9914467334747314
9097_mens,0.0,0.03467617556452751,0.05395660176873207,0.9113671779632568
2305_mens,0.0,0.04697183892130852,0.010496282018721104,0.9425318837165833
9346_mens,0.0,0.00279379915446043,0.016878928989171982,0.980327308177948
4034_mens,0.0,0.9609131217002869,0.038008589297533035,0.0010783253237605095
5335_mens,0.0,0.009246190078556538,0.013145741075277328,0.9776080250740051
2547_mens,0.0,0.24083857238292694,0.004917853977531195,0.7542435526847839
2657_mens,0.0,0.0070547861978411674,0.0005009975866414607,0.9924442172050476
8267_mens,0.0,0.9682116508483887,0.020406827330589294,0.01138156559318304
901_mens,0.0,0.97076416015625,0.02416376769542694,0.005072036758065224
9503_mens,0.0,0.985741376876831,0.010267375037074089,0.003991197794675827
7935_mens,0.0,0.0031512374989688396,0.9944542050361633,0.002394614741206169
5116_mens,0.0,0.6796351671218872,0.31107887625694275,0.009285897016525269
5453_mens,0.0,0.9381392002105713,0.03233323618769646,0.029527515172958374
4631_mens,0.0,0.9076282382011414,0.0883142501115799,0.004057501908391714
7173_mens,0.0,0.976040780544281,0.017747370526194572,0.006211794447153807
3531_mens,0.0,0.952353835105896,0.045367591083049774,0.002278573578223586
2669_mens,0.0,0.8117159008979797,0.06795800477266312,0.12032606452703476
755_mens,0.0,0.043403878808021545,0.006870150566101074,0.9497260451316833
1603_mens,0.0,0.25350841879844666,0.009418146684765816,0.7370734810829163
7214_mens,0.0,0.4210779368877411,0.540556788444519,0.03836522996425629
7957_mens,0.0,0.005713481456041336,0.0125925587490201,0.9816939234733582
2160_mens,0.0,0.05959044396877289,0.0019443380879238248,0.9384651780128479
1097_mens,0.0,0.00849708542227745,0.011857927776873112,0.9796450138092041
5432_mens,0.0,0.06895675510168076,0.9275904893875122,0.0034527049865573645
6918_mens,0.0,0.008141139522194862,0.09269130229949951,0.8991675972938538
8972_mens,0.0,0.005665708798915148,0.007119863759726286,0.9872144460678101
681_mens,0.0,0.04329367354512215,0.951844334602356,0.00486199464648962
1183_mens,0.0,0.8412055969238281,0.09547649323940277,0.0633179321885109
5714_mens,0.0,0.017428947612643242,0.01208110898733139,0.9704899191856384
8428_mens,0.0,0.003322707023471594,0.002964514307677746,0.9937127232551575
3495_mens,0.0,0.5929526090621948,0.4000232517719269,0.007024145219475031
227_mens,0.0,0.021350834518671036,0.007759920321404934,0.9708892107009888
1621_mens,0.0,0.004849530756473541,0.0011213445104658604,0.99402916431427
4306_mens,0.0,0.2061040848493576,0.7882363200187683,0.005659567192196846
1789_mens,0.0,0.030720973387360573,0.0008481431868858635,0.9684308171272278
3087_mens,0.0,0.45215365290641785,0.1412229835987091,0.40662330389022827
135_mens,0.0,0.005216182675212622,0.014948548749089241,0.9798352718353271
7771_mens,0.0,0.17337369918823242,0.8245514631271362,0.002074900781735778
2474_mens,0.0,0.004825359210371971,0.001761548570357263,0.9934131503105164
3413_mens,0.0,0.6038135290145874,0.38715314865112305,0.009033299051225185
5564_mens,0.0,0.9904184937477112,0.00591496704146266,0.0036665762308984995
8423_mens,0.0,0.9862285852432251,0.012133166193962097,0.0016382696339860559
1100_mens,0.0,0.02389301173388958,0.9727933406829834,0.0033136424608528614
8949_mens,0.0,0.013816408812999725,0.0025287626776844263,0.983654797077179
1738_mens,0.0,0.9654865860939026,0.03240539878606796,0.0021080453880131245
4476_mens,0.0,0.0076371352188289165,0.0011078824754804373,0.9912549257278442
7567_mens,0.0,0.003199757309630513,0.012396694160997868,0.9844036102294922
775_mens,0.0,0.9578141570091248,0.03909667581319809,0.0030892370268702507
59_mens,0.0,0.09541314095258713,0.9023101925849915,0.002276739338412881
2082_mens,0.0,0.9953683614730835,0.0030862533021718264,0.0015453946543857455
6754_mens,0.0,0.9451481699943542,0.05038260668516159,0.004469236824661493
2427_mens,0.0,0.04713814705610275,0.0012791805202141404,0.9515827298164368
5543_mens,0.0,0.2697688043117523,0.6910492777824402,0.03918186202645302
4152_mens,0.0,0.9687306880950928,0.030356522649526596,0.0009127765079028904
1829_mens,0.0,0.8716920614242554,0.12502822279930115,0.00327971950173378
7455_mens,0.0,0.011966927908360958,0.0008234904962591827,0.9872095584869385
2708_mens,0.0,0.9149635434150696,0.014591021463274956,0.0704454556107521
5529_mens,0.0,0.9007975459098816,0.07798074185848236,0.02122168242931366
6071_mens,0.0,0.012194527313113213,0.982769250869751,0.005036252550780773
6412_mens,0.0,0.6548030972480774,0.3019210696220398,0.04327583685517311
9005_mens,0.0,0.2858254611492157,0.23436284065246582,0.47981172800064087
9286_mens,0.0,0.22020253539085388,0.7383741736412048,0.04142330586910248
3882_mens,0.0,0.03542758524417877,0.0017954998183995485,0.9627769589424133
6935_mens,0.0,0.020649515092372894,0.3811233937740326,0.5982271432876587
4334_mens,0.0,0.34275394678115845,0.6170132160186768,0.04023287445306778
5978_mens,0.0,0.9914530515670776,0.004597023595124483,0.00394992483779788
1916_mens,0.0,0.16859741508960724,0.0654039978981018,0.7659986019134521
4648_mens,0.0,0.043545693159103394,0.9497164487838745,0.006737831514328718
6083_mens,0.0,0.9555794596672058,0.041403938084840775,0.0030165750067681074
4068_mens,0.0,0.08010487258434296,0.052859652787446976,0.867035448551178
26_mens,0.0,0.8902503252029419,0.10210328549146652,0.007646430749446154
6821_mens,0.0,0.025673914700746536,0.029601482674479485,0.9447245597839355
4101_mens,0.0,0.03361111134290695,0.0010356090497225523,0.96535325050354
1142_mens,0.0,0.04419351741671562,0.9523526430130005,0.0034538665786385536
8707_mens,0.0,0.9671468138694763,0.02875259891152382,0.004100590944290161
8538_mens,0.0,0.006719262804836035,0.0010747724445536733,0.9922059178352356
6869_mens,0.0,0.7104917168617249,0.28658780455589294,0.0029204466845840216
5642_mens,0.0,0.030300725251436234,0.0014273154083639383,0.9682719707489014
8880_mens,0.0,0.5407758355140686,0.43961167335510254,0.019612492993474007
5569_mens,0.0,0.9801988005638123,0.004689492750912905,0.015111759305000305
6805_mens,0.0,0.9914387464523315,0.005963582545518875,0.0025975967291742563
1734_mens,0.0,0.015148586593568325,0.0009445311152376235,0.9839068651199341
3244_mens,0.0,0.06740455329418182,0.002266689669340849,0.9303287863731384
2362_mens,0.0,0.015106063336133957,0.00055489013902843,0.9843389987945557
155_mens,0.0,0.9864755272865295,0.011957135051488876,0.0015673686284571886
7789_mens,0.0,0.3857688009738922,0.006099900230765343,0.6081313490867615
839_mens,0.0,0.031274158507585526,0.963374674320221,0.005351192783564329
7566_mens,0.0,0.006082429550588131,0.01586499996483326,0.97805255651474
1006_mens,0.0,0.9567177295684814,0.03998604789376259,0.0032962309196591377
323_mens,0.0,0.9564260244369507,0.040148284286260605,0.003425666131079197
2081_mens,0.0,0.9829360246658325,0.011914318427443504,0.005149614065885544
9355_mens,0.0,0.08601631969213486,0.901098906993866,0.012884781695902348
1900_mens,0.0,0.006365062203258276,0.010905642993748188,0.9827293157577515
3049_mens,0.0,0.9243672490119934,0.07211870700120926,0.0035140777472406626
4816_mens,0.0,0.01621299423277378,0.9773808717727661,0.006406088825315237
6049_mens,0.0,0.025970960035920143,0.0010398419108241796,0.9729892015457153
7471_mens,0.0,0.9365293979644775,0.060651227831840515,0.002819386078044772
4349_mens,0.0,0.8029636740684509,0.18735136091709137,0.009684947319328785
7497_mens,0.0,0.018402226269245148,0.0010947990231215954,0.9805029630661011
2409_mens,0.0,0.00299600837752223,0.9963687658309937,0.0006352137424983084
4322_mens,0.0,0.02181261032819748,0.013937659561634064,0.9642497301101685
1418_mens,0.0,0.015621824190020561,0.0004717654373962432,0.9839063882827759
5007_mens,0.0,0.009249641560018063,0.0009723066468723118,0.9897781014442444
615_mens,0.0,0.029892943799495697,0.001220413250848651,0.96888667345047
2165_mens,0.0,0.6246421933174133,0.3722546398639679,0.003103177761659026
3802_mens,0.0,0.07252570241689682,0.4621909260749817,0.4652833938598633
5002_mens,0.0,0.4046276807785034,0.58323073387146,0.012141560204327106
7633_mens,0.0,0.015695713460445404,0.005652130115777254,0.9786521792411804
6027_mens,0.0,0.981928825378418,0.012037315405905247,0.006033855490386486
3104_mens,0.0,0.7371625304222107,0.2527444064617157,0.010093031451106071
4294_mens,0.0,0.9828702807426453,0.013154502026736736,0.00397522421553731
2143_mens,0.0,0.01668461598455906,0.0005349451093934476,0.9827804565429688
4576_mens,0.0,0.20883947610855103,0.7749512195587158,0.016209309920668602
9085_mens,0.0,0.8410010933876038,0.1518816500902176,0.007117271423339844
5046_mens,0.0,0.9064224362373352,0.07655302435159683,0.017024483531713486
1801_mens,0.0,0.00556217459961772,0.0009267957066185772,0.9935110211372375
3673_mens,0.0,0.00906181987375021,0.016870740801095963,0.9740673899650574
6484_mens,0.0,0.06238742172718048,0.9362956881523132,0.0013169382000342011
6201_mens,0.0,0.013573690317571163,0.0005457336665131152,0.9858805537223816
5550_mens,0.0,0.8605037331581116,0.1332169622182846,0.006279222201555967
1210_mens,0.0,0.7760844826698303,0.21559838950634003,0.008317103609442711
6409_mens,0.0,0.021020734682679176,0.004522419068962336,0.9744568467140198
6472_mens,0.0,0.9871810078620911,0.0103606591001153,0.002458372851833701
4411_mens,0.0,0.03606342524290085,0.0017213539686053991,0.96221524477005
3212_mens,0.0,0.05996815115213394,0.0021544327028095722,0.9378774166107178
4395_mens,0.0,0.20181308686733246,0.5510227084159851,0.24716418981552124
7613_mens,0.0,0.57863450050354,0.4096118211746216,0.011753657832741737
4464_mens,0.0,0.069206602871418,0.010850233025848866,0.9199432134628296
4061_mens,0.0,0.9870122075080872,0.009438645094633102,0.003549125511199236
7848_mens,0.0,0.03602686896920204,0.11222526431083679,0.8517479300498962
2532_mens,0.0,0.00630042003467679,0.0005921312840655446,0.9931074976921082
7018_mens,0.0,0.3452208638191223,0.6529505848884583,0.001828546286560595
4097_mens,0.0,0.027891963720321655,0.0007044068188406527,0.9714035987854004
1696_mens,0.0,0.8896390795707703,0.1069878414273262,0.003373077604919672
330_mens,0.0,0.7882381677627563,0.2064584493637085,0.005303411278873682
7201_mens,0.0,0.9153417348861694,0.07685434073209763,0.007803934160619974
6455_mens,0.0,0.13622763752937317,0.013833664357662201,0.8499387502670288
2836_mens,0.0,0.10727259516716003,0.8835189938545227,0.009208466857671738
2690_mens,0.0,0.9590680003166199,0.034511748701334,0.006420298479497433
2462_mens,0.0,0.8162134885787964,0.17538931965827942,0.00839723739773035
3940_mens,0.0,0.03719625249505043,0.0027540253940969706,0.9600496888160706
5213_mens,0.0,0.00521869957447052,0.0004040241183247417,0.9943771958351135
8315_mens,0.0,0.19721411168575287,0.8016172051429749,0.001168741611763835
