submission_id,train,UE,FE,W
629_mens,0.0,0.029636286512426037,0.04215253932628147,0.9282111741612924
8327_mens,0.0,0.04996241715527161,0.9400331872088996,0.010004395635828693
9041_mens,0.0,0.024744518405280747,0.9615069436407226,0.013748537953996498
2263_mens,0.0,0.039143745595161185,0.01993420049136501,0.9409220539134736
4139_mens,0.0,0.6903282745086106,0.28971711853438314,0.01995460695700629
747_mens,0.0,0.013095994579607959,0.9799370435407284,0.006966961879663744
8601_mens,0.0,0.293989215563714,0.6980656046838111,0.007945179752474923
8626_mens,0.0,0.10480393860175304,0.007705880709246023,0.887490180689001
156_mens,0.0,0.16758971788361093,0.8164267972511341,0.01598348486525509
3778_mens,0.0,0.8708167415312597,0.12303099810883372,0.006152260359906689
1181_mens,0.0,0.9435930976102472,0.040803059729298825,0.015603842660453816
7085_mens,0.0,0.03996651631231055,0.007396458447805208,0.9526370252398842
9364_mens,0.0,0.6526616270817949,0.10196478591843172,0.2453735869997734
1502_mens,0.0,0.19716438396665856,0.7949244182538797,0.007911197779461625
8946_mens,0.0,0.0186904374801466,0.952677589467084,0.028631973052769176
5637_mens,0.0,0.28126133980166296,0.026329388108198848,0.6924092720901383
7747_mens,0.0,0.2445347532408676,0.4514456876299538,0.30401955912917844
7243_mens,0.0,0.965427696856733,0.02692206126324893,0.007650241880017988
8761_mens,0.0,0.1467298731585341,0.8426172148136596,0.010652912027806265
2910_mens,0.0,0.04920361956244014,0.07072759767681044,0.8800687827607495
8092_mens,0.0,0.029303737477214008,0.012703244380951016,0.9579930181418348
1112_mens,0.0,0.024964937137926118,0.004391643486693743,0.97064341937538
5920_mens,0.0,0.08044858680190765,0.9124102107555148,0.0071412024425777515
7690_mens,0.0,0.1626244577178802,0.8336115481560561,0.0037639941260637945
108_mens,0.0,0.5395193396331229,0.4137773404098406,0.0467033199570365
8519_mens,0.0,0.2851095777205634,0.6755918715834339,0.03929855069600281
5077_mens,0.0,0.011216954321256838,0.9811424961580636,0.007640549520679374
2068_mens,0.0,0.9587357191533961,0.031937516129294866,0.009326764717309177
3579_mens,0.0,0.977844096361884,0.015898726654758676,0.0062571769833575435
3913_mens,0.0,0.01843101092537509,0.014099240924499325,0.9674697481501254
2606_mens,0.0,0.2662244447910808,0.7055229811081121,0.028252574100807105
2741_mens,0.0,0.03778241714719227,0.9577966706997852,0.0044209121530226
5406_mens,0.0,0.9154635623387298,0.07010214112354257,0.014434296537727563
4145_mens,0.0,0.8183875176143325,0.16767235970278546,0.013940122682882108
3680_mens,0.0,0.02801169242692216,0.00892849498162118,0.9630598125914568
6795_mens,0.0,0.028198921681031438,0.007269655120123166,0.9645314231988456
6772_mens,0.0,0.028664761287536613,0.1104936659095433,0.8608415728029201
1764_mens,0.0,0.9504524764632852,0.037098004768159464,0.012449518768555313
4485_mens,0.0,0.9774550843023428,0.015593398414191653,0.006951517283465413
827_mens,0.0,0.11609940743461687,0.6758830676970486,0.2080175248683344
2617_mens,0.0,0.9598329264149136,0.02627826499490286,0.013888808590183585
852_mens,0.0,0.08392655737678394,0.4713037257205226,0.44476971690269335
2581_mens,0.0,0.25494308367598856,0.11498836919188765,0.6300685471321238
8886_mens,0.0,0.9599483418687268,0.02661182523733976,0.013439832893933265
1498_mens,0.0,0.9673320837113892,0.0256124585000906,0.007055457788520405
3471_mens,0.0,0.06792717257347082,0.015945338906554116,0.9161274885199748
8381_mens,0.0,0.01576305584071384,0.8816165818126281,0.10262036234665806
7014_mens,0.0,0.012127521310741064,0.006102229811272833,0.9817702488779859
6878_mens,0.0,0.963212024970516,0.028283420381485992,0.008504554647998097
5037_mens,0.0,0.016019450504005283,0.004537562257273421,0.9794429872387213
8814_mens,0.0,0.9623105499170233,0.029556029907156875,0.008133420175820133
6555_mens,0.0,0.892658256451215,0.0984602433870691,0.008881500161715955
9413_mens,0.0,0.06985817956268657,0.9050431514307052,0.025098669006608225
614_mens,0.0,0.9433916243452859,0.041625098941251895,0.014983276713461913
6829_mens,0.0,0.9271888543435828,0.06462203958728911,0.008189106069128024
9484_mens,0.0,0.934462304164306,0.044968189993769885,0.02056950584192414
5547_mens,0.0,0.9754191468316616,0.011546706470736296,0.013034146697601973
3440_mens,0.0,0.07778229877662156,0.901034171856581,0.021183529366797363
2891_mens,0.0,0.0578347672526186,0.9241407938413152,0.0180244389060664
8596_mens,0.0,0.9605088514492092,0.030969679591850225,0.008521468958940917
1170_mens,0.0,0.027568048025372792,0.005080026007079883,0.9673519259675474
8889_mens,0.0,0.8034868944369993,0.18723670628149708,0.009276399281503636
9192_mens,0.0,0.3434750480049595,0.5740181362611859,0.0825068157338545
9302_mens,0.0,0.009951378950586131,0.04781640860965447,0.9422322124397594
9133_mens,0.0,0.06545047354231275,0.00983629188489587,0.9247132345727912
3323_mens,0.0,0.9707927991738003,0.02098196163710857,0.008225239189091203
6676_mens,0.0,0.027451133197338443,0.004921613889992736,0.9676272529126688
2800_mens,0.0,0.038391530672334855,0.9517443647405172,0.009864104587148212
7348_mens,0.0,0.1849645298911434,0.8075355808055559,0.0074998893033007144
8916_mens,0.0,0.07287698688038738,0.02881514475980533,0.8983078683598074
9159_mens,0.0,0.2828675661128797,0.7038762926162405,0.013256141270879866
4514_mens,0.0,0.19243447261909072,0.7764131570984091,0.031152370282500126
2517_mens,0.0,0.05350766091874167,0.9341940032297584,0.012298335851499866
1477_mens,0.0,0.2620661763111849,0.7181873875245655,0.0197464361642495
7118_mens,0.0,0.02808617034514359,0.004370657037091258,0.9675431726177652
1420_mens,0.0,0.024551455863113164,0.0042943127904561005,0.9711542313464308
5953_mens,0.0,0.11663832743512882,0.8727613629542387,0.01060030961063262
8245_mens,0.0,0.06489298372714576,0.005619009018499929,0.9294880072543544
8377_mens,0.0,0.030958069377511374,0.004324701458690862,0.964717229163798
6671_mens,0.0,0.01173720146241188,0.010610794835975282,0.977652003701613
3_mens,0.0,0.2225362123382066,0.10948012472701707,0.6679836629347763
3541_mens,0.0,0.20863607604353415,0.0585183396287846,0.7328455843276813
3450_mens,0.0,0.6325035259368073,0.22923863765766184,0.138257836405531
3251_mens,0.0,0.15030365875320525,0.11182550510816852,0.7378708361386263
1092_mens,0.0,0.9325016331228879,0.0536936981743706,0.013804668702741336
2257_mens,0.0,0.16663044292788678,0.019937173278280262,0.8134323837938329
6983_mens,0.0,0.05263133280477537,0.010710195099313456,0.9366584720959112
1405_mens,0.0,0.04899023193824659,0.011946504922209646,0.9390632631395436
6866_mens,0.0,0.10401651505821052,0.05989320007482255,0.8360902848669668
1876_mens,0.0,0.3095056579778484,0.06076885699120468,0.6297254850309468
8669_mens,0.0,0.027915857617395,0.007695436644763924,0.964388705737841
3231_mens,0.0,0.9181193976663872,0.07130423433174156,0.010576368001871249
9317_mens,0.0,0.053938226121035625,0.16638437936068629,0.7796773945182781
6813_mens,0.0,0.8452583928560515,0.07037260398317773,0.08436900316077077
5182_mens,0.0,0.9386431639929108,0.04929253659109156,0.012064299415997657
1376_mens,0.0,0.048286286880394574,0.04001891239647259,0.9116948007231328
2754_mens,0.0,0.8505649632836749,0.14027801370398804,0.009157023012337038
1348_mens,0.0,0.3361752502067873,0.6350119834123426,0.02881276638087012
4504_mens,0.0,0.11235099246062533,0.8321033460582162,0.05554566148115856
5401_mens,0.0,0.8777798564352642,0.08147400502115514,0.04074613854358073
3761_mens,0.0,0.010495692071353157,0.1223381210622983,0.8671661868663485
3326_mens,0.0,0.01804638801393793,0.019012215180456787,0.9629413968056052
2095_mens,0.0,0.01172753637764182,0.08233054440404583,0.9059419192183124
7473_mens,0.0,0.036888782964857834,0.933218259376526,0.02989295765861628
4227_mens,0.0,0.8427580499244802,0.14201008847837165,0.01523186159714816
4537_mens,0.0,0.9289503529303148,0.05877411764674933,0.012275529422935656
1993_mens,0.0,0.9532697556888128,0.028631426502043356,0.01809881780914361
917_mens,0.0,0.09712605113858296,0.8624851103182473,0.04038883854316985
9293_mens,0.0,0.2356727193020176,0.01820514987460894,0.7461221308233735
6340_mens,0.0,0.06958842641040021,0.016358742612257754,0.914052830977342
3538_mens,0.0,0.013069923125472376,0.9833923600426896,0.003537716831837977
2214_mens,0.0,0.9724987108516484,0.01937588119007544,0.008125407958276137
359_mens,0.0,0.9334091614419512,0.05499726652384653,0.011593572034202256
220_mens,0.0,0.02351293973390739,0.2039290921492089,0.7725579681168837
8809_mens,0.0,0.0358971915137094,0.005299549527021776,0.9588032589592688
8999_mens,0.0,0.009347775854966149,0.0519726523741032,0.9386795717709306
4001_mens,0.0,0.9237716510052952,0.06392491815905653,0.012303430835648384
1300_mens,0.0,0.010007436785881164,0.0058388288038919,0.9841537344102268
7241_mens,0.0,0.04823125032829981,0.9480618465599996,0.0037069031117004532
2848_mens,0.0,0.020796547675844983,0.004424381650700645,0.9747790706734544
8079_mens,0.0,0.0982137185883943,0.02657500383908078,0.8752112775725249
106_mens,0.0,0.017508287974468673,0.03477153604662197,0.9477201759789092
9053_mens,0.0,0.180194478473733,0.8145376146053191,0.0052679069209478745
5544_mens,0.0,0.023885986664403537,0.004512078269102131,0.9716019350664944
1547_mens,0.0,0.9346712281470964,0.026335676135617686,0.0389930957172857
7775_mens,0.0,0.06906542072594929,0.9204253857239076,0.0105091935501431
2600_mens,0.0,0.9586836988729559,0.03143288039599538,0.009883420731048632
9437_mens,0.0,0.4755818008144829,0.497807929703989,0.026610269481528063
5414_mens,0.0,0.9088590872291143,0.08071598389230382,0.010424928878581872
234_mens,0.0,0.966234000404238,0.022388613362897557,0.0113773862328647
6767_mens,0.0,0.034235114649660885,0.009301966261745944,0.9564629190885932
8421_mens,0.0,0.021894084441590248,0.9571426986631496,0.0209632168952602
5196_mens,0.0,0.024306543925231117,0.004236013728835104,0.9714574423459338
1762_mens,0.0,0.0425002482957636,0.006998848774813217,0.9505009029294232
446_mens,0.0,0.02362520829002424,0.4519091052035104,0.5244656865064654
5781_mens,0.0,0.017410054413187614,0.019810460878653933,0.9627794847081584
2549_mens,0.0,0.1780589535595678,0.8135837858309144,0.008357260609517922
1747_mens,0.0,0.25250190712640136,0.7288008981805447,0.018697194693054087
6529_mens,0.0,0.9693649477841508,0.023790904488857144,0.00684414772699197
2317_mens,0.0,0.9541892372838836,0.035303768842770374,0.010506993873346058
3436_mens,0.0,0.019748461694849288,0.058106005207952435,0.9221455330971984
7539_mens,0.0,0.012397312859972448,0.026231149871591298,0.9613715372684364
6734_mens,0.0,0.8195469107173244,0.1701782614632799,0.010274827819395677
9208_mens,0.0,0.059026688171590874,0.006064573410878586,0.9349087384175304
4425_mens,0.0,0.02869870996144202,0.9654287606947352,0.005872529343822874
7139_mens,0.0,0.964065450984696,0.028095348312888645,0.007839200702415422
343_mens,0.0,0.0397609518391846,0.0057300291893234365,0.954509018971492
5157_mens,0.0,0.04440783059600613,0.04162484276618506,0.9139673266378088
8588_mens,0.0,0.23024892733980376,0.7425055011561152,0.027245571504081027
7434_mens,0.0,0.42119560594873456,0.08740635082893773,0.4913980432223277
2586_mens,0.0,0.024644118110949933,0.004336678692042007,0.971019203197008
7467_mens,0.0,0.0998765475034738,0.02231327676640232,0.877810175730124
9225_mens,0.0,0.9696841983057726,0.023184561165831025,0.007131240528396233
5596_mens,0.0,0.5877817472667322,0.3967811635484036,0.015437089184864262
1225_mens,0.0,0.4501014725996694,0.5311146506635768,0.018783876736753826
5797_mens,0.0,0.017425045030754278,0.027240025911556214,0.9553349290576896
4237_mens,0.0,0.9414233484810796,0.04229269098357922,0.016283960535341098
8207_mens,0.0,0.9738974878561402,0.02108972201896336,0.005012790124896604
9_mens,0.0,0.026745030666998727,0.0044416423867183735,0.9688133269462827
5435_mens,0.0,0.014824931506668809,0.01402197894334491,0.9711530895499862
1684_mens,0.0,0.9563088657701192,0.034449424714736124,0.009241709515144721
5216_mens,0.0,0.8977182435398828,0.0798543232707957,0.02242743318932159
9171_mens,0.0,0.01597678784308194,0.0051504755101123385,0.9788727366468056
7984_mens,0.0,0.9553070814899132,0.034433157890177465,0.010259760619909323
8751_mens,0.0,0.05512232724034387,0.009040059880493985,0.9358376128791622
8138_mens,0.0,0.923387294949417,0.06268747859804058,0.013925226452542495
4510_mens,0.0,0.9767474518834484,0.017763188388256138,0.005489359728295318
2849_mens,0.0,0.977556692681648,0.01779528717979776,0.0046480201385542975
9117_mens,0.0,0.565699627878993,0.4134847198913495,0.02081565222965758
1276_mens,0.0,0.3158401531450572,0.6702767729565821,0.013883073898360864
3584_mens,0.0,0.12873871895580938,0.8619779320447631,0.009283348999427342
2384_mens,0.0,0.9693722513902714,0.020818659262313556,0.009809089347414951
8496_mens,0.0,0.09526504474917767,0.026143918776332632,0.8785910364744897
6618_mens,0.0,0.9702850675421604,0.022085693772899415,0.007629238684940141
5468_mens,0.0,0.03129508350928152,0.008814448665413064,0.9598904678253056
8655_mens,0.0,0.0151463503848589,0.913215332622924,0.07163831699221708
6912_mens,0.0,0.859945931458713,0.03701221633666569,0.10304185220462124
5735_mens,0.0,0.915021407440248,0.07536073588921703,0.009617856670535016
4235_mens,0.0,0.9309897839249951,0.0610617249794055,0.007948491095599511
2000_mens,0.0,0.8857855948831621,0.1010132629978889,0.013201142118949068
2499_mens,0.0,0.012494536231598527,0.022124482542604268,0.9653809812257972
1841_mens,0.0,0.06960508644969783,0.008991544200569388,0.9214033693497328
5761_mens,0.0,0.9445527461799552,0.04863165046054763,0.006815603359496925
6410_mens,0.0,0.8832604914540414,0.1052005667427092,0.011538941803249459
1777_mens,0.0,0.011162653571461643,0.005045206449620001,0.9837921399789183
1431_mens,0.0,0.027443080729138977,0.004370848225211013,0.96818607104565
1596_mens,0.0,0.01726826372273166,0.005277244078434723,0.9774544921988336
2905_mens,0.0,0.9750104439994188,0.017389140495740297,0.007600415504841025
937_mens,0.0,0.9075212073441408,0.08096545304745857,0.011513339608400622
6815_mens,0.0,0.035700300634017336,0.01981912537620029,0.9444805739897824
8829_mens,0.0,0.03411890981827066,0.6030133770648894,0.3628677131168399
7366_mens,0.0,0.00826987568639267,0.009018251865034457,0.9827118724485728
6536_mens,0.0,0.9463275559195692,0.04005159807268077,0.013620846007750226
1423_mens,0.0,0.029361969865594414,0.006285260754547863,0.9643527693798578
3086_mens,0.0,0.9773670012986174,0.01632829506330475,0.006304703638077768
7788_mens,0.0,0.012476455020295232,0.9456871695187996,0.04183637546090541
5343_mens,0.0,0.7964384014592262,0.1915483381719416,0.012013260368832471
6945_mens,0.0,0.4752978963029351,0.5148947983044256,0.009807305392639269
4638_mens,0.0,0.04676608996960191,0.9079553993043404,0.04527851072605756
4292_mens,0.0,0.030068434611822507,0.008005745060641823,0.9619258203275356
4851_mens,0.0,0.4709576093302466,0.5005912874692532,0.028451103200500205
4614_mens,0.0,0.019043678052950243,0.005960739867279563,0.97499558207977
1783_mens,0.0,0.9477417773691608,0.0268604520879196,0.02539777054291941
3740_mens,0.0,0.8368570360236047,0.1491428797054762,0.014000084270918998
5890_mens,0.0,0.02098076166370075,0.05376446936883432,0.9252547689674648
8231_mens,0.0,0.9605948601162392,0.028562951658677095,0.010842188225083543
4451_mens,0.0,0.6086389328947871,0.3665855093159199,0.02477555778929284
9458_mens,0.0,0.07843279102112866,0.8954225463399705,0.02614466263890094
6586_mens,0.0,0.601221736925658,0.3231874717950934,0.07559079127924866
3026_mens,0.0,0.9815079364526104,0.013421722623742563,0.005070340923647213
1566_mens,0.0,0.009279494060362077,0.007791711502361066,0.9829287944372768
939_mens,0.0,0.008238743348035609,0.038387099473292184,0.953374157178672
9318_mens,0.0,0.031249506708516107,0.0849623000570678,0.8837881932344162
2742_mens,0.0,0.045917128985222114,0.9406052452159518,0.013477625798826007
3082_mens,0.0,0.8443221675792719,0.14549689893383147,0.010180933486896556
3553_mens,0.0,0.15118071464867358,0.8437543248170998,0.0050649605342267074
8157_mens,0.0,0.4627258974763035,0.025934153970109758,0.5113399485535868
76_mens,0.0,0.03117750122333429,0.004909393648099995,0.9639131051285657
4198_mens,0.0,0.33771167970411825,0.5760936024763216,0.08619471781956023
6346_mens,0.0,0.6711102043034499,0.2875062905239165,0.04138350517263376
4943_mens,0.0,0.8128230017493883,0.17930050497156466,0.007876493279047088
6233_mens,0.0,0.03173154256900082,0.9643025349719572,0.003965922459042014
3522_mens,0.0,0.014691668359565119,0.047557624027192866,0.937750707613242
1273_mens,0.0,0.02856437988957083,0.005632852712856439,0.9658027673975728
5867_mens,0.0,0.043603280318663874,0.9371218381714046,0.01927488150993164
5307_mens,0.0,0.0419914506605824,0.052883579230500535,0.905124970108917
1470_mens,0.0,0.8842944075406607,0.10008319118903024,0.01562240127030909
3062_mens,0.0,0.9394297830538474,0.05086495244525616,0.009705264500896543
3189_mens,0.0,0.09298694486342997,0.8999884478341943,0.007024607302375862
6232_mens,0.0,0.9019652508900644,0.0869367163225745,0.011098032787361193
8676_mens,0.0,0.17548886755212034,0.8161332973412131,0.008377835106666662
435_mens,0.0,0.9426994985104292,0.04259810718307649,0.01470239430649435
6735_mens,0.0,0.9809780346867928,0.013699277480303241,0.005322687832904148
7181_mens,0.0,0.03889126743062662,0.9343757783557424,0.02673295421363123
5135_mens,0.0,0.019498264596683516,0.0050125555458147356,0.9754891798575016
7796_mens,0.0,0.08147950368119829,0.011948805404624426,0.9065716909141774
3225_mens,0.0,0.2695192740476597,0.7191128046700805,0.011367921282259807
9114_mens,0.0,0.7929596591302002,0.19300430392369786,0.014036036946101905
3369_mens,0.0,0.4585566626625961,0.04109238313187789,0.500350954205526
1591_mens,0.0,0.9052746181148654,0.06878860100191808,0.025936780883216583
2999_mens,0.0,0.035344940803321616,0.2301722278355395,0.7344828313611389
3898_mens,0.0,0.03976671935518116,0.005876168498178079,0.9543571121466408
2365_mens,0.0,0.9467511759973398,0.04513003877905677,0.008118785223603391
2943_mens,0.0,0.02564256865902565,0.004610682564119547,0.9697467487768548
2341_mens,0.0,0.8190900261451578,0.13866440911578076,0.04224556473906145
3044_mens,0.0,0.9408934450998848,0.04673320287093859,0.012373352029176464
7121_mens,0.0,0.5349885168728921,0.4161317731482466,0.0488797099788614
2300_mens,0.0,0.031544706756224915,0.9605606525954982,0.007894640648276772
9219_mens,0.0,0.9561184699944716,0.03226109920866034,0.011620430796868222
8585_mens,0.0,0.8884160916599367,0.09979600314554136,0.011787905194522058
4218_mens,0.0,0.0044626749912985795,0.03147871441376289,0.9640586105949384
7402_mens,0.0,0.10353054808295704,0.6195083805603246,0.2769610713567183
3777_mens,0.0,0.9537050698532256,0.03513901975807295,0.011155910388701477
1932_mens,0.0,0.7096269648550627,0.1026363834415836,0.1877366517033537
4886_mens,0.0,0.02689006365179793,0.00402182299746325,0.9690881133507387
573_mens,0.0,0.07513311252373328,0.8016856552455959,0.12318123223067085
6570_mens,0.0,0.08357697017317141,0.8859188724253302,0.03050415740149852
1262_mens,0.0,0.00710081370661577,0.04161534773484946,0.9512838385585348
4645_mens,0.0,0.6613487434096161,0.30636036351205576,0.03229089307832809
5446_mens,0.0,0.11494337247997645,0.8589697123564565,0.02608691516356705
5351_mens,0.0,0.8611666944938711,0.12615598761520289,0.012677317890926151
8871_mens,0.0,0.9564874496140692,0.02806599469973474,0.015446555686196324
1724_mens,0.0,0.9761211033476042,0.015573098442944694,0.008305798209451324
2664_mens,0.0,0.9804503915125214,0.01393316117358619,0.005616447313892361
4619_mens,0.0,0.00827784251966703,0.04947334290740366,0.9422488145729292
3370_mens,0.0,0.022292053389434238,0.26506231255718304,0.7126456340533827
1365_mens,0.0,0.010460389216063971,0.04028914039851562,0.9492504703854204
8797_mens,0.0,0.055385473472672496,0.9298512908362152,0.014763235691112441
8064_mens,0.0,0.5045719305145355,0.4715123497776125,0.023915719707852067
3706_mens,0.0,0.9106073899064806,0.030066758826254182,0.059325851267265216
2610_mens,0.0,0.9262013682093656,0.05112518066023783,0.02267345113039625
8128_mens,0.0,0.032760975827028305,0.9564432416780412,0.010795782494930574
2280_mens,0.0,0.9544548012253864,0.033980553718851135,0.011564645055762414
8345_mens,0.0,0.8749719966549175,0.0796729315109335,0.04535507183414893
7619_mens,0.0,0.020222340380408217,0.004225471771904265,0.9755521878476876
1191_mens,0.0,0.9565804615274012,0.03741839614071382,0.0060011423318849936
1963_mens,0.0,0.9327969045737664,0.05032647057992545,0.016876624846308162
7612_mens,0.0,0.00967950151796496,0.30774207463287445,0.6825784238491607
7306_mens,0.0,0.895907071372519,0.0939649064963559,0.010128022131125113
6938_mens,0.0,0.027803390567193668,0.9663642561988666,0.005832353233939634
2059_mens,0.0,0.035487824346615036,0.01809283976451688,0.946419335888868
9131_mens,0.0,0.9492076905651344,0.03165724664715527,0.0191350627877103
4407_mens,0.0,0.03835885117276755,0.9579005294032252,0.003740619424007055
5725_mens,0.0,0.970143285515028,0.02279046016382337,0.007066254321148631
4781_mens,0.0,0.9589965894314212,0.028034824613704858,0.012968585954874207
3510_mens,0.0,0.1270412679345651,0.8625902544112019,0.010368477654232879
739_mens,0.0,0.1312153590029848,0.857879339362313,0.010905301634702274
2521_mens,0.0,0.03390952385446073,0.03802952884874456,0.9280609472967948
6052_mens,0.0,0.013284373945820908,0.9819153889677864,0.004800237086392604
4390_mens,0.0,0.9668817476094598,0.023231059189126244,0.009887193201414004
2142_mens,0.0,0.9700177707563444,0.022646636570312764,0.0073355926733428625
3509_mens,0.0,0.5816368464994446,0.4067944886240488,0.011568664876506509
3932_mens,0.0,0.9734515249232232,0.020431367142913,0.006117107933863722
8799_mens,0.0,0.9097861374888679,0.05653873169009675,0.03367513082103522
4326_mens,0.0,0.049388258147893487,0.9297956302950952,0.020816111557011227
504_mens,0.0,0.03190714414012148,0.004636927117956717,0.963455928741922
2434_mens,0.0,0.1956905908362665,0.7673802093510349,0.036929199812698536
8732_mens,0.0,0.052767495612005264,0.9428269196742975,0.0044055847136970396
9046_mens,0.0,0.9147999914890218,0.07424998207611384,0.010950026434864391
1061_mens,0.0,0.9145580806677736,0.06914488235081481,0.016297036981411547
3351_mens,0.0,0.3080787989122116,0.6787188170686042,0.013202384019184232
1014_mens,0.0,0.6548469256721949,0.29655813688904537,0.0485949374387596
6672_mens,0.0,0.8220902837822692,0.1663635207321374,0.011546195485593358
6946_mens,0.0,0.9650826894515504,0.023265542207834448,0.011651768340615213
2738_mens,0.0,0.6913854678547742,0.2707629294618723,0.0378516026833535
4241_mens,0.0,0.03439913974189058,0.9598454810052732,0.005755379252836089
899_mens,0.0,0.020285562682514312,0.9696577986392736,0.010056638678211986
5776_mens,0.0,0.7851541238037422,0.18420895881228,0.03063691738397785
8083_mens,0.0,0.05727846454150048,0.9346442240837172,0.008077311374782351
5506_mens,0.0,0.01364332494514585,0.9804787645813569,0.005877910473497194
8124_mens,0.0,0.02134400403152321,0.05982937046771359,0.9188266255007632
8771_mens,0.0,0.04196398248260349,0.928513667138846,0.029522350378550336
7654_mens,0.0,0.3276461975244244,0.4654922865766269,0.20686151589894866
651_mens,0.0,0.8950719871149424,0.06418623555055787,0.040741777334499685
6434_mens,0.0,0.09806936742456074,0.18105344281162486,0.7208771897638143
647_mens,0.0,0.016247307170784618,0.978288784417566,0.005463908411649288
3930_mens,0.0,0.9681366868551574,0.02225828427957671,0.009605028865265812
9201_mens,0.0,0.07055663769488824,0.009087855642570532,0.9203555066625412
607_mens,0.0,0.9467422245729574,0.02949970582023955,0.02375806960680304
2330_mens,0.0,0.03098865235208297,0.01023730278762293,0.9587740448602942
621_mens,0.0,0.20842608269833315,0.7608133045651959,0.0307606127364709
8082_mens,0.0,0.9772541303452036,0.016061619944701167,0.0066842497100951396
1278_mens,0.0,0.036683049176926254,0.006975327131634606,0.9563416236914392
4821_mens,0.0,0.9531812931616592,0.036011167624654915,0.010807539213686023
2719_mens,0.0,0.017430383796705258,0.058307001357479335,0.9242626148458152
8657_mens,0.0,0.5721203588477516,0.3918461487641152,0.0360334923881332
5334_mens,0.0,0.010053263404424044,0.02151836991645012,0.9684283666791258
998_mens,0.0,0.026987046186583808,0.004413069521580807,0.9685998842918354
1826_mens,0.0,0.011077230824449478,0.02934326801283258,0.9595795011627181
4272_mens,0.0,0.9442870031808954,0.046860950679421434,0.00885204613968315
2817_mens,0.0,0.01672618985084175,0.005041142601534422,0.978232667547624
2179_mens,0.0,0.9587982870863356,0.031648812966766526,0.009552899946897843
8974_mens,0.0,0.013676610062593844,0.004412570143027124,0.9819108197943788
7724_mens,0.0,0.04873025487662889,0.02039698435315193,0.9308727607702192
4984_mens,0.0,0.03816871607089791,0.9543875063851136,0.007443777543988499
568_mens,0.0,0.9657261883785394,0.02439295805845921,0.009880853563001602
5019_mens,0.0,0.037008381639817484,0.004641098751476746,0.9583505196087057
69_mens,0.0,0.932443767308406,0.059539954512355865,0.008016278179238126
5922_mens,0.0,0.015094001116814313,0.004070575634560705,0.9808354232486249
2138_mens,0.0,0.967466061314772,0.02130523035365334,0.011228708331574515
2221_mens,0.0,0.34323993667156044,0.5951025267255484,0.06165753660289119
4473_mens,0.0,0.05249817429977658,0.0068781494031928975,0.9406236762970304
3811_mens,0.0,0.028278806818566232,0.0046414476109201755,0.9670797455705136
3923_mens,0.0,0.3925187782908169,0.5832747032325406,0.024206518476642437
205_mens,0.0,0.7179379349226714,0.26563267117264033,0.016429393904688228
4468_mens,0.0,0.009468162904161043,0.027509638517571745,0.9630221985782672
4220_mens,0.0,0.3675003904690247,0.3336366120951534,0.2988629974358221
8586_mens,0.0,0.9555366529578381,0.03316296631636578,0.011300380725796257
1613_mens,0.0,0.06661063034841051,0.011775586043737477,0.9216137836078521
8135_mens,0.0,0.9298286089914364,0.062153153004717215,0.008018238003846424
9391_mens,0.0,0.022395404169882296,0.004244311021587224,0.9733602848085304
9097_mens,0.0,0.04249473991080273,0.06533900051227648,0.8921662595769208
2305_mens,0.0,0.06212455119562287,0.017691154015924925,0.9201842947884522
9346_mens,0.0,0.008523565179898402,0.035670995121480045,0.9558054396986216
4034_mens,0.0,0.9459647005206754,0.04822238661970106,0.005812912859623586
5335_mens,0.0,0.015306764448763253,0.04802289322138178,0.9366703423298549
2547_mens,0.0,0.19561724823056245,0.012815329507688242,0.7915674222617493
2657_mens,0.0,0.013430574135306168,0.00462698764076085,0.9819424382239328
8267_mens,0.0,0.9534479128498804,0.028887294053794414,0.017664793096325425
901_mens,0.0,0.9553783231874724,0.03373349839875277,0.010888178413774948
9503_mens,0.0,0.9554804238155168,0.029084982452193694,0.015434593732289682
7935_mens,0.0,0.009346440333740892,0.9826969442256744,0.007956615440584744
5116_mens,0.0,0.3696609063258813,0.6046780700763376,0.02566102359778116
5453_mens,0.0,0.938236127883833,0.03513043064308501,0.026633441473081897
4631_mens,0.0,0.8769953964892562,0.10462944017635943,0.018375163334384614
7173_mens,0.0,0.8948223570455296,0.07446026268203285,0.030717380272437464
3531_mens,0.0,0.924109802818658,0.06641275651881651,0.009477440662525404
2669_mens,0.0,0.8511974291933229,0.043852239378619394,0.10495033142805778
755_mens,0.0,0.028904400218765936,0.012666108529153043,0.958429491252081
1603_mens,0.0,0.31843992058929105,0.017717818426051253,0.6638422609846577
7214_mens,0.0,0.6653094482599924,0.30538317957747857,0.029307372162529082
7957_mens,0.0,0.015144649618207388,0.021845384678313328,0.9630099657034792
2160_mens,0.0,0.04596733620285785,0.00588170838606825,0.9481509554110742
1097_mens,0.0,0.016931065303692604,0.017706993060116687,0.9653619416361908
5432_mens,0.0,0.12447095672480625,0.8630433722813459,0.012485670993847809
6918_mens,0.0,0.01260709448671967,0.20214005594581205,0.7852528495674683
8972_mens,0.0,0.014750852118748471,0.030964192080050336,0.9542849558012012
681_mens,0.0,0.06240637529904406,0.9166743550859752,0.020919269614980602
1183_mens,0.0,0.9163955747256696,0.04838277323979075,0.03522165203453987
