submission_id,train,UE,FE,W
8751_mens,0.0,0.6958526968955994,0.019550060853362083,0.284597247838974
8138_mens,0.0,0.9299508929252625,0.06901111453771591,0.0010380204766988754
4510_mens,0.0,0.9998432397842407,0.00014744260988663882,9.250031325791497e-06
2849_mens,0.0,0.9714581370353699,0.02852638065814972,1.5555842765024863e-05
9117_mens,0.0,0.26993420720100403,0.7274338006973267,0.0026320400647819042
1276_mens,0.0,0.31734222173690796,0.6821311116218567,0.0005266801454126835
3584_mens,0.0,0.41009721159935,0.5861644744873047,0.003738288301974535
2384_mens,0.0,0.9959838390350342,0.0038996776565909386,0.00011647094652289525
8496_mens,0.0,0.9898936152458191,0.009302417747676373,0.0008039139793254435
6618_mens,0.0,0.8420997858047485,0.1559615284204483,0.0019387936918064952
5468_mens,0.0,0.8242899775505066,0.04850131273269653,0.12720870971679688
8655_mens,0.0,0.05766427516937256,0.8692060708999634,0.07312965393066406
6912_mens,0.0,0.9691563248634338,0.007812680676579475,0.023031052201986313
5735_mens,0.0,0.8534127473831177,0.14495812356472015,0.0016290571074932814
4235_mens,0.0,0.8612892031669617,0.13748544454574585,0.0012253784807398915
2000_mens,0.0,0.664171040058136,0.3354320228099823,0.00039693459984846413
2499_mens,0.0,0.06371919810771942,0.04484608396887779,0.8914346694946289
1841_mens,0.0,0.00846236664801836,0.001400355133228004,0.9901372194290161
5761_mens,0.0,0.915528416633606,0.0841791182756424,0.0002925014414358884
6410_mens,0.0,0.7501401305198669,0.24526146054267883,0.004598407074809074
1777_mens,0.0,0.5952841639518738,0.017221461981534958,0.38749438524246216
1431_mens,0.0,0.557500422000885,0.004866677802056074,0.43763288855552673
1596_mens,0.0,0.8308632969856262,0.0029568453319370747,0.1661798655986786
2905_mens,0.0,0.8307388424873352,0.16369320452213287,0.005567989312112331
937_mens,0.0,0.9235218167304993,0.07478643208742142,0.0016917609609663486
6815_mens,0.0,0.7124940752983093,0.0884082093834877,0.19909776747226715
8829_mens,0.0,0.30554160475730896,0.6770541071891785,0.017404338344931602
7366_mens,0.0,0.016516458243131638,0.010084755718708038,0.9733988046646118
6536_mens,0.0,0.9642269611358643,0.01068881805986166,0.025084203109145164
1423_mens,0.0,0.03627229481935501,0.012793869711458683,0.9509338736534119
3086_mens,0.0,0.9983358979225159,0.0015908905770629644,7.322085730265826e-05
7788_mens,0.0,0.015827197581529617,0.9816709756851196,0.0025018942542374134
5343_mens,0.0,0.9666022062301636,0.03294037654995918,0.00045741203939542174
6945_mens,0.0,0.8713578581809998,0.1286044716835022,3.774110882659443e-05
4638_mens,0.0,0.06500653177499771,0.9310035109519958,0.003990034572780132
4292_mens,0.0,0.05411388352513313,0.02068912796676159,0.9251969456672668
4851_mens,0.0,0.40546250343322754,0.5922607779502869,0.002276731189340353
4614_mens,0.0,0.9693474769592285,0.0040740566328167915,0.026578489691019058
1783_mens,0.0,0.9909521341323853,0.008807634934782982,0.00024030088388826698
3740_mens,0.0,0.9116886854171753,0.08635503053665161,0.0019562726374715567
5890_mens,0.0,0.02099219523370266,0.015792857855558395,0.9632149338722229
8231_mens,0.0,0.9509038925170898,0.04835454747080803,0.00074163539102301
4451_mens,0.0,0.638916552066803,0.35474899411201477,0.006334482692182064
9458_mens,0.0,0.08943329006433487,0.9097864627838135,0.0007801997708156705
6586_mens,0.0,0.13717791438102722,0.7859675884246826,0.0768544152379036
3026_mens,0.0,0.9981847405433655,0.0017669065855443478,4.827991870115511e-05
1566_mens,0.0,0.26939132809638977,0.012236027978360653,0.718372642993927
939_mens,0.0,0.07459983974695206,0.11617881804704666,0.8092212677001953
9318_mens,0.0,0.29251086711883545,0.15638525784015656,0.551103949546814
2742_mens,0.0,0.046251535415649414,0.9184356331825256,0.03531283885240555
3082_mens,0.0,0.4325089454650879,0.5603459477424622,0.007145081181079149
3553_mens,0.0,0.19739900529384613,0.8025498986244202,5.1060429541394114e-05
8157_mens,0.0,0.9322198033332825,0.008129091933369637,0.059651028364896774
76_mens,0.0,0.04276711493730545,0.000805700896307826,0.9564272165298462
4198_mens,0.0,0.14628152549266815,0.8473054766654968,0.006413038820028305
6346_mens,0.0,0.5186923742294312,0.48044297099113464,0.0008645820780657232
4943_mens,0.0,0.6160551309585571,0.3743492066860199,0.009595743380486965
6233_mens,0.0,0.016379283741116524,0.9809251427650452,0.002695599803701043
3522_mens,0.0,0.16543398797512054,0.7982249855995178,0.03634094074368477
1273_mens,0.0,0.9903638958930969,0.00103974889498204,0.008596387691795826
5867_mens,0.0,0.036934852600097656,0.96208655834198,0.0009785403963178396
5307_mens,0.0,0.41244563460350037,0.5647212862968445,0.022832971066236496
1470_mens,0.0,0.8887791037559509,0.08018989115953445,0.031031031161546707
3062_mens,0.0,0.9115522503852844,0.08711349219083786,0.0013342327438294888
3189_mens,0.0,0.2549203336238861,0.7430745959281921,0.0020050168968737125
6232_mens,0.0,0.4758332073688507,0.5237919092178345,0.00037491574767045677
8676_mens,0.0,0.06473446637392044,0.928604781627655,0.006660735700279474
435_mens,0.0,0.9375871419906616,0.062061481177806854,0.00035143777495250106
6735_mens,0.0,0.9942551255226135,0.005610468797385693,0.00013443369243759662
7181_mens,0.0,0.043261103332042694,0.9251775741577148,0.03156129643321037
5135_mens,0.0,0.9972827434539795,0.0005895429058000445,0.002127727959305048
7796_mens,0.0,0.9179391264915466,0.041508883237838745,0.040551915764808655
3225_mens,0.0,0.1772260069847107,0.8220674991607666,0.000706489197909832
9114_mens,0.0,0.6035110354423523,0.39368462562561035,0.0028043044731020927
3369_mens,0.0,0.5414372086524963,0.04534502699971199,0.4132177233695984
1591_mens,0.0,0.8846523761749268,0.10750510543584824,0.007842534221708775
2999_mens,0.0,0.47834089398384094,0.4573564827442169,0.06430257856845856
3898_mens,0.0,0.976523220539093,0.002391427056863904,0.021085338667035103
2365_mens,0.0,0.9932860732078552,0.006660773418843746,5.320734635461122e-05
2943_mens,0.0,0.0069940173998475075,0.0008550123311579227,0.9921510219573975
2341_mens,0.0,0.9950419664382935,0.00434019323438406,0.0006177345057949424
3044_mens,0.0,0.9203523993492126,0.07829131931066513,0.00135626713745296
7121_mens,0.0,0.05582822486758232,0.9425605535507202,0.0016112449811771512
2300_mens,0.0,0.03365178406238556,0.9658278822898865,0.0005204620538279414
9219_mens,0.0,0.9869368672370911,0.012579825706779957,0.00048325880197808146
8585_mens,0.0,0.1217665821313858,0.8775537014007568,0.0006796938832849264
4218_mens,0.0,0.026480836793780327,0.03500920906662941,0.9385098814964294
7402_mens,0.0,0.10166823863983154,0.8442531228065491,0.05407864227890968
3777_mens,0.0,0.9554705619812012,0.04436083137989044,0.00016870950639713556
1932_mens,0.0,0.37590935826301575,0.024587031453847885,0.5995036363601685
4886_mens,0.0,0.27844253182411194,0.004895932972431183,0.7166615724563599
573_mens,0.0,0.16085904836654663,0.5489323139190674,0.29020869731903076
6570_mens,0.0,0.34670671820640564,0.6473658680915833,0.005927433725446463
1262_mens,0.0,0.19407561421394348,0.7878875732421875,0.018036775290966034
4645_mens,0.0,0.3621007204055786,0.6357028484344482,0.0021964148618280888
5446_mens,0.0,0.05775318294763565,0.9404727816581726,0.0017741237534210086
5351_mens,0.0,0.9668681621551514,0.02890966832637787,0.0042221699841320515
8871_mens,0.0,0.7265411019325256,0.2711741626262665,0.0022846937645226717
1724_mens,0.0,0.9999315738677979,6.430627399822697e-05,4.181240001344122e-06
2664_mens,0.0,0.9580931067466736,0.014474784955382347,0.027432110160589218
4619_mens,0.0,0.07708265632390976,0.5790647268295288,0.3438526690006256
3370_mens,0.0,0.14329905807971954,0.6876010894775391,0.16909992694854736
1365_mens,0.0,0.07819565385580063,0.288936972618103,0.6328673958778381
8797_mens,0.0,0.0536440871655941,0.9439889788627625,0.0023668648209422827
8064_mens,0.0,0.5999445915222168,0.23854145407676697,0.16151398420333862
3706_mens,0.0,0.9900931715965271,0.009871548041701317,3.533798735588789e-05
2610_mens,0.0,0.9995936751365662,0.0003977517772000283,8.537139365216717e-06
8128_mens,0.0,0.029181577265262604,0.9693542122840881,0.0014642499154433608
2280_mens,0.0,0.9072775840759277,0.09263985604047775,8.249763050116599e-05
8345_mens,0.0,0.45605918765068054,0.5429994463920593,0.0009414459345862269
7619_mens,0.0,0.014920935966074467,0.002204639371484518,0.9828743934631348
1191_mens,0.0,0.9756374359130859,0.02435421198606491,8.363301276403945e-06
1963_mens,0.0,0.609449565410614,0.38951224088668823,0.0010382089531049132
7612_mens,0.0,0.044180553406476974,0.09455231577157974,0.86126708984375
7306_mens,0.0,0.7881807088851929,0.21147240698337555,0.0003468818322289735
6938_mens,0.0,0.12011419236660004,0.8794510960578918,0.00043475054553709924
2059_mens,0.0,0.10656064748764038,0.010068164207041264,0.8833712339401245
9131_mens,0.0,0.9681494235992432,0.03183973208069801,1.0854733773157932e-05
4407_mens,0.0,0.07210691273212433,0.9269710779190063,0.000921988335903734
5725_mens,0.0,0.9984509944915771,0.001470771967433393,7.82432543928735e-05
4781_mens,0.0,0.9235517978668213,0.005568935535848141,0.07087919116020203
3510_mens,0.0,0.10778191685676575,0.8911491632461548,0.0010689542395994067
739_mens,0.0,0.044127218425273895,0.9543303847312927,0.0015423835720866919
2521_mens,0.0,0.9994353652000427,0.0004420468758326024,0.0001226110034622252
6052_mens,0.0,0.02207036316394806,0.9763841032981873,0.001545423874631524
4390_mens,0.0,0.9980015158653259,0.0019790141377598047,1.9507026081555523e-05
2142_mens,0.0,0.9908925294876099,0.009064015001058578,4.349429946159944e-05
3509_mens,0.0,0.9969294667243958,0.0024782922118902206,0.0005923091084696352
3932_mens,0.0,0.9991430044174194,0.00081962178228423,3.744506830116734e-05
8799_mens,0.0,0.6154233813285828,0.3785169720649719,0.006059716455638409
4326_mens,0.0,0.12733706831932068,0.8713786602020264,0.0012843143194913864
504_mens,0.0,0.15754172205924988,0.0036032728385180235,0.8388550281524658
2434_mens,0.0,0.04882883280515671,0.9489954113960266,0.0021757311187684536
8732_mens,0.0,0.2962352931499481,0.7026783227920532,0.0010864735813811421
9046_mens,0.0,0.9060518741607666,0.09350689500570297,0.00044121468090452254
1061_mens,0.0,0.9305608868598938,0.06927840411663055,0.00016078892804216594
3351_mens,0.0,0.09966033697128296,0.8999599814414978,0.0003796352830249816
1014_mens,0.0,0.6089844107627869,0.3862338364124298,0.004781780764460564
6672_mens,0.0,0.32422181963920593,0.6747711896896362,0.0010069772833958268
6946_mens,0.0,0.9521821141242981,0.04548702761530876,0.0023308703675866127
2738_mens,0.0,0.9186542630195618,0.08074741810560226,0.0005982310394756496
4241_mens,0.0,0.06920984387397766,0.9262128472328186,0.004577343817800283
899_mens,0.0,0.012551268562674522,0.9866365790367126,0.0008121595019474626
5776_mens,0.0,0.6996841430664062,0.26368534564971924,0.03663041815161705
8083_mens,0.0,0.04313495382666588,0.9567041993141174,0.00016095196770038456
5506_mens,0.0,0.04435533285140991,0.9223521947860718,0.03329246863722801
8124_mens,0.0,0.30066484212875366,0.690845251083374,0.008489793166518211
8771_mens,0.0,0.032780248671770096,0.9658796787261963,0.0013400021707639098
7654_mens,0.0,0.10438632220029831,0.08612433820962906,0.809489369392395
651_mens,0.0,0.9819003939628601,0.018053095787763596,4.652530697057955e-05
6434_mens,0.0,0.14992451667785645,0.07346303761005402,0.7766124606132507
647_mens,0.0,0.022599419578909874,0.9719240069389343,0.0054766167886555195
3930_mens,0.0,0.9966583251953125,0.0032580008264631033,8.362486551050097e-05
9201_mens,0.0,0.1352309137582779,0.00930562149733305,0.855463445186615
607_mens,0.0,0.9887028932571411,0.003947902005165815,0.0073491958901286125
2330_mens,0.0,0.961794912815094,0.016052938997745514,0.022152092307806015
621_mens,0.0,0.42743971943855286,0.5584083199501038,0.014151948504149914
8082_mens,0.0,0.9997561573982239,8.323914516950026e-05,0.00016063841758295894
1278_mens,0.0,0.9496510624885559,0.01827443391084671,0.03207438811659813
4821_mens,0.0,0.9210764765739441,0.0787251889705658,0.0001984548580367118
2719_mens,0.0,0.1723383218050003,0.5118436217308044,0.31581807136535645
8657_mens,0.0,0.469428688287735,0.4573110044002533,0.0732603371143341
5334_mens,0.0,0.06515635550022125,0.8149535059928894,0.11989017575979233
998_mens,0.0,0.20256230235099792,0.009462636895477772,0.787975013256073
1826_mens,0.0,0.4084951877593994,0.572403073310852,0.019101809710264206
4272_mens,0.0,0.6943486928939819,0.30546289682388306,0.00018836338131222874
2817_mens,0.0,0.20816655457019806,0.0022457644809037447,0.789587676525116
2179_mens,0.0,0.9852690100669861,0.014588274993002415,0.00014272106636781245
8974_mens,0.0,0.1790410429239273,0.0049189114943146706,0.8160400986671448
7724_mens,0.0,0.22652804851531982,0.02449338138103485,0.7489785552024841
4984_mens,0.0,0.04807586595416069,0.9042524695396423,0.04767172038555145
568_mens,0.0,0.9937366247177124,0.005955503322184086,0.00030791846802458167
5019_mens,0.0,0.9700244069099426,0.003973863553255796,0.026001764461398125
69_mens,0.0,0.7974560856819153,0.20205959677696228,0.0004843649221584201
5922_mens,0.0,0.04344070702791214,0.0017989885527640581,0.9547603130340576
2138_mens,0.0,0.9988951086997986,0.0010635143844410777,4.147044091951102e-05
2221_mens,0.0,0.28138938546180725,0.7158806920051575,0.002729989355430007
4473_mens,0.0,0.9894635677337646,0.00013229175237938762,0.010404019616544247
3811_mens,0.0,0.1384575515985489,0.013015340082347393,0.8485271334648132
3923_mens,0.0,0.37754160165786743,0.6219083070755005,0.0005500624538399279
205_mens,0.0,0.4893312454223633,0.5094295740127563,0.00123909255489707
4468_mens,0.0,0.22618108987808228,0.5623049736022949,0.2115139663219452
4220_mens,0.0,0.14271263778209686,0.853493332862854,0.0037940521724522114
8586_mens,0.0,0.9745354056358337,0.024711759760975838,0.0007527655689045787
1613_mens,0.0,0.04688071087002754,0.011676829308271408,0.9414424300193787
8135_mens,0.0,0.9472144842147827,0.05275397375226021,3.1618965294910595e-05
9391_mens,0.0,0.02492694742977619,0.0010756566189229488,0.9739974141120911
9097_mens,0.0,0.11904436349868774,0.04326580837368965,0.8376898169517517
2305_mens,0.0,0.5741879343986511,0.000893008487764746,0.424919068813324
9346_mens,0.0,0.08737476915121078,0.618468701839447,0.294156551361084
4034_mens,0.0,0.9529261589050293,0.047057103365659714,1.6753609088482335e-05
5335_mens,0.0,0.03289292752742767,0.025322968140244484,0.941784143447876
2547_mens,0.0,0.021428590640425682,0.010673608630895615,0.9678978323936462
2657_mens,0.0,0.9522754549980164,0.0018031098879873753,0.045921411365270615
8267_mens,0.0,0.9466327428817749,0.05334359407424927,2.3639897335669957e-05
901_mens,0.0,0.9849338531494141,0.014533781446516514,0.0005323186633177102
9503_mens,0.0,0.994831919670105,0.004914166871458292,0.0002538512635510415
7935_mens,0.0,0.02756408043205738,0.9637083411216736,0.008727515116333961
5116_mens,0.0,0.7540310025215149,0.24571096897125244,0.00025800560251809657
5453_mens,0.0,0.9503004550933838,0.048669349402189255,0.0010302155278623104
4631_mens,0.0,0.3337482511997223,0.5099944472312927,0.1562572866678238
7173_mens,0.0,0.8158178329467773,0.18391908705234528,0.000263112218817696
3531_mens,0.0,0.758733332157135,0.24087035655975342,0.0003962987975683063
2669_mens,0.0,0.9076982736587524,0.05152849480509758,0.040773261338472366
755_mens,0.0,0.5116971731185913,0.06787109375,0.42043179273605347
1603_mens,0.0,0.014198876917362213,0.007020797114819288,0.9787802696228027
7214_mens,0.0,0.5026379227638245,0.49689334630966187,0.0004687757173087448
7957_mens,0.0,0.43163996934890747,0.5414641499519348,0.026895921677350998
2160_mens,0.0,0.9644084572792053,0.004327854141592979,0.03126373514533043
1097_mens,0.0,0.2950446903705597,0.13883697986602783,0.5661183595657349
5432_mens,0.0,0.04535792022943497,0.9504056572914124,0.004236429929733276
6918_mens,0.0,0.4348880350589752,0.5261408686637878,0.03897114843130112
8972_mens,0.0,0.06302551925182343,0.016782764345407486,0.9201916456222534
681_mens,0.0,0.024284692481160164,0.9721689820289612,0.003546284046024084
1183_mens,0.0,0.8250209093093872,0.1735600233078003,0.0014191336231306195
5714_mens,0.0,0.7293776869773865,0.19120782613754272,0.07941453903913498
8428_mens,0.0,0.7222399711608887,0.035446397960186005,0.24231353402137756
3495_mens,0.0,0.269773006439209,0.35423293709754944,0.3759940266609192
227_mens,0.0,0.7295302748680115,0.13392430543899536,0.13654544949531555
1621_mens,0.0,0.9999916553497314,8.251905455836095e-06,1.7746754110703478e-07
4306_mens,0.0,0.252768874168396,0.7469395995140076,0.0002915028017014265
1789_mens,0.0,0.9929326772689819,0.0006353728822432458,0.006431985180824995
3087_mens,0.0,0.9655243754386902,0.03276950493454933,0.0017060762038454413
135_mens,0.0,0.16358569264411926,0.7997779846191406,0.03663643077015877
7771_mens,0.0,0.17633992433547974,0.8203462362289429,0.0033138408325612545
2474_mens,0.0,0.9999334812164307,4.516712579061277e-05,2.139316165994387e-05
3413_mens,0.0,0.8208975195884705,0.14946222305297852,0.02964024990797043
5564_mens,0.0,0.9995208978652954,0.0004009790427517146,7.810666284058243e-05
8423_mens,0.0,0.9837571978569031,0.015979327261447906,0.00026334263384342194
1100_mens,0.0,0.34483522176742554,0.6528667211532593,0.0022979953791946173
8949_mens,0.0,0.9990416169166565,0.0009106866200454533,4.764086042996496e-05
1738_mens,0.0,0.9172558188438416,0.0824967473745346,0.00024747796123847365
4476_mens,0.0,0.3588863015174866,0.032984983175992966,0.6081286668777466
7567_mens,0.0,0.17498932778835297,0.6964230537414551,0.12858761847019196
775_mens,0.0,0.8523472547531128,0.14753952622413635,0.00011324473598506302
59_mens,0.0,0.018028615042567253,0.9791955947875977,0.002775853266939521
2082_mens,0.0,0.9974147081375122,0.002581970999017358,3.3032492865459062e-06
6754_mens,0.0,0.8159202933311462,0.17293742299079895,0.011142239905893803
2427_mens,0.0,0.038449447602033615,0.00088444136781618,0.9606661796569824
5543_mens,0.0,0.0840534120798111,0.9078552722930908,0.008091336116194725
4152_mens,0.0,0.9283097386360168,0.0716581866145134,3.204458698746748e-05
1829_mens,0.0,0.7481496930122375,0.23806390166282654,0.013786404393613338
7455_mens,0.0,0.025606878101825714,0.004140745848417282,0.9702523946762085
2708_mens,0.0,0.9586851000785828,0.04112233966588974,0.0001925304823089391
5529_mens,0.0,0.7478489875793457,0.25199589133262634,0.00015516240091528744
6071_mens,0.0,0.012921742163598537,0.9866302013397217,0.00044806720688939095
6412_mens,0.0,0.664100706577301,0.3356643617153168,0.00023493541812058538
9005_mens,0.0,0.5060264468193054,0.47926437854766846,0.014709196984767914
9286_mens,0.0,0.5419702529907227,0.43108657002449036,0.026943137869238853
3882_mens,0.0,0.9953306913375854,0.0014511566841974854,0.0032181874848902225
6935_mens,0.0,0.0704783946275711,0.7896119356155396,0.13990966975688934
4334_mens,0.0,0.7736527323722839,0.2226809710264206,0.0036664188373833895
5978_mens,0.0,0.9995070695877075,0.0004704259627033025,2.2486192392534576e-05
1916_mens,0.0,0.01874195784330368,0.008937418460845947,0.9723206758499146
4648_mens,0.0,0.017154879868030548,0.9798430800437927,0.003002006094902754
6083_mens,0.0,0.771672248840332,0.22662559151649475,0.001702158129774034
4068_mens,0.0,0.4653436243534088,0.20470336079597473,0.32995298504829407
26_mens,0.0,0.9876002073287964,0.011990047991275787,0.0004097085620742291
6821_mens,0.0,0.29031458497047424,0.25446075201034546,0.4552246332168579
4101_mens,0.0,0.03089904598891735,0.0025337659753859043,0.9665672183036804
1142_mens,0.0,0.06271770596504211,0.9335336089134216,0.0037487009540200233
8707_mens,0.0,0.9657660126686096,0.03419293463230133,4.101793092559092e-05
8538_mens,0.0,0.993614912033081,0.0010421761544421315,0.005342889577150345
6869_mens,0.0,0.31928548216819763,0.6777225732803345,0.0029919533990323544
5642_mens,0.0,0.07963316142559052,0.00545123778283596,0.9149156212806702
8880_mens,0.0,0.5254873037338257,0.4210815131664276,0.053431201726198196
5569_mens,0.0,0.9977288842201233,0.0022473703138530254,2.3801847419235855e-05
6805_mens,0.0,0.999503493309021,0.00047461557551287115,2.195676279370673e-05
1734_mens,0.0,0.40125933289527893,0.006377138663083315,0.5923635959625244
3244_mens,0.0,0.8674584627151489,0.004495021887123585,0.12804655730724335
2362_mens,0.0,0.13140632212162018,0.002903854241594672,0.8656898140907288
155_mens,0.0,0.9498090147972107,0.050130460411310196,6.050229421816766e-05
7789_mens,0.0,0.030903618782758713,0.00252714566886425,0.9665692448616028
839_mens,0.0,0.06306100636720657,0.9353322982788086,0.0016066889511421323
7566_mens,0.0,0.8726152777671814,0.025524169206619263,0.10186059027910233
1006_mens,0.0,0.9707411527633667,0.027694735676050186,0.001564100617542863
323_mens,0.0,0.9669022560119629,0.01738937385380268,0.015708409249782562
2081_mens,0.0,0.9970107078552246,0.0028021903708577156,0.00018708679999690503
9355_mens,0.0,0.17979274690151215,0.8158107399940491,0.004396609961986542
1900_mens,0.0,0.9976164102554321,0.001221124199219048,0.001162547036074102
3049_mens,0.0,0.7169861197471619,0.2795789837837219,0.0034348717890679836
4816_mens,0.0,0.010600747540593147,0.9883711934089661,0.0010279609123244882
6049_mens,0.0,0.05956284701824188,0.0038463128730654716,0.936590850353241
7471_mens,0.0,0.9848583936691284,0.014715723693370819,0.00042598493746481836
4349_mens,0.0,0.8046683669090271,0.1816764622926712,0.013655129820108414
7497_mens,0.0,0.11874677985906601,0.0007052445434965193,0.8805479407310486
2409_mens,0.0,0.013564983382821083,0.9846596717834473,0.001775324926711619
4322_mens,0.0,0.3604998290538788,0.6167364716529846,0.02276371605694294
1418_mens,0.0,0.7717397212982178,0.005251816939562559,0.2230084091424942
5007_mens,0.0,0.9831036329269409,0.00014093083154875785,0.016755370423197746
615_mens,0.0,0.8674004673957825,0.0016606982098892331,0.1309387981891632
2165_mens,0.0,0.6838362812995911,0.3147623538970947,0.001401385641656816
3802_mens,0.0,0.02952784113585949,0.9601216912269592,0.010350477881729603
5002_mens,0.0,0.03207838162779808,0.9660051465034485,0.0019164230907335877
7633_mens,0.0,0.991909921169281,0.006406557280570269,0.0016835607821121812
6027_mens,0.0,0.9926595091819763,0.004302880726754665,0.003037660848349333
3104_mens,0.0,0.38524067401885986,0.26554664969444275,0.349212646484375
4294_mens,0.0,0.9988521337509155,0.001071183243766427,7.670005288673565e-05
2143_mens,0.0,0.011534348130226135,0.0014583631418645382,0.987007200717926
4576_mens,0.0,0.18321844935417175,0.7392010688781738,0.0775805339217186
9085_mens,0.0,0.881566047668457,0.11610718071460724,0.0023267483338713646
5046_mens,0.0,0.9952752590179443,0.0030704603996127844,0.0016542563680559397
1801_mens,0.0,0.648186206817627,0.0030168448574841022,0.3487969636917114
3673_mens,0.0,0.09609611332416534,0.08480371534824371,0.8191002011299133
6484_mens,0.0,0.5583680868148804,0.44100427627563477,0.000627632369287312
6201_mens,0.0,0.505462646484375,0.008608907461166382,0.48592835664749146
5550_mens,0.0,0.7247239351272583,0.274735689163208,0.0005404104012995958
1210_mens,0.0,0.6551300883293152,0.34431755542755127,0.0005523046711459756
6409_mens,0.0,0.8646379113197327,0.038389891386032104,0.09697215259075165
6472_mens,0.0,0.9987934827804565,0.000735865905880928,0.0004706944164354354
4411_mens,0.0,0.39316603541374207,0.031109323725104332,0.5757246017456055
3212_mens,0.0,0.4449390769004822,0.016590364277362823,0.5384705066680908
4395_mens,0.0,0.720564067363739,0.25922006368637085,0.020215893164277077
7613_mens,0.0,0.609296977519989,0.2524576485157013,0.13824529945850372
4464_mens,0.0,0.02973760850727558,0.01396045833826065,0.9563019275665283
4061_mens,0.0,0.9976301193237305,0.002335651544854045,3.423938687774353e-05
7848_mens,0.0,0.44507625699043274,0.5447151064872742,0.010208724066615105
2532_mens,0.0,0.5548142790794373,0.00512178149074316,0.4400638937950134
7018_mens,0.0,0.5465686917304993,0.45002079010009766,0.0034105253871530294
4097_mens,0.0,0.9947454929351807,0.0016462956555187702,0.003608299419283867
1696_mens,0.0,0.9366006851196289,0.06091470643877983,0.0024846349842846394
330_mens,0.0,0.9650022387504578,0.03488429635763168,0.00011337618343532085
7201_mens,0.0,0.6276302337646484,0.37156420946121216,0.0008055442594923079
6455_mens,0.0,0.009632248431444168,0.008487699553370476,0.9818800687789917
2836_mens,0.0,0.04424647241830826,0.928993284702301,0.026760242879390717
2690_mens,0.0,0.9627292156219482,0.034614868462085724,0.0026559315156191587
2462_mens,0.0,0.17673814296722412,0.8083096742630005,0.014952150173485279
3940_mens,0.0,0.09841424226760864,0.014380000531673431,0.8872057795524597
5213_mens,0.0,0.01380125992000103,0.0006869951612316072,0.9855117201805115
8315_mens,0.0,0.5455963015556335,0.45408251881599426,0.0003212369338143617
6173_mens,0.0,0.032390523701906204,0.003321239026263356,0.9642882943153381
6561_mens,0.0,0.1712552160024643,0.8261571526527405,0.002587605034932494
865_mens,0.0,0.044215839356184006,0.9389210343360901,0.016863064840435982
8989_mens,0.0,0.9952095150947571,0.004681675229221582,0.00010883325739996508
5140_mens,0.0,0.10260830074548721,0.0027630748227238655,0.894628643989563
8170_mens,0.0,0.039071224629879,0.002202422358095646,0.9587263464927673
5746_mens,0.0,0.05325988680124283,0.005438790190964937,0.9413012862205505
6751_mens,0.0,0.7755512595176697,0.21415972709655762,0.010289004072546959
5242_mens,0.0,0.09719528257846832,0.9014557003974915,0.001348937046714127
1611_mens,0.0,0.8290465474128723,0.048781782388687134,0.12217158079147339
978_mens,0.0,0.9762992262840271,0.021313080564141273,0.0023877008352428675
6743_mens,0.0,0.09989932924509048,0.8879692554473877,0.012131418101489544
6538_mens,0.0,0.9992485642433167,0.00011853079195134342,0.0006328461458906531
3513_mens,0.0,0.15172109007835388,0.8433331847190857,0.004945721477270126
5824_mens,0.0,0.38468196988105774,0.6142826080322266,0.001035358989611268
4312_mens,0.0,0.2068120688199997,0.7834105491638184,0.009777373634278774
2535_mens,0.0,0.8980139493942261,0.10091602057218552,0.0010699767153710127
9344_mens,0.0,0.941582441329956,0.058309249579906464,0.00010827866208273917
2313_mens,0.0,0.936198353767395,0.06349678337574005,0.00030474786763079464
968_mens,0.0,0.6002567410469055,0.3930579125881195,0.006685296073555946
9467_mens,0.0,0.9958692193031311,0.004051771480590105,7.894714508438483e-05
6100_mens,0.0,0.06635747849941254,0.08373105525970459,0.8499115109443665
4450_mens,0.0,0.21599173545837402,0.7835972309112549,0.0004111246671527624
4116_mens,0.0,0.12056825309991837,0.08044161647558212,0.7989900708198547
4203_mens,0.0,0.9960538148880005,0.0033363145776093006,0.0006098694866523147
4014_mens,0.0,0.9573825597763062,0.04172641783952713,0.0008910056203603745
1257_mens,0.0,0.07737559825181961,0.8921031355857849,0.03052125871181488
5713_mens,0.0,0.9977902173995972,0.0008228433434851468,0.001386860036291182
2641_mens,0.0,0.674386203289032,0.0032859903294593096,0.32232776284217834
9184_mens,0.0,0.015043181367218494,0.004191181156784296,0.9807656407356262
2370_mens,0.0,0.987561047077179,0.002222552662715316,0.01021637860685587
5171_mens,0.0,0.1456110179424286,0.8165144324302673,0.037874557077884674
3361_mens,0.0,0.30263519287109375,0.1400432288646698,0.5573215484619141
2994_mens,0.0,0.24466350674629211,0.10625112801790237,0.6490854024887085
4882_mens,0.0,0.6165935397148132,0.35698267817497253,0.026423776522278786
5504_mens,0.0,0.01751476339995861,0.9794506430625916,0.0030346072744578123
2603_mens,0.0,0.5030495524406433,0.43331167101860046,0.06363873928785324
8417_mens,0.0,0.8041843771934509,0.19392777979373932,0.0018878770060837269
7807_mens,0.0,0.9968942403793335,0.0030310535803437233,7.46360092307441e-05
4521_mens,0.0,0.9737103581428528,0.0013430353719741106,0.024946661666035652
2054_mens,0.0,0.9996330738067627,0.0003646792902145535,2.265653847643989e-06
1753_mens,0.0,0.009715454652905464,0.9894304275512695,0.0008540361886844039
7569_mens,0.0,0.6596800088882446,0.03833580017089844,0.30198413133621216
