rally,serve,hitpoint,speed,net.clearance,distance.from.sideline,depth,outside.sideline,outside.baseline,player.distance.travelled,player.impact.depth,player.impact.distance.from.center,player.depth,player.distance.from.center,previous.speed,previous.net.clearance,previous.distance.from.sideline,previous.depth,opponent.depth,opponent.distance.from.center,same.side,previous.hitpoint,previous.time.to.net,server.is.impact.player,id,train,outcome,gender
3,2,F,23.266156,1.946335977,3.575801354,2.160162562,FALSE,TRUE,1.748768092,13.0266,1.8832,11.9816,0.481,39.72832294,0.531308119,1.471929882,3.529814789,12.101,0.9662,FALSE,F,0.337886759,TRUE,6654,0,,mens
4,1,F,35.76873973,-0.004903399,1.783059932,8.00464827,FALSE,FALSE,1.356381849,12.332,0.0808,13.3706,0.9532,36.92169545,0.544588544,2.809419479,6.226304365,16.3458,3.6654,FALSE,F,0.530502681,FALSE,4991,0,,mens
6,1,F,32.70546668,1.496802908,0.341995505,0.692644705,FALSE,TRUE,6.186292424,14.4254,2.3336,13.134,3.7164,35.50220627,1.011744733,1.151124974,0.459338895,14.1054,0.1232,TRUE,F,0.457537583,FALSE,7483,0,,mens
4,1,B,29.60127573,1.11809328,0.674345009,4.226614948,TRUE,FALSE,1.843813982,15.7726,3.118,15.0516,1.421,38.40964146,0.739084187,2.616742274,4.266594816,11.8578,6.2252,FALSE,F,0.376951594,FALSE,5246,0,,mens
6,1,B,36.69076316,0.253386523,0.021313858,2.150609966,FALSE,FALSE,1.266465775,13.0766,2.6466,13.51,1.4566,35.82091815,0.874025679,1.094003507,0.888120347,12.6688,3.3406,FALSE,B,0.405844917,FALSE,2986,0,,mens
5,2,F,36.32026247,1.419893979,3.420439264,1.538411526,FALSE,TRUE,2.5775207,13.3078,1.28,13.2318,1.2964,35.39443844,0.701787193,2.220448836,3.516219327,13.5692,0.9974,FALSE,F,0.444482699,TRUE,6909,0,,mens
6,2,B,21.59014287,-0.366185691,3.670415322,9.411942496,FALSE,FALSE,1.353851174,12.5806,2.4338,13.6342,1.5836,23.9699478,0.318739495,1.80482696,2.940063856,10.0014,3.585,FALSE,B,0.476901126,FALSE,6842,0,,mens
3,1,B,33.56887708,0.671780623,0.454471236,1.860559639,FALSE,FALSE,1.919747588,12.3248,0.8094,11.4922,0.9204,22.17740975,0.715671921,2.331770219,3.189835558,11.8868,3.2974,FALSE,B,0.6072265,TRUE,925,0,,mens
11,1,F,32.6122103,-0.103909877,1.034242399,7.485836231,FALSE,FALSE,3.871289093,14.8578,3.61,13.7628,0.1032,31.67702813,0.556815061,0.251756518,2.666780717,12.2958,0.1358,FALSE,B,0.430646024,TRUE,5367,0,,mens
10,1,B,29.36009531,-0.101013614,2.558030324,7.957409006,FALSE,FALSE,1.433149329,13.2736,1.9328,13.045,0.518,37.604078,0.946586237,1.301730837,1.07912236,13.8754,1.7248,TRUE,F,0.441468489,FALSE,8402,0,,mens
3,1,F,28.89877438,0.558499056,0.213012647,1.617649031,TRUE,FALSE,4.467991285,5.9764,1.0432,10.1288,0.6062,23.39695479,1.399030805,3.973684465,6.145284939,12.9076,3.4634,FALSE,V,0.636876482,TRUE,8479,0,,mens
3,1,B,13.25371876,0.070336053,0.829847198,9.484917323,FALSE,FALSE,2.361734896,10.6404,1.4734,11.417,0.757,21.97792322,0.764045064,2.220655401,4.455788295,13.3104,2.8462,FALSE,B,0.722951898,TRUE,3980,0,,mens
25,2,B,24.00197932,-0.003224259,3.005881447,7.998270828,FALSE,FALSE,3.85022377,14.2782,3.7994,13.9384,0.0358,35.80284221,0.436654501,0.792932189,5.400189333,13.0658,4.0886,TRUE,F,0.4492954,TRUE,1481,0,,mens
7,1,F,42.95227506,-0.125285935,0.8470757,6.927423128,FALSE,FALSE,3.287246495,12.4262,4.5428,12.1248,1.2694,28.82436655,0.821916676,1.888506741,4.457478386,13.7758,2.2034,FALSE,B,0.578441679,TRUE,1902,0,,mens
5,2,B,43.99313349,0.886885388,1.436761953,3.643433926,FALSE,FALSE,2.627191786,7.0196,0.6272,4.5484,0.2646,13.86009696,2.489621758,3.50838341,4.851302342,6.2138,0.6442,TRUE,V,0.51856027,TRUE,5492,0,,mens
6,2,F,39.60503588,-0.126121448,0.019586385,7.516001221,FALSE,FALSE,1.436278538,12.788,3.4966,11.3578,3.3646,25.70117211,1.747930654,0.80876163,3.42354276,12.0862,1.342,FALSE,F,0.572016319,FALSE,6057,0,,mens
5,2,B,25.0872888,1.092295338,1.565610684,1.828778689,FALSE,TRUE,4.152962124,12.5724,4.773,12.89,0.6322,28.86786234,0.187057418,1.002257007,7.011250661,12.6606,1.5688,FALSE,B,0.512662559,TRUE,8439,0,,mens
3,1,B,24.9131706,0.763103676,1.78965488,0.69422244,FALSE,TRUE,4.571486489,7.0346,1.5982,10.974,0.7212,23.82482576,1.338590144,1.772893917,5.40971282,12.314,2.842,FALSE,V,0.600795352,TRUE,9405,0,,mens
3,2,U,18.24910567,-0.208388047,1.586878762,7.929753354,FALSE,FALSE,2.296659357,8.0462,0.1142,10.3156,0.467,31.24924859,0.432755973,3.944454621,4.476900102,11.2604,2.8454,FALSE,V,0.38937681,TRUE,3258,0,,mens
5,1,F,30.20514599,-0.482753166,4.021220809,9.738649573,FALSE,FALSE,0.852480827,13.3838,3.3876,13.0008,2.626,34.92533484,0.92906644,1.927147031,0.075714648,13.882,1.998,FALSE,B,0.474764863,TRUE,8357,0,,mens
3,1,F,36.8035338,0.539900903,0.884020717,1.331299063,FALSE,FALSE,3.53787015,10.7244,3.9598,10.9858,0.4316,27.5619478,0.944173046,0.572048562,5.121920868,11.7728,4.9898,FALSE,F,0.553379347,TRUE,4561,0,,mens
6,1,F,28.32672442,2.307682238,2.892934731,4.459360216,FALSE,TRUE,3.743603879,12.3852,2.7668,12.0594,0.9626,39.09124753,0.642556613,0.831777755,2.728453204,13.4848,1.2404,TRUE,F,0.405684482,FALSE,8728,0,,mens
4,2,F,36.70993709,0.845789143,0.30249727,1.49208398,FALSE,FALSE,2.280697165,12.5188,3.1776,12.0004,0.9566,31.30433479,0.602667643,2.675292126,3.399867543,13.0386,1.8166,FALSE,B,0.4827692,FALSE,5930,0,,mens
10,1,B,29.75988785,-0.203395036,2.073528978,7.905023256,FALSE,FALSE,2.556032465,13.8,3.9316,12.9714,1.5136,25.17145151,0.70932408,0.022947722,1.13256472,11.1246,3.1346,FALSE,B,0.511389255,FALSE,8161,0,,mens
3,2,B,17.64029052,-0.124703567,2.329101568,7.52826252,FALSE,FALSE,3.465357846,5.4364,0.4104,8.9004,0.3134,28.00425082,0.815447075,3.166008719,7.059468451,14.391,4.0556,FALSE,V,0.60500594,TRUE,7843,0,,mens
11,1,F,31.19258364,0.071438898,3.456525515,2.944957473,FALSE,FALSE,10.29018831,5.1614,3.5234,14.1476,1.4902,14.22987307,0.789189049,1.202399846,8.723322879,11.1486,0.4204,FALSE,B,0.996347176,TRUE,8561,0,,mens
4,2,F,36.77229914,-0.057027682,2.085330318,7.086500505,FALSE,FALSE,1.498813304,12.5268,2.5784,11.4154,3.584,29.6485376,0.771842403,2.810673426,2.870577,13.2342,0.0334,FALSE,B,0.510658291,FALSE,5756,0,,mens
5,1,B,15.78077498,0.966951463,1.781785208,3.272763405,FALSE,FALSE,0.961580449,4.447,2.0372,4.099,1.1408,34.73761524,0.577749115,1.249398114,7.800814059,12.7798,3.0578,TRUE,V,0.426066125,TRUE,5434,0,,mens
5,1,F,36.81575738,0.23516762,0.332350915,5.043816363,TRUE,FALSE,1.728850208,10.8558,0.513,12.4158,0.2322,20.66574699,1.783630778,3.786156822,3.789545416,14.507,1.7442,FALSE,B,0.896648263,TRUE,8461,0,,mens
6,1,U,27.75825305,-0.535848342,2.456162973,10.52896431,FALSE,FALSE,1.705821714,15.781,1.943,16.0744,0.2626,39.16896172,0.355636208,1.910975191,4.015413714,11.3976,0.8988,TRUE,F,0.317013612,FALSE,9012,0,,mens
3,2,F,40.65415798,0.794751266,2.227423037,0.660698005,FALSE,TRUE,3.181342817,12.5612,2.5824,11.1646,0.276,23.07944552,1.206371233,2.631238585,3.970403789,12.1614,2.7094,FALSE,F,0.615078595,TRUE,5678,0,,mens
7,1,F,37.28874131,1.248592845,0.387082559,1.385775966,TRUE,TRUE,6.039925251,13.1058,3.192,13.7356,2.815,31.8215335,0.144478335,0.73245954,6.473865961,13.3048,0.9508,FALSE,F,0.48641491,TRUE,1549,0,,mens
8,1,B,33.92255218,-0.201352813,2.273378433,7.248691309,FALSE,FALSE,1.037453131,13.2542,3.2746,13.498,2.2662,31.60787385,0.926170063,1.611986263,4.70292876,14.23,1.4834,FALSE,F,0.558403352,FALSE,5397,0,,mens
7,1,U,31.07866247,1.718498844,3.594595437,0.271542134,FALSE,TRUE,3.28214372,15.3354,1.3828,14.8136,1.8576,40.58290953,0.210711823,1.384798697,4.546777961,12.7862,4.7116,FALSE,F,0.36189695,TRUE,1289,0,,mens
4,1,B,36.81858544,-0.23702983,2.598028964,7.830236546,FALSE,FALSE,4.973078391,12.589,0.0352,12.1188,4.9156,25.48222533,0.698432776,3.186337626,4.778684018,11.9954,1.96,FALSE,F,0.561500982,FALSE,7331,0,,mens
5,1,F,23.20098517,2.254467416,0.853636146,3.229673282,TRUE,FALSE,4.656678941,11.517,3.604,13.091,0.7786,25.25238154,0.330100694,1.210696871,4.876697997,14.4604,2.5188,TRUE,B,0.721330573,TRUE,866,0,,mens
3,1,F,42.01650149,-0.409775035,2.490847477,11.7928292,FALSE,FALSE,1.539700763,11.388,3.2464,10.4918,1.9944,26.65653776,0.283253592,3.240872686,6.342686604,12.4512,3.1776,FALSE,F,0.533639262,TRUE,4528,0,,mens
3,1,F,38.85565066,0.821438089,2.339174544,0.663046763,FALSE,TRUE,1.625113375,11.8978,3.0986,11.1886,1.6364,26.72356185,0.466427145,3.501141821,5.430174913,12.0386,3.6412,FALSE,F,0.51503928,TRUE,3217,0,,mens
6,1,B,29.72967317,0.116368494,0.214860953,6.918730543,FALSE,FALSE,0.737164785,12.9492,2.35,12.5246,1.7474,32.42153701,1.113466466,1.884119276,2.752419779,14.1452,1.8806,FALSE,F,0.522625936,FALSE,9073,0,,mens
3,1,F,37.43743877,1.018274394,0.148765261,0.842308736,TRUE,TRUE,0.601372863,11.5254,2.2546,11.623,1.6612,26.87114477,0.888158805,2.80875017,5.074893773,14.0014,6.644,FALSE,U,0.678172987,TRUE,7341,0,,mens
9,1,F,22.3812794,0.404870229,1.357981313,8.425055165,FALSE,FALSE,3.376922107,11.4956,3.691,13.0292,0.6824,28.28768875,0.405468841,1.850396119,6.627190172,14.3308,4.084,FALSE,B,0.61386891,TRUE,5326,0,,mens
4,1,F,36.57393832,1.46246125,4.093162405,7.486066417,FALSE,TRUE,4.987085437,12.9658,4.8036,12.7904,0.1804,29.69521407,0.763497083,0.031912406,4.459993053,12.6008,2.9298,TRUE,F,0.53110495,FALSE,2350,0,,mens
6,1,U,23.19024274,0.683290261,0.233231523,1.960213823,FALSE,FALSE,4.39466153,5.6396,0.0384,10.0166,0.432,23.609129,1.421363568,3.252568599,7.060012802,14.6328,2.9816,TRUE,V,0.803112433,FALSE,1351,0,,mens
4,1,F,35.9277684,0.42005033,0.901353533,1.666633292,FALSE,FALSE,4.78662525,12.045,4.086,14.6722,0.0848,26.18287579,0.361937094,1.737129575,7.487892761,11.4616,2.5804,FALSE,B,0.534760901,FALSE,1575,0,,mens
6,1,B,27.21301958,0.48965705,0.543874265,1.51609891,FALSE,FALSE,8.11850775,6.8394,0.4206,14.2712,3.6884,11.20113935,0.87225055,3.72147903,7.370112684,6.118,1.275,FALSE,U,0.670787372,FALSE,3847,0,,mens
9,1,F,36.45672194,0.395736996,0.537618249,2.77636963,FALSE,FALSE,8.426817822,6.4306,3.4034,14.07,0.1534,16.0438919,1.259535244,0.842823142,7.658139702,11.873,1.567,TRUE,F,1.008370605,TRUE,5498,0,,mens
4,2,F,34.83823425,0.360064201,0.050840283,3.138178581,FALSE,FALSE,5.287226967,14.0924,1.8602,13.199,3.351,31.7682808,0.45151613,1.841652906,2.981952644,12.4558,0.4304,FALSE,B,0.441690495,FALSE,5753,0,,mens
5,2,F,20.74506819,-0.012798781,0.947170276,5.367610978,FALSE,FALSE,5.614112404,4.2678,1.0266,9.793,0.0314,19.64719354,0.686228112,1.924720847,8.589645282,12.8644,4.1716,FALSE,V,0.85946508,TRUE,5123,0,,mens
6,1,F,37.74908516,0.937555874,0.874834614,0.426078587,FALSE,TRUE,2.899317782,14.022,2.1202,14.3874,0.756,32.01595331,1.035736165,3.728964028,2.195867754,14.368,1.2308,TRUE,F,0.533655464,FALSE,2819,0,,mens
3,1,F,36.76467829,0.709442014,0.014597007,2.199634571,FALSE,FALSE,2.306671065,12.845,0.7518,10.8104,1.8386,26.38772975,0.948264566,3.78905783,3.740686557,12.474,2.0152,FALSE,B,0.544328476,TRUE,2062,0,,mens
12,2,F,37.50719402,1.031340174,2.226728261,0.864661286,FALSE,TRUE,1.834617104,13.8602,1.21,13.5408,0.5966,34.11372452,0.852895658,2.290869697,1.724021174,14.838,0.8684,TRUE,B,0.52200277,FALSE,8335,0,,mens
3,2,B,30.13031138,-0.109449793,1.91936984,7.681103086,FALSE,FALSE,1.519517042,13.1272,0.828,11.7892,1.5482,29.73838563,0.802272596,3.529577786,1.899883418,12.101,4.8326,FALSE,U,0.455327963,TRUE,7104,0,,mens
14,1,B,36.15455509,0.805742259,1.892072096,1.22043674,FALSE,TRUE,4.036894554,12.4622,5.944,14.3002,2.3498,29.12749455,0.513752316,1.665930567,6.606553759,11.2564,5.4258,FALSE,F,0.493943424,FALSE,1983,0,,mens
4,2,F,38.58417077,0.305995095,0.283808924,2.55330837,FALSE,FALSE,2.851740872,10.0998,0.3744,12.9272,0.7462,18.19660222,1.599176017,3.533635709,4.922060826,13.0776,3.5752,FALSE,B,0.892870208,FALSE,7133,0,,mens
13,1,F,36.25153043,1.087303951,0.019699331,0.78192248,FALSE,TRUE,3.402906434,12.5756,3.4302,14.449,0.5894,23.38745046,1.618776764,1.058806543,2.08818063,12.751,4.2202,FALSE,B,0.668045812,TRUE,2420,0,,mens
11,1,B,22.26599591,-0.026298137,1.047648415,9.059189272,FALSE,FALSE,3.310447619,14.0238,2.2496,13.0276,0.9074,32.93020603,0.803819501,0.930257702,1.240758983,13.6248,2.9164,FALSE,B,0.477067955,TRUE,73,0,,mens
12,2,B,28.69371796,1.011298861,1.081970585,0.131165711,FALSE,TRUE,2.238601992,11.9096,3.614,13.4168,1.9588,30.3395864,0.513997004,2.147455051,7.024242927,14.6946,3.7862,FALSE,F,0.616251128,FALSE,1661,0,,mens
4,1,F,17.54615743,-0.947,2.093377048,2.03774636,TRUE,FALSE,6.597753633,13.8298,6.1704,14.529,0.3902,24.94947945,0.69364709,0.086575242,3.922688198,8.1466,0.785,TRUE,U,0.373574504,FALSE,6720,0,,mens
3,1,F,40.44071171,0.355196144,1.119760366,3.604730518,FALSE,FALSE,1.639997671,11.1,1.7212,10.624,0.1518,24.99407617,0.723563695,3.82513919,6.670307583,13.6196,2.0776,FALSE,F,0.65579788,TRUE,3490,0,,mens
4,2,B,20.6448791,0.000319677,0.720311998,7.196215901,FALSE,FALSE,2.62226528,12.3634,1.7052,11.9458,0.8836,29.95950686,0.083065378,2.891798946,6.399196141,13.5936,1.4266,TRUE,B,0.527392634,FALSE,232,0,,mens
5,2,F,43.07039308,0.644149085,0.526819879,1.010252111,TRUE,FALSE,2.761277132,12.9082,2.6576,13.6676,0.0028,35.29314754,0.534250937,2.054723944,5.006714312,13.6258,2.836,FALSE,F,0.456448607,TRUE,37,0,,mens
3,1,F,31.67785821,0.441682103,1.971861974,4.536889225,FALSE,FALSE,3.921524933,6.567,0.15,10.4878,0.0746,25.23244788,1.902204049,3.380569618,5.68427474,12.5612,3.0736,FALSE,V,0.595079189,TRUE,8121,0,,mens
3,2,B,24.53597011,-0.444399592,2.044329568,9.793305571,FALSE,FALSE,2.290898732,13.662,0.3296,12.0364,1.9438,40.59878041,0.506709816,3.111166585,0.896771527,11.803,5.0604,FALSE,F,0.318728892,TRUE,6018,0,,mens
9,1,U,24.23656866,3.88010061,2.181632934,1.599099878,FALSE,FALSE,7.214454494,14.1772,1.1348,11.9314,5.7212,34.82243754,0.281534683,1.254955727,4.933139437,14.1974,2.8464,FALSE,F,0.475198967,TRUE,8703,0,,mens
8,2,B,36.19520649,1.784194832,1.791298248,3.815503697,FALSE,TRUE,2.747489807,14.5206,1.4726,14.8024,1.2604,33.25659044,0.945271821,1.847380836,3.597206163,14.3872,1.4192,FALSE,F,0.512452086,FALSE,6637,0,,mens
4,1,U,35.65356884,-0.289648293,1.182434813,9.886697067,FALSE,FALSE,1.865775399,14.3268,1.3074,15.559,0.0936,37.55662222,0.534750168,1.596749145,3.448496655,9.7422,2.4204,FALSE,F,0.27566848,FALSE,4478,0,,mens
5,1,F,18.90354868,0.49459052,0.205089385,0.785975138,TRUE,FALSE,0.65558978,2.9634,0.5556,3.6148,0.6296,33.61683398,0.561176444,3.199941476,9.536703512,13.408,0.9192,TRUE,V,0.46714486,TRUE,3109,0,,mens
10,1,F,44.57469763,0.403191178,1.620310964,7.928504837,FALSE,FALSE,2.648189193,13.1404,3.6298,13.7686,1.0572,33.67483825,1.211352811,1.389067537,3.915229604,14.7978,4.8638,FALSE,U,0.585436187,FALSE,9214,0,,mens
5,1,B,27.73283923,-0.047214318,1.868121739,5.950591048,FALSE,FALSE,1.793655775,14.3258,1.5534,13.2048,0.1532,34.48530849,0.396478134,1.530300474,4.273817774,13.3146,2.0706,TRUE,F,0.433676042,TRUE,8922,0,,mens
8,2,F,41.38559151,1.228067731,0.226132605,2.859360126,TRUE,TRUE,5.480878123,13.9894,2.9898,12.7854,2.3572,27.61490784,1.503446205,0.963658507,3.129879048,14.06,0.2772,TRUE,F,0.622494038,FALSE,3849,0,,mens
5,2,F,40.96545128,0.376460791,1.131574474,3.723405419,FALSE,FALSE,2.495399744,11.9196,2.6044,12.3924,0.1542,24.95910787,1.281558065,3.32425907,3.913985133,14.4946,2.6648,FALSE,B,0.725266018,TRUE,8653,0,,mens
3,1,B,27.03349455,1.742793954,2.354681799,1.598092649,FALSE,TRUE,1.193137846,11.6746,1.0972,10.971,0.1336,30.80926266,0.456604256,2.524921817,3.663938729,12.2964,1.1728,FALSE,F,0.461619846,TRUE,40,0,,mens
5,2,F,38.70187115,1.221083041,1.625885681,0.726485041,FALSE,TRUE,1.654060035,13.912,1.3244,14.3062,0.282,33.8576579,1.339962651,2.500175357,2.40704412,13.2386,1.4014,TRUE,F,0.483073453,TRUE,3153,0,,mens
3,1,F,29.55068336,1.11868614,1.080221839,3.371338964,FALSE,FALSE,4.202317442,5.5474,0.2972,9.7452,0.1024,19.51693679,2.559174921,0.383511762,5.739123967,12.11,4.0404,TRUE,V,0.786686667,TRUE,629,0,,mens
4,2,B,16.10835912,-0.947000036,1.727661669,4.557808703,FALSE,TRUE,3.467835036,14.824,3.451,14.7112,0.015,43.20586139,0.856670525,1.201507368,0.403743559,12.4844,0.8526,FALSE,U,0.322621706,FALSE,8327,0,,mens
3,1,B,33.06203203,1.02029993,2.544709476,2.529844435,FALSE,TRUE,0.985202233,11.547,1.0314,10.81,1.6852,31.03697885,0.467157089,3.335820124,4.234842437,12.1786,5.2724,FALSE,F,0.451308229,TRUE,2992,0,,mens
5,2,F,12.81736364,1.551439922,0.071519107,0.811963559,FALSE,TRUE,1.370062685,14.2776,2.7962,14.075,1.4412,30.98833899,0.666668692,1.235576592,2.791102506,6.223,0.7466,TRUE,F,0.185592607,TRUE,7098,0,,mens
3,2,F,35.49804652,-0.000231871,1.284122854,6.886935657,FALSE,FALSE,2.159588044,13.4286,0.8846,11.283,1.13,30.76149542,0.999335798,3.4478823,2.507956726,12.4442,4.5156,FALSE,F,0.470019886,TRUE,6211,0,,mens
4,1,F,20.55594043,2.469041599,2.022463549,0.431650232,FALSE,TRUE,1.567618448,12.4512,2.4256,11.6998,3.8014,39.03843264,0.426797124,1.71055057,2.87620096,10.6236,3.8034,FALSE,F,0.308958224,FALSE,9041,0,,mens
10,2,F,10.36882747,-0.932113565,3.759837272,11.87855616,FALSE,FALSE,2.469124622,5.1576,2.7622,5.9294,0.4168,29.78999856,0.582043554,0.076232145,6.66046368,12.7786,3.9234,TRUE,V,0.508512568,FALSE,3042,0,,mens
7,2,F,39.77951363,0.598814015,1.389599012,1.653700994,TRUE,FALSE,1.304531333,12.6228,2.5348,13.3818,1.4738,29.38489116,0.145460921,3.315237358,6.523188663,14.087,0.8794,FALSE,B,0.559123642,TRUE,8247,0,,mens
4,2,F,30.38486681,0.41551413,0.816311332,5.569528815,FALSE,FALSE,6.419101906,12.8378,2.6608,12.5626,3.7524,22.87269825,0.299403377,1.285651008,4.008571603,10.3808,1.6216,FALSE,B,0.48745862,FALSE,6718,0,,mens
9,1,F,34.62335988,2.662178018,2.04297576,2.473608437,TRUE,TRUE,1.083007387,13.6778,0.0074,13.5548,1.0686,34.8742796,0.384610341,3.932938035,5.272537291,14.4324,1.3334,TRUE,F,0.492245899,TRUE,8667,0,,mens
3,2,B,19.91709483,1.424696371,0.579153651,1.309932393,FALSE,FALSE,2.606996011,13.2966,2.2164,12.1028,0.1012,41.62603592,0.377248295,1.666672426,3.766542394,11.8822,2.573,TRUE,F,0.325251398,TRUE,9358,0,,mens
7,2,F,39.20582588,0.410414996,0.174193327,2.084927042,FALSE,FALSE,4.60264978,12.921,2.8026,13.825,1.7104,36.1365309,0.24898805,2.062902548,6.145013305,14.4164,2.578,TRUE,F,0.480307807,TRUE,2263,0,,mens
6,2,F,40.12102226,4.102380426,1.499142078,8.551341496,FALSE,FALSE,3.528711414,10.2256,3.6126,12.7738,1.1716,23.45679271,0.830811472,2.319896375,4.551995751,15.0282,3.1924,FALSE,B,0.788667861,FALSE,58,0,,mens
3,2,F,31.1425265,-0.277400343,1.395401192,8.713717182,FALSE,FALSE,1.482196208,12.383,1.3046,11.3878,0.2062,30.00971406,0.392530425,2.693911072,5.085969177,11.0282,2.0286,FALSE,B,0.401975904,TRUE,4139,0,,mens
6,2,B,24.52478051,-0.725582128,2.438907143,10.96351792,FALSE,FALSE,5.969750414,15.8722,1.8236,13.6682,3.7244,35.69344347,0.690283452,0.400165365,1.901130904,12.6256,4.0954,FALSE,F,0.394206885,FALSE,747,0,,mens
18,2,B,25.36780364,-0.113300874,1.646874174,7.414470053,FALSE,FALSE,0.461899773,13.9552,2.2376,14.417,2.2472,36.00465853,0.986233672,1.825490663,1.172073995,14.3106,2.1184,FALSE,B,0.464670934,FALSE,1942,0,,mens
3,1,F,35.3124092,0.462366907,0.379122784,1.421202531,TRUE,FALSE,2.284738462,10.3458,1.883,11.138,0.26,23.27368284,0.164155323,3.406691969,6.418791209,12.8356,2.2798,FALSE,B,0.637276615,TRUE,3294,0,,mens
11,1,B,22.62590438,-0.280428816,0.345461314,10.25772919,TRUE,FALSE,1.756578492,14.8934,2.8238,15.0406,1.0734,40.53783311,0.2634758,1.698627022,5.311102255,13.537,1.7848,FALSE,F,0.383498468,TRUE,8601,0,,mens
3,1,F,38.53133934,0.786263346,2.006846865,0.515770156,FALSE,FALSE,1.76655073,10.8718,0.4232,11.1216,1.3256,22.70611184,1.1941846,2.791421182,5.361134245,14.359,2.3006,FALSE,F,0.75475583,TRUE,8626,0,,mens
9,2,F,38.36312811,0.910499549,0.240369912,2.705150371,TRUE,FALSE,6.632746487,14.8298,3.9882,13.8912,2.5778,24.11391927,1.308014667,1.986906652,0.601044223,13.6288,1.0168,TRUE,B,0.691569025,TRUE,6042,0,,mens
19,1,F,19.77392321,-0.959938526,2.294025348,11.86343124,FALSE,FALSE,2.857559609,13.7948,0.8574,13.2472,1.9472,41.74385367,0.472863906,1.983042411,1.270907387,13.6974,3.167,FALSE,F,0.374073003,TRUE,156,0,,mens
5,2,F,28.00593112,0.607055764,0.215108036,6.122431218,TRUE,FALSE,1.32394586,13.9282,3.2346,14.309,1.9666,37.54256354,0.721055234,1.591485255,3.921829152,13.7022,3.1462,FALSE,F,0.444211159,TRUE,3778,0,,mens
7,1,F,37.77726849,1.153377747,0.339946383,3.553513155,FALSE,TRUE,2.869201178,12.2718,1.5054,12.3396,1.363,37.29675624,0.620748227,2.514307684,4.512011624,15.282,1.9576,TRUE,F,0.486358089,TRUE,1181,0,,mens
7,2,F,43.46950243,0.344632518,0.607627351,3.55240493,FALSE,FALSE,2.765060412,14.564,4.9918,15.0512,2.27,32.76263834,0.965397633,1.924213975,2.840740502,13.0792,3.4622,FALSE,B,0.468049098,TRUE,7085,0,,mens
4,2,B,34.84894104,0.004128104,1.838720371,6.036536007,FALSE,FALSE,2.780679413,10.9142,1.809,13.5484,0.9184,15.16198946,0.91246819,2.554820915,5.407381381,7.294,0.8426,FALSE,B,0.486413136,FALSE,9364,0,,mens
4,1,F,32.97040521,2.487927349,0.87620217,1.043683869,TRUE,TRUE,3.372101505,14.8676,3.2526,13.5966,0.1292,37.38374959,0.382627534,0.780324999,4.20521798,13.039,1.178,TRUE,F,0.396701047,FALSE,1502,0,,mens
7,2,F,23.37678013,3.633655199,2.255329503,3.889544546,FALSE,FALSE,4.052514054,15.6302,1.269,13.9892,2.4364,41.75684973,0.172219454,1.150834051,3.549705431,12.4922,5.7412,FALSE,F,0.343341592,TRUE,8946,0,,mens
3,1,F,36.59466828,0.977703678,0.351371258,3.067957699,FALSE,FALSE,2.82078599,12.1662,3.2448,11.261,0.5732,28.18740448,1.721089333,1.326774021,4.1307541,14.6196,5.2188,FALSE,F,0.683321527,TRUE,5637,0,,mens
7,2,B,36.79867518,0.828858587,2.274204198,0.175937025,FALSE,TRUE,2.716447629,13.1188,3.0124,14.1662,0.506,30.10908295,0.915439721,1.282830482,2.757444961,15.04,1.949,FALSE,U,0.615083521,TRUE,5801,0,,mens
11,2,F,27.74818894,0.834680472,1.321883375,5.641387029,FALSE,FALSE,3.680288608,15.217,0.851,14.662,2.7872,35.47344601,0.260541172,1.749169758,1.537218218,12.537,4.5268,FALSE,B,0.402221417,TRUE,7747,0,,mens
6,2,F,35.62130803,1.062788139,0.180657325,2.009851571,TRUE,FALSE,2.637124442,14.7944,1.9298,16.3728,4.0424,28.30725436,0.454403095,3.360428839,6.799123745,12.4194,1.5562,FALSE,F,0.514515474,FALSE,7243,0,,mens
4,1,U,34.21951325,0.100090923,0.581910208,1.65529389,TRUE,FALSE,7.672692362,11.9338,3.0432,13.072,4.5446,19.81973721,0.152745065,1.517068535,4.934664723,7.5176,0.0452,FALSE,F,0.382044544,FALSE,8761,0,,mens
5,2,F,37.86297113,-0.245688054,2.573631101,8.286870774,FALSE,FALSE,1.126057352,12.7512,1.011,11.7958,0.415,32.03067513,0.534985351,3.353076143,4.953863896,13.4346,2.2768,FALSE,F,0.506442824,TRUE,2066,0,,mens
3,1,B,21.57066848,0.77868945,1.745125423,4.616152492,FALSE,FALSE,3.190182967,8.0646,1.7124,10.3202,0.5436,28.97020175,1.882754567,1.272712433,4.103306577,13.2292,4.7904,FALSE,V,0.575289447,TRUE,2910,0,,mens
3,2,F,26.68638929,0.455165674,2.958271728,6.324008212,FALSE,FALSE,4.33106284,5.8392,0.0352,9.9776,1.3126,19.26938472,2.043866132,2.931276027,7.065704309,11.4762,5.229,FALSE,V,0.703999876,TRUE,8092,0,,mens
3,1,B,28.15015843,0.273108423,0.461893728,2.204819196,FALSE,FALSE,3.428784187,7.627,0.5486,10.7988,0.7538,26.08035042,0.095640851,2.763261768,7.911597716,14.5758,2.5642,FALSE,U,0.675355985,TRUE,9335,0,,mens
