rally,serve,hitpoint,speed,net.clearance,distance.from.sideline,depth,outside.sideline,outside.baseline,player.distance.travelled,player.impact.depth,player.impact.distance.from.center,player.depth,player.distance.from.center,previous.speed,previous.net.clearance,previous.distance.from.sideline,previous.depth,opponent.depth,opponent.distance.from.center,same.side,previous.hitpoint,previous.time.to.net,server.is.impact.player,id,train,outcome,gender
4,1,F,27.30319669,2.513959446,0.28002504,0.498836066,FALSE,TRUE,2.572131272,14.5078,3.1028,14.846,0.553,35.31407233,0.410426504,1.84161275,6.29479215,14.2472,1.1012,FALSE,F,0.493305837,FALSE,4475,0,,womens
4,2,B,26.49147384,0.978204449,0.652497231,5.092952532,TRUE,FALSE,1.969127523,13.7546,1.4346,12.9754,0.3738,31.04180321,0.84271492,2.300591269,2.755484348,13.0282,0.5094,FALSE,B,0.48517119,FALSE,475,0,,womens
3,1,B,27.13827864,1.047419352,0.612750828,1.27907608,TRUE,FALSE,2.353824165,13.3272,0.5,11.3556,0.7858,29.35889625,1.015742769,2.716384431,0.600604355,11.8342,3.5986,FALSE,B,0.459318863,TRUE,3537,0,,womens
5,1,F,33.97858073,1.543858794,2.383079437,2.17508682,FALSE,FALSE,2.511230591,15.636,0.9892,13.1848,0.4434,24.57030679,2.427098844,3.712846286,2.259487019,13.6686,0.8132,TRUE,F,0.705074277,TRUE,5706,0,,womens
6,1,F,36.25514011,0.802610911,0.630011376,0.401547642,FALSE,TRUE,3.442435789,13.146,2.7432,13.3564,0.6928,32.92422874,0.415835159,1.653455161,4.961778548,14.536,0.894,TRUE,F,0.526900461,FALSE,1959,0,,womens
3,1,B,25.91802409,0.111853574,0.793605522,5.966778396,FALSE,FALSE,1.810975339,9.2466,0.9324,11.0574,0.9576,25.78576608,0.260996349,3.879298311,7.127456912,13.4304,4.5386,FALSE,B,0.652217987,TRUE,5281,0,,womens
4,2,B,34.09891052,0.415356028,1.024933769,1.415272141,FALSE,FALSE,2.328640058,10.1542,1.4164,11.5518,0.4462,25.3149889,0.709520405,2.878903941,6.367536294,14.5522,1.4842,TRUE,B,0.7484274,FALSE,5975,0,,womens
3,1,B,24.62786241,2.483506499,3.163462249,0.753625482,FALSE,TRUE,1.78968852,13.2688,0.894,11.4968,1.145,32.11161468,0.772550915,3.993332023,1.642470954,12.6294,3.3466,FALSE,B,0.450335796,TRUE,3989,0,,womens
7,2,B,28.18011241,-0.028470106,1.459527581,5.735594798,FALSE,FALSE,2.236135756,14.2628,4.001,13.7254,1.8304,35.24556741,0.291073352,1.108855077,4.688193591,13.1316,2.28,FALSE,B,0.438111858,TRUE,2735,0,,womens
7,2,B,33.78616288,0.680991238,0.243464445,1.176724353,FALSE,FALSE,1.785416769,13.402,2.7196,13.1918,0.9466,28.50516678,1.017868003,1.661352862,3.613975389,14.517,1.472,FALSE,B,0.613128745,TRUE,4225,0,,womens
4,1,F,38.54298947,0.637521031,1.507706192,2.117672321,FALSE,FALSE,1.774846709,10.8558,0.5258,12.2786,1.5868,21.73217256,1.572669674,3.948661523,5.258505931,13.3798,1.3866,TRUE,F,0.80361271,FALSE,3274,0,,womens
5,1,F,27.96888804,1.520439245,0.225932525,2.209089556,TRUE,FALSE,3.132482115,13.4588,1.7894,11.6846,0.7922,32.53991732,0.8515351,1.335188744,1.533988478,13.7218,1.872,FALSE,B,0.489918195,TRUE,6109,0,,womens
3,2,B,33.41124644,-0.213685833,0.783610993,6.476313005,FALSE,FALSE,1.944277069,12.643,2.255,11.5856,0.6234,33.20075101,0.770378141,1.551720671,2.397042604,11.6836,2.13,FALSE,F,0.422004012,TRUE,5904,0,,womens
7,1,B,34.97185414,-0.157920915,3.541842809,7.906729504,FALSE,FALSE,5.591642624,11.9754,3.112,12.7336,2.428,24.13773049,1.084897583,0.298274632,5.133993797,13.916,2.3208,FALSE,F,0.71999739,TRUE,1003,0,,womens
3,1,F,37.21217589,0.783872487,1.430753175,0.855875029,FALSE,TRUE,1.105792982,11.9514,2.2638,12.271,1.2052,29.83921056,0.727901109,3.450298831,5.414481341,15.0232,2.3612,FALSE,F,0.604662255,TRUE,4034,0,,womens
3,1,F,31.34873866,0.523060627,1.296115414,3.246481702,FALSE,FALSE,2.417883413,11.8772,0.4652,11.703,1.9464,24.21459864,0.667646419,3.186513965,5.362314917,11.4488,5.0638,FALSE,F,0.562127664,TRUE,4226,0,,womens
7,1,B,32.20268405,0.447551878,2.043180026,4.872900406,FALSE,FALSE,3.051199928,15.1054,2.9,14.6304,0.114,32.23981056,0.400971207,1.512554328,1.996978805,8.4144,1.8504,TRUE,F,0.285081368,TRUE,717,0,,womens
7,2,F,22.38270188,-0.507801886,4.028959871,10.128874,FALSE,FALSE,0.638398308,14.3844,2.0056,14.7162,1.4602,36.98448617,0.309719752,1.947493075,4.05528909,13.0104,0.325,FALSE,F,0.403509728,TRUE,5343,0,,womens
5,1,U,27.1390324,0.223554868,2.095448266,6.603340961,FALSE,FALSE,2.208157721,3.9944,0.3066,5.4858,1.935,33.94166605,0.96939032,3.63862525,8.375776191,14.6134,1.2418,TRUE,V,0.512781521,TRUE,18,0,,womens
4,1,V,30.29329461,0.316991219,1.813972925,5.864715326,FALSE,FALSE,8.743040004,12.412,3.1392,10.9646,5.4832,23.8298669,0.786518093,1.223756981,5.338378523,12.3194,0.1232,TRUE,B,0.623356157,FALSE,5817,0,,womens
4,2,F,30.56314237,-0.31818807,2.829846954,8.36421041,FALSE,FALSE,0.582151664,12.4132,2.339,11.8322,2.3024,33.2248153,0.222649339,3.676776197,5.073557999,13.9298,2.0424,FALSE,B,0.477146269,FALSE,3245,0,,womens
6,1,F,35.80251229,0.55731113,1.012038488,2.705701783,FALSE,FALSE,2.236027782,12.2912,2.7354,12.513,0.5104,34.65695665,0.680188701,1.561418535,4.376987619,14.8222,3.3378,FALSE,F,0.53791808,FALSE,5593,0,,womens
8,1,F,37.69309335,0.800814553,2.492694578,1.629625301,FALSE,FALSE,0.880876949,12.8958,1.509,12.5572,0.6958,23.59367107,2.400621958,3.319189851,2.138409535,14.3644,1.5922,TRUE,F,0.754477396,FALSE,3479,0,,womens
7,2,F,31.03663266,0.348877587,1.110092043,4.355955364,FALSE,FALSE,3.722895529,6.8762,1.3048,4.1568,1.2378,17.24217071,1.579009733,3.941330408,7.696613859,12.3106,2.6792,TRUE,B,0.953943539,TRUE,767,0,,womens
3,1,F,31.55613828,2.71621994,0.604447257,1.542256408,FALSE,TRUE,4.340296174,14.462,3.9612,11.0612,1.2644,24.71230326,1.937245907,0.152121889,1.620734628,12.7596,2.7178,FALSE,B,0.651661851,TRUE,3410,0,,womens
5,1,F,31.09475542,-0.705905196,0.635946201,10.40696042,FALSE,FALSE,2.969038747,12.5926,3.6864,12.7998,0.7246,30.30502523,0.880639097,1.08428297,3.509446081,11.341,4.0708,FALSE,F,0.444044456,TRUE,1870,0,,womens
4,1,B,29.23827991,-0.692267353,3.089634487,10.75414609,FALSE,FALSE,4.261182756,14.0884,1.9338,12.8002,2.128,31.90866629,0.721637725,1.91675315,2.099849129,10.7204,0.3562,TRUE,B,0.370766389,FALSE,6025,0,,womens
7,1,B,35.17969445,-0.134763154,1.657447611,7.640447645,FALSE,FALSE,1.462271999,12.6296,1.3122,12.9024,0.1244,26.44571226,0.452165561,2.070607675,6.531640935,13.1846,0.682,FALSE,F,0.579638157,TRUE,1611,0,,womens
7,1,F,35.72847917,0.797087112,0.318921476,2.830919023,TRUE,FALSE,1.481954304,14.1118,0.2268,12.7252,0.2962,26.15398519,1.667501151,3.952981269,1.581545238,14.0126,2.6848,FALSE,F,0.629657737,TRUE,3198,0,,womens
3,2,B,27.663198,-0.093506041,2.14464362,7.755156641,FALSE,FALSE,0.755057243,12.6376,1.0162,11.9138,1.2312,35.06989112,0.044551209,3.995995245,6.3118906,11.515,4.3052,FALSE,U,0.378460218,TRUE,4928,0,,womens
6,1,B,33.39432076,0.845927074,0.004831371,1.409949446,FALSE,FALSE,2.599188281,11.4358,2.1328,12.9802,0.0422,21.32975977,3.13634334,1.798783085,2.884608793,14.4146,2.9964,FALSE,B,0.873857639,FALSE,3943,0,,womens
9,1,F,33.60354742,0.31260452,0.051946849,4.262787126,TRUE,FALSE,5.034262357,13.6426,3.97,13.3578,1.0562,31.42128347,1.228095222,0.351374494,3.003715892,14.3098,0.7644,TRUE,F,0.547527797,TRUE,1213,0,,womens
3,1,B,32.47440067,0.630866659,0.163808776,1.624998698,FALSE,FALSE,0.81400828,11.1972,1.4902,11.4424,0.714,25.09476807,0.467587798,2.53669318,6.963768122,13.041,2.0136,FALSE,F,0.623834016,TRUE,441,0,,womens
4,2,U,36.25727062,0.352030526,0.868187379,5.399110203,FALSE,FALSE,2.870358263,9.979,0.062,12.7056,0.835,17.87609466,2.948043053,3.322749597,5.305593349,13.1944,1.086,FALSE,F,1.003267142,FALSE,3810,0,,womens
4,2,F,19.01861489,-0.979346928,0.560568574,11.75164011,FALSE,FALSE,5.224678379,14.331,4.137,12.519,0.7634,29.75899446,0.29242267,0.133844659,5.249752697,12.9854,0.412,FALSE,U,0.510401965,FALSE,3201,0,,womens
19,1,F,22.69590421,-0.790422845,3.006445143,11.25701996,FALSE,FALSE,3.031754614,14.2918,1.8796,13.6148,1.0756,36.09552388,0.280157097,1.292451457,3.722154485,12.412,1.7344,FALSE,B,0.389727884,TRUE,856,0,,womens
5,1,B,33.69080823,0.305015293,0.624351791,4.033996448,TRUE,FALSE,1.908346488,13.4022,1.911,12.9056,0.0684,30.90538863,0.512731803,1.549382357,4.537498875,13.3094,0.9778,TRUE,F,0.496004307,TRUE,2044,0,,womens
4,1,B,32.23911982,-0.032077786,3.275889119,6.907232279,FALSE,FALSE,2.751568607,13.8612,1.2818,13.0224,1.3388,31.78842996,0.657889626,2.137133388,3.165912515,13.2254,0.0542,FALSE,F,0.47160038,FALSE,3901,0,,womens
3,2,B,32.91394416,1.354647288,3.132713775,1.790860304,FALSE,TRUE,1.067102113,12.4038,0.2214,12.2462,0.834,28.25872779,0.596336021,2.22030468,4.942916013,11.7738,3.592,FALSE,F,0.476367152,TRUE,5679,0,,womens
3,1,F,35.36249214,1.082867845,0.226631063,0.349246429,FALSE,TRUE,2.032084418,11.2894,2.7746,11.8652,0.8258,23.61585354,1.024709237,2.933314447,6.031447703,12.6586,2.2202,FALSE,F,0.653720944,TRUE,3997,0,,womens
3,1,F,31.64112163,-0.5793066,1.730106319,10.01590886,FALSE,FALSE,0.340804988,11.3384,0.6254,11.1674,0.9202,28.7601558,0.633837074,3.824243477,5.722567281,12.4346,4.115,FALSE,F,0.522302489,TRUE,267,0,,womens
7,2,F,35.33329646,-0.048432218,1.897627803,5.855557655,FALSE,FALSE,2.54568203,13.193,0.9886,12.6298,1.494,33.38987118,0.571739526,2.018996408,3.451557366,14.375,2.8918,FALSE,B,0.499019095,TRUE,197,0,,womens
12,1,F,37.11627438,1.009321948,3.428819609,1.433556864,FALSE,TRUE,2.366886199,11.851,1.4732,11.8712,0.8936,26.55328455,1.17947925,3.335853547,4.910922513,15.1998,1.4746,FALSE,F,0.679560678,FALSE,3382,0,,womens
3,1,F,29.11919865,-0.104598904,0.601208095,6.603486601,FALSE,FALSE,0.660920116,12.349,1.1142,11.6882,1.1016,35.17236731,0.282044131,3.421198155,4.357081842,12.0778,3.667,FALSE,F,0.386272553,TRUE,3106,0,,womens
11,1,B,36.31502348,0.435366159,0.80367013,3.171395464,FALSE,FALSE,2.228195548,13.1092,1.33,13.1758,0.8972,28.418207,0.766934679,1.786570432,4.525409079,13.4946,2.312,FALSE,F,0.57306914,TRUE,3595,0,,womens
3,1,F,20.3180226,0.421908138,0.721701512,2.368466371,FALSE,FALSE,3.3176641,6.7028,0.328,10.0186,0.4392,24.73351019,1.390990154,2.954419334,5.833723384,14.5976,4.9366,FALSE,V,0.73054057,TRUE,5398,0,,womens
6,2,F,33.74998359,0.672572677,1.067993662,1.823554903,FALSE,FALSE,4.850054635,7.9778,0.9652,11.2942,2.5738,19.09119918,3.248932352,2.221029653,4.502634191,14.2648,3.6918,FALSE,V,1.003280915,FALSE,779,0,,womens
3,2,F,32.17161731,0.98844451,3.317438943,1.663721244,FALSE,FALSE,1.961436412,13.1576,1.1712,12.1052,0.484,32.88153523,0.683765136,3.866336778,2.799754998,12.6124,2.17,FALSE,B,0.433890724,TRUE,5164,0,,womens
3,1,F,27.7094333,1.016428884,0.330260374,2.541113969,TRUE,FALSE,1.121928411,12.2814,0.0566,11.5314,0.7778,33.4792187,0.531544927,3.211086346,3.577009048,12.382,1.7768,FALSE,F,0.429376299,TRUE,2199,0,,womens
5,2,F,32.39124176,0.243998325,0.828880063,2.810548807,TRUE,FALSE,3.804465907,11.9932,4.2708,12.7312,0.5386,29.64759834,0.240130063,1.461456681,6.391970481,12.7936,3.3726,FALSE,F,0.525647716,TRUE,4782,0,,womens
5,2,B,29.46755189,0.917701404,0.564724211,2.247115128,TRUE,FALSE,1.389899853,12.5308,2.3242,13.2496,1.1346,32.5415832,0.105697523,2.694631042,5.78571433,12.9454,2.3212,FALSE,B,0.477224976,TRUE,4046,0,,womens
3,2,F,34.17214739,0.887712153,1.732595635,0.806005029,FALSE,FALSE,1.278450593,12.8686,2.198,12.2872,1.0594,30.52265328,0.588764827,4.042038498,4.879142222,12.4176,4.2954,FALSE,U,0.481945796,TRUE,4272,0,,womens
3,1,F,32.93680864,0.438662436,1.556648522,0.091392775,FALSE,FALSE,1.125306589,11.0466,1.2062,10.6762,0.1436,33.89690678,0.60883332,2.605385972,2.366975215,12.2532,4.2544,FALSE,F,0.413353835,TRUE,4234,0,,womens
6,2,F,26.23339452,2.949731097,3.010298869,1.755205767,FALSE,TRUE,2.303693903,13.8058,1.914,12.849,0.1816,30.36203629,0.704617589,0.949237335,1.418997349,13.8572,2.553,FALSE,B,0.537798013,FALSE,28,0,,womens
3,2,B,8.355565053,-0.946999958,2.74745867,1.468694979,TRUE,FALSE,2.672472069,13.0276,3.3794,12.0106,0.908,33.24829529,0.709944766,0.770648265,3.265005586,12.0572,3.893,FALSE,F,0.429574162,TRUE,4281,0,,womens
6,1,F,35.84322347,0.037865085,0.926033401,5.086159813,FALSE,FALSE,0.388453189,13.2614,1.4854,13.2256,1.8722,31.5705685,0.621556774,2.627777285,3.218577032,12.2686,1.7836,FALSE,F,0.451778749,FALSE,998,0,,womens
3,1,F,32.07899563,-0.556191902,1.004109948,9.248742016,FALSE,FALSE,2.477909159,12.2984,3.289,11.6796,0.8896,34.18911352,0.061550725,2.251046716,6.645450835,12.1782,3.7084,FALSE,F,0.412435196,TRUE,2426,0,,womens
6,2,F,26.51616248,1.328916422,3.278011089,3.991416734,TRUE,FALSE,2.906503934,13.485,3.6118,13.3306,0.7094,34.51748981,0.81673325,0.078879237,1.352038551,13.5704,3.124,FALSE,F,0.465534981,FALSE,4158,0,,womens
3,1,B,31.68860755,0.693766942,0.100344656,2.250610341,TRUE,FALSE,1.243062669,12.3408,0.1336,11.5516,1.094,25.73021411,0.623535326,2.505464765,4.231479916,11.2066,3.9642,FALSE,F,0.495218529,TRUE,3060,0,,womens
3,1,F,26.98869095,2.09403664,0.231336884,1.491444393,FALSE,TRUE,1.826143149,12.8228,0.4046,11.2742,1.3724,34.49432737,0.458893214,3.60241163,3.660916337,10.8614,2.4382,FALSE,F,0.361459112,TRUE,571,0,,womens
11,2,F,25.38270928,0.191112199,0.984055687,5.962778146,FALSE,FALSE,5.527236232,8.3778,1.1148,13.8958,0.7954,13.40517012,0.816365486,4.033646828,5.473413011,5.6714,1.494,FALSE,B,0.458044668,TRUE,6065,0,,womens
8,2,B,33.83573252,-0.189675775,1.832643125,7.281651177,FALSE,FALSE,3.091600524,11.4932,0.4906,12.1736,2.5252,22.98351915,0.751949606,2.421380613,3.558159141,13.2978,3.9232,FALSE,F,0.685780623,FALSE,4404,0,,womens
3,1,F,33.36815405,-0.129634726,2.097478658,7.256680251,FALSE,FALSE,1.695639407,9.692,1.5632,11.3434,1.1784,22.32456699,0.892013763,3.866081396,4.82445622,12.4094,4.3552,FALSE,B,0.692734515,TRUE,2233,0,,womens
3,1,F,41.72528208,0.550491783,0.080118916,1.970641997,FALSE,FALSE,1.216888245,10.5422,2.2712,11.3854,1.3938,22.47931877,2.005437542,3.380926399,4.994337504,16.0762,2.738,FALSE,F,0.929015924,TRUE,1094,0,,womens
3,1,U,47.92273159,0.873312194,1.365549567,2.856463643,FALSE,FALSE,6.908615007,4.7424,1.6158,11.229,0.7618,19.57902114,3.679620462,2.835124933,0.84203864,14.608,2.4308,FALSE,V,0.250461464,TRUE,710,0,,womens
3,2,F,25.15519161,-0.363829579,1.195942242,8.915821211,FALSE,FALSE,2.443396366,12.366,2.7646,11.8368,0.3792,38.11771173,0.05703335,3.158825526,6.361533731,10.3372,4.0486,FALSE,F,0.320849147,TRUE,303,0,,womens
8,1,F,28.43471811,1.838169712,1.930747563,2.575864186,TRUE,FALSE,4.451676327,14.9326,1.5188,14.416,2.9028,32.46852748,0.120319052,1.691756754,3.560045648,10.5696,0.422,FALSE,B,0.366872933,FALSE,1338,0,,womens
3,1,F,37.79898331,0.938849562,0.697227967,3.506859832,TRUE,TRUE,0.879601842,12.13,0.797,11.2504,0.7952,22.76042412,1.231736876,4.108253257,3.012601887,13.6644,1.4884,FALSE,F,0.744067787,TRUE,1265,0,,womens
3,1,B,34.15815298,0.419040567,0.88431996,1.130389172,TRUE,FALSE,2.088093609,11.7572,2.8522,11.3098,0.8126,29.66890208,0.632081531,1.821337528,4.332202189,13.5612,3.3136,FALSE,B,0.553045579,TRUE,221,0,,womens
8,1,F,34.95167048,0.260781679,1.567668975,3.221903471,TRUE,FALSE,1.617689624,11.5216,3.6066,11.8432,2.0212,28.56683841,0.913047758,1.022442267,4.858904968,13.5846,2.8066,FALSE,F,0.586066771,FALSE,1947,0,,womens
11,1,F,31.0859769,0.350573745,1.909478297,2.903537872,FALSE,FALSE,1.767730862,11.5942,2.6736,12.9876,1.5858,30.61314736,0.043369748,3.694779798,6.929467465,13.2702,3.2528,FALSE,B,0.537058479,TRUE,189,0,,womens
5,1,B,6.325356522,-0.946999997,2.777621322,7.960126953,FALSE,FALSE,3.918972626,6.6614,1.0146,10.4594,0.0484,24.10816438,0.561897174,2.413840466,6.539853755,13.3186,2.8172,TRUE,F,0.686266711,TRUE,3430,0,,womens
7,1,B,11.83800811,0.042068006,2.062517318,10.36693812,FALSE,FALSE,3.621762692,6.6476,2.5962,9.681,0.6174,26.73770048,1.367254023,0.935977228,5.607329543,13.6864,2.8746,TRUE,V,0.623464303,TRUE,4646,0,,womens
7,2,F,34.67015047,1.305483021,0.301437647,0.173851766,FALSE,TRUE,3.741029019,12.823,3.0072,12.8916,0.7332,32.22096964,0.610881691,1.271210613,4.985633677,14.9412,1.043,TRUE,F,0.559880577,TRUE,5322,0,,womens
11,2,F,33.50940072,0.361878091,0.813595363,4.505651914,FALSE,FALSE,2.038042394,12.6106,0.4254,13.4734,1.421,27.9772478,0.462533199,2.889421733,4.899379165,12.7896,0.4438,FALSE,B,0.529214808,TRUE,4255,0,,womens
8,2,B,33.88977083,-0.74162719,3.664305376,10.93660113,FALSE,FALSE,2.654515549,14.6732,0.9918,14.5328,1.659,28.97902548,0.42654838,2.04167033,2.103445992,10.154,1.9896,FALSE,F,0.37473839,FALSE,2946,0,,womens
14,2,B,25.08330852,0.495500024,2.190738222,3.678821988,FALSE,FALSE,1.55440552,13.022,3.2,13.8486,1.8836,32.23722444,0.087427544,2.296956394,6.224290743,12.3388,2.0692,FALSE,B,0.442502694,FALSE,1923,0,,womens
3,2,F,32.80748913,0.539460798,2.841932575,3.442384604,FALSE,FALSE,0.279297762,11.693,0.7612,11.856,0.5344,28.15429199,0.152257836,3.597783232,6.722740507,11.8512,2.358,FALSE,U,0.476732608,TRUE,313,0,,womens
3,1,B,32.31993768,0.709752926,0.182019636,1.029377998,TRUE,FALSE,0.955219619,10.8228,1.7252,11.1582,0.8308,25.00456066,1.072360624,2.504994354,4.341914444,12.3234,4.2148,FALSE,B,0.592961552,TRUE,530,0,,womens
20,2,F,28.51818215,0.779369779,3.256471009,3.801498551,FALSE,FALSE,0.246709546,14.466,0.0922,14.3832,0.3246,31.83924565,1.366519104,0.599233671,0.499456512,12.7708,0.1602,FALSE,F,0.550015987,FALSE,3924,0,,womens
3,2,B,30.28070838,0.790050444,0.609786817,3.967074431,FALSE,FALSE,2.066019787,13.9674,1.2768,12.805,0.4312,29.5876482,0.461636826,2.047475182,3.792048788,11.0518,2.1928,FALSE,B,0.416210739,TRUE,635,0,,womens
14,2,F,34.31228515,0.693252424,1.079623434,2.185039187,FALSE,FALSE,2.46341653,12.8692,2.0562,12.3832,0.3588,35.03788197,0.9041101,1.831110901,3.715042065,15.0764,2.3036,TRUE,F,0.534736296,FALSE,1950,0,,womens
4,2,F,25.83146979,1.36072132,2.045625249,3.781447556,FALSE,FALSE,4.966145697,13.3724,2.3704,11.4096,2.1914,30.44976865,0.93563452,1.067252901,2.494959997,12.9034,1.2648,FALSE,F,0.50260107,FALSE,2859,0,,womens
3,2,F,30.85470483,0.128059792,2.413537952,6.517265415,FALSE,FALSE,2.038286231,13.3166,0.6626,12.0896,0.965,36.51904328,0.361019077,2.552984788,3.474542126,11.347,3.2882,FALSE,F,0.351653804,TRUE,301,0,,womens
6,1,B,30.6939418,-0.731040261,2.813425869,10.70584613,FALSE,FALSE,3.716770109,14.9828,2.7494,15.1038,0.9654,37.45025612,0.516902281,1.277070182,1.885312553,11.286,0.586,TRUE,B,0.340342098,FALSE,3185,0,,womens
8,1,B,30.23142312,-0.131831372,2.569607601,7.318884726,FALSE,FALSE,0.314188797,13.726,0.093,13.5986,0.1942,37.56128473,0.252310458,3.6271575,2.443674122,12.3864,1.1442,FALSE,B,0.367677407,FALSE,2753,0,,womens
14,2,F,33.42634265,-0.244417471,1.255602499,8.674576569,FALSE,FALSE,2.541358078,14.603,2.0276,12.7528,0.2854,21.77059559,1.128295844,3.539305959,0.386028768,10.8624,1.002,FALSE,F,0.555050324,FALSE,1830,0,,womens
4,2,F,32.60876484,1.161753213,0.999685281,1.280577153,TRUE,FALSE,0.07236629,11.499,1.7226,11.5672,1.7468,26.11439441,0.53259058,2.540806185,5.460965311,13.7108,2.454,FALSE,F,0.614392409,FALSE,945,0,,womens
6,1,F,36.28735973,0.446053625,0.798294237,1.688749177,FALSE,FALSE,2.070306663,12.1992,2.8062,12.7334,0.806,32.58284182,0.185707394,2.51336356,6.560345711,14.1224,4.053,FALSE,F,0.522732362,FALSE,6004,0,,womens
3,1,V,39.39683492,-0.042139498,2.316515237,11.38024209,FALSE,FALSE,1.235044841,10.8236,0.08,11.5786,1.0574,17.35043172,2.102910807,3.292933384,3.646991637,12.454,1.719,FALSE,F,0.897992196,TRUE,5433,0,,womens
10,2,F,31.74809857,0.397882207,0.326774994,5.068196133,TRUE,FALSE,2.63691676,14.5558,1.1114,13.6088,1.3496,34.02581658,0.892958302,1.863044333,0.257077549,14.057,3.6202,FALSE,B,0.47585009,FALSE,1272,0,,womens
15,1,V,24.39371008,0.119169713,2.463173607,9.138524509,FALSE,FALSE,5.031216255,12.4576,2.802,15.1544,1.4454,18.67222761,0.189028008,1.578874391,3.838507731,5.2832,0.5206,TRUE,F,0.289110237,TRUE,1101,0,,womens
7,1,F,28.56764701,-0.03096778,2.618230608,7.142524972,FALSE,FALSE,0.983164951,12.4712,0.2856,13.3526,0.7212,30.89469017,0.246505815,3.9716147,5.912992841,13.6262,1.489,TRUE,F,0.52051212,TRUE,4468,0,,womens
8,1,F,36.11732839,1.19447037,1.746268192,0.848611186,FALSE,TRUE,3.195294697,13.455,4.0174,13.5862,0.8248,28.03555437,0.593113019,0.689115236,5.315532707,13.2366,1.764,FALSE,F,0.565664874,FALSE,1841,0,,womens
5,1,F,34.44223046,1.273736003,3.308532518,1.034841759,FALSE,TRUE,1.128337538,13.6556,0.884,13.4788,0.2304,35.50435128,0.4489891,2.180294721,1.649810552,12.6654,1.2578,FALSE,B,0.459692068,TRUE,3320,0,,womens
7,2,B,34.0985148,0.769827802,0.654897204,1.042588512,FALSE,FALSE,4.126171926,13.5566,4.8416,14.0942,0.7506,22.03792366,1.134742996,1.020110193,5.577288523,5.7134,1.5854,FALSE,F,0.294856053,TRUE,4624,0,,womens
4,1,B,31.43417733,-0.058504324,3.629551187,6.523704513,FALSE,FALSE,1.032843241,14.317,1.832,14.0874,0.825,38.71934701,0.670474757,2.539975342,2.554250191,11.1508,2.7676,FALSE,B,0.337913264,FALSE,2678,0,,womens
5,2,B,35.37160609,0.60192576,0.095199963,1.830127318,TRUE,FALSE,1.534842598,11.5324,2.6286,12.093,1.1998,26.70708349,0.462995969,1.907761445,5.812451052,13.5174,1.5598,FALSE,B,0.603166843,TRUE,4283,0,,womens
11,2,F,22.26836061,1.193443738,2.835584846,5.815551605,FALSE,FALSE,2.103054055,13.9822,1.3572,15.9578,2.0782,35.21913319,1.134902386,1.535856991,0.08716179,11.3396,1.248,FALSE,B,0.530717937,TRUE,863,0,,womens
4,2,V,22.03719154,3.057611561,0.968711044,0.053286443,FALSE,TRUE,3.978365197,15.8118,2.6278,13.781,0.7932,33.72216273,0.354282536,0.5874077,3.862116807,11.1552,1.9586,FALSE,F,0.365801189,FALSE,1069,0,,womens
3,2,B,21.00817736,-0.486940381,0.844779967,9.567373654,FALSE,FALSE,1.307426495,12.378,2.2278,11.536,1.2276,34.29143913,0.913711911,1.212777522,0.214765137,12.5508,3.7012,FALSE,B,0.421040717,TRUE,681,0,,womens
7,2,B,32.17536435,1.271483552,3.866411926,0.537445513,FALSE,TRUE,1.016269511,14.6218,2.9704,14.7104,1.958,32.96675763,0.767786196,1.143895173,2.15581652,12.5108,1.3672,FALSE,B,0.436660613,TRUE,2040,0,,womens
5,1,B,18.56610868,-0.900297615,5.264008356,11.30434908,TRUE,FALSE,3.215834927,14.5358,2.7758,13.262,0.177,34.68317066,0.354428901,0.31726095,3.050711615,12.6444,0.8428,FALSE,F,0.413641578,TRUE,2944,0,,womens
5,1,B,29.62878976,-0.102295084,3.631091099,8.187236945,FALSE,FALSE,0.986503746,14.4152,2.3394,13.7812,1.5836,32.82871682,0.86325604,1.660846729,0.962166999,12.5908,1.4088,FALSE,B,0.436882766,TRUE,683,0,,womens
3,1,B,32.29192642,-0.207724832,2.701642784,8.403333953,FALSE,FALSE,2.377941471,10.9446,3.2898,11.3986,0.9556,26.51731924,0.452056791,2.0695665,6.711110403,13.038,4.0492,FALSE,B,0.600490075,TRUE,4833,0,,womens
6,1,F,27.24378403,-0.435296439,1.869294617,8.512279713,FALSE,FALSE,9.728575487,11.168,3.2584,15.7902,5.302,14.45873019,1.199514245,0.758179189,4.252013384,6.9444,1.237,FALSE,B,0.517394347,FALSE,5371,0,,womens
5,1,F,13.64935577,-0.09001446,1.01361266,10.24136083,FALSE,FALSE,1.376744581,12.1198,0.8794,12.6728,0.3814,32.82293502,0.468307672,2.979880978,4.940541448,15.1966,1.5696,TRUE,F,0.538570128,TRUE,4981,0,,womens
3,2,F,33.19839918,-0.081011141,1.034737745,7.073151956,FALSE,FALSE,0.741394686,11.8888,1.7494,11.648,1.0482,32.65082703,0.49782147,2.738087617,4.519664893,12.5912,4.5266,FALSE,F,0.45582271,TRUE,143,0,,womens
3,1,B,37.11777141,0.268835121,0.24780114,3.128831015,TRUE,FALSE,1.832762822,11.5152,2.409,11.2336,0.598,22.99532044,1.258436032,1.372811909,3.335492649,13.4454,1.9294,FALSE,F,0.697939806,TRUE,647,0,,womens
